	a0	a1	a2	x	y	z
437	0.14663	0.172883	0.205328	124.165054	79.07504	135.73224
438	0.146686	0.172809	0.204308	124.165054	79.07504	135.73224
439	0.146672	0.172834	0.203806	125.335815	79.612526	136.8744
440	0.146616	0.172802	0.20369	125.335815	79.612526	136.8744
441	0.146648	0.17271	0.202836	122.136444	77.6776	133.36403
442	0.14668	0.172605	0.201674	120.03863	76.52382	131.3453
443	0.146751	0.172684	0.200721	122.26649	77.752686	133.69313
444	0.146703	0.172613	0.20063	122.96256	78.23527	134.52066
445	0.146698	0.172503	0.200279	122.9762	78.493935	134.545
446	0.146747	0.17245	0.199549	122.66895	78.38467	134.14987
447	0.146823	0.172398	0.198646	125.097435	79.895226	137.01585
448	0.146773	0.172452	0.198571	124.38884	79.459145	136.36673
449	0.14668	0.172354	0.198595	124.188545	79.41772	136.08698
450	0.146742	0.17225	0.197744	124.188545	79.41772	136.08698
451	0.146843	0.172207	0.196351	124.40238	79.72107	136.39104
452	0.146874	0.172201	0.195657	124.41592	79.983055	136.41537
453	0.146797	0.17218	0.195944	127.41983	81.869286	139.84047
454	0.146682	0.172103	0.19645	123.950134	79.67985	136.09773
455	0.146765	0.172035	0.195646	127.162384	81.87096	139.82817
456	0.146843	0.171983	0.194633	124.094185	80.021034	136.45786
457	0.146885	0.171967	0.194099	123.79514	79.91415	136.0685
458	0.146754	0.171915	0.194374	123.95939	79.93857	136.11739
459	0.14676	0.171795	0.193535	124.051994	80.169304	136.09697
460	0.146824	0.171829	0.19227	124.051994	80.169304	136.09697
461	0.14694	0.171739	0.191141	122.835434	79.33893	134.88916
462	0.146887	0.171774	0.191023	124.04263	79.910576	136.07718
463	0.146854	0.171711	0.190945	124.20705	79.93506	136.12619
464	0.146889	0.171705	0.190084	122.00688	78.62044	133.78168
465	0.146913	0.171613	0.188783	122.84561	79.1208	134.63814
466	0.147106	0.171595	0.187398	122.84561	79.1208	134.63814
467	0.147059	0.171594	0.186825	123.08096	79.33552	134.89801
468	0.147084	0.171606	0.185148	122.0791	78.785934	133.78331
469	0.147254	0.171633	0.184014	122.0791	78.785934	133.78331
470	0.147294	0.171578	0.183334	124.21631	80.193794	136.14587
471	0.147329	0.171571	0.182899	124.051994	80.169304	136.09697
472	0.147249	0.17158	0.182744	122.0791	78.785934	133.78331
473	0.147323	0.171494	0.18198	122.02018	78.87743	133.80562
474	0.147377	0.1715	0.181056	124.21631	80.193794	136.14587
475	0.147427	0.171418	0.180454	122.09258	79.043205	133.80757
476	0.147394	0.171493	0.180314	124.443016	80.5072	136.46419
477	0.147345	0.17134	0.180374	122.09258	79.043205	133.80757
478	0.147335	0.171376	0.179941	124.812836	80.74342	136.79063
479	0.147406	0.17127	0.17929	124.874275	80.65977	136.93474
480	0.147493	0.171346	0.178906	122.09258	79.043205	133.80757
481	0.147342	0.171272	0.17917	124.443016	80.5072	136.46419
482	0.147271	0.17122	0.17915	124.21631	80.193794	136.14587
483	0.147399	0.171255	0.178503	124.21631	80.193794	136.14587
484	0.147431	0.17114	0.177447	124.443016	80.5072	136.46419
485	0.147538	0.171194	0.177011	122.0791	78.785934	133.78331
486	0.147463	0.171113	0.177102	124.86509	80.39961	136.9151
487	0.147386	0.171059	0.176742	122.774574	79.275345	134.61206
488	0.147523	0.17102	0.175915	122.065636	78.52873	133.7591
489	0.1476	0.170979	0.175196	122.065636	78.52873	133.7591
490	0.147628	0.170952	0.174601	125.18321	80.58468	137.05309
491	0.147674	0.170914	0.174265	124.20705	79.93506	136.12619
492	0.14762	0.17086	0.174234	122.065636	78.52873	133.7591
493	0.14766	0.170855	0.173776	121.94406	78.53068	133.75491
494	0.147736	0.170795	0.173059	123.950134	79.67985	136.09773
495	0.147776	0.170806	0.172674	123.950134	79.67985	136.09773
496	0.147666	0.170733	0.172718	123.950134	79.67985	136.09773
497	0.14765	0.170704	0.172403	123.950134	79.67985	136.09773
498	0.147827	0.17066	0.171684	121.75234	78.36831	133.75145
499	0.147792	0.170606	0.171384	123.950134	79.67985	136.09773
500	0.147732	0.17058	0.171265	123.950134	79.67985	136.09773
501	0.147729	0.170521	0.170894	123.67959	79.33944	135.73329
502	0.147895	0.170497	0.170235	124.92156	80.07115	137.0114
503	0.147825	0.170454	0.170072	122.53881	78.48317	134.47571
504	0.147796	0.170386	0.169775	123.6707	79.08169	135.71413
505	0.147989	0.170334	0.169063	123.96768	79.22732	135.88982
506	0.147978	0.170305	0.16877	122.97188	78.34415	134.87115
507	0.147944	0.170225	0.168566	124.840675	79.63953	136.98932
508	0.147993	0.17019	0.168099	124.01461	79.13466	136.01807
509	0.148051	0.170159	0.167844	122.84612	78.24068	134.52277
510	0.147983	0.170086	0.167691	122.025345	77.757515	133.68678
511	0.14796	0.170088	0.167549	122.84612	78.24068	134.52277
512	0.147991	0.170024	0.16739	123.90899	78.82066	135.70403
513	0.147982	0.169937	0.167044	122.84612	78.24068	134.52277
514	0.148033	0.169907	0.166664	124.17008	78.90054	136.04791
515	0.14804	0.16991	0.166496	125.16865	79.811554	137.00824
516	0.147918	0.169849	0.166486	122.96256	78.23527	134.52066
517	0.148041	0.169795	0.166129	123.90899	78.82066	135.70403
518	0.148033	0.169676	0.165706	123.90899	78.82066	135.70403
519	0.148176	0.16961	0.165326	123.04547	78.311066	134.82162
520	0.1481	0.169606	0.165209	125.09274	79.637794	137.00124
521	0.147897	0.169523	0.165246	122.776535	77.97584	134.45819
522	0.147961	0.169511	0.164982	123.04547	78.311066	134.82162
523	0.148001	0.169476	0.16473	123.90899	78.82066	135.70403
524	0.147885	0.169369	0.164634	125.09274	79.637794	137.00124
525	0.147869	0.169358	0.164428	125.16865	79.811554	137.00824
526	0.147948	0.169264	0.164137	121.55547	77.38151	133.04625
527	0.147953	0.169217	0.163934	125.16865	79.811554	137.00824
528	0.14795	0.169124	0.163683	125.16865	79.811554	137.00824
529	0.148013	0.16909	0.163442	122.781265	78.22857	134.47266
530	0.147892	0.169087	0.163428	123.91788	79.07836	135.72316
531	0.147776	0.169036	0.163374	125.16865	79.811554	137.00824
532	0.147831	0.168985	0.1632	125.16865	79.811554	137.00824
533	0.147905	0.168944	0.163004	125.16865	79.811554	137.00824
534	0.147782	0.168857	0.162905	125.16865	79.811554	137.00824
535	0.147833	0.168822	0.162734	125.41367	80.13396	137.34644
536	0.147838	0.168788	0.162603	122.781265	78.22857	134.47266
537	0.147693	0.16871	0.162616	121.56458	77.63455	133.06552
538	0.147675	0.168671	0.162455	122.781265	78.22857	134.47266
539	0.14768	0.16866	0.16239	125.16865	79.811554	137.00824
540	0.147598	0.168632	0.162361	123.90899	78.82066	135.70403
541	0.147537	0.168604	0.162331	123.90899	78.82066	135.70403
542	0.147576	0.168574	0.16226	122.781265	78.22857	134.47266
543	0.147464	0.168508	0.162206	123.21758	78.34088	134.8802
544	0.147397	0.168473	0.162184	123.21758	78.34088	134.8802
545	0.147451	0.168455	0.16213	122.96256	78.23527	134.52066
546	0.147371	0.168405	0.162092	122.64988	77.87408	134.11024
547	0.147347	0.168369	0.16201	122.64988	77.87408	134.11024
548	0.147286	0.168358	0.162011	120.650154	76.46239	132.0615
549	0.147249	0.168358	0.161996	123.65693	78.41525	135.22849
550	0.147262	0.168338	0.161909	121.788574	77.12513	133.0358
551	0.147197	0.168323	0.161925	122.00439	77.17686	133.3293
552	0.14713	0.168292	0.161878	121.44121	76.92479	132.86517
553	0.147161	0.16826	0.161756	122.69602	77.68143	134.17445
554	0.147135	0.168224	0.161766	125.927025	79.87228	137.84068
555	0.147046	0.168215	0.161783	122.69602	77.68143	134.17445
556	0.14705	0.168197	0.161688	122.2531	77.49578	133.66916
557	0.147031	0.168156	0.161576	120.650154	76.46239	132.0615
558	0.146985	0.16812	0.161576	120.650154	76.46239	132.0615
559	0.146986	0.168097	0.161629	125.07748	79.35594	136.84583
560	0.146989	0.168074	0.161503	120.650154	76.46239	132.0615
561	0.146923	0.168051	0.161428	120.650154	76.46239	132.0615
562	0.146829	0.168003	0.161471	125.07748	79.35594	136.84583
563	0.14688	0.167978	0.161369	123.65693	78.41525	135.22849
564	0.14683	0.167982	0.161364	125.07748	79.35594	136.84583
565	0.146709	0.167935	0.161371	121.788574	77.12513	133.0358
566	0.146808	0.167889	0.161342	123.65693	78.41525	135.22849
567	0.14677	0.167889	0.161295	121.661255	77.12301	133.02464
568	0.146636	0.167863	0.161365	121.47723	76.96475	133.03006
569	0.146683	0.167841	0.161233	121.44121	76.92479	132.86517
570	0.146653	0.167786	0.161235	121.788574	77.12513	133.0358
571	0.146567	0.167766	0.161268	125.07748	79.35594	136.84583
572	0.146624	0.167768	0.161156	122.64036	77.61884	134.09048
573	0.146622	0.167731	0.161126	123.20882	78.08484	134.8613
574	0.146538	0.167708	0.161144	122.64036	77.61884	134.09048
575	0.146542	0.167665	0.161055	122.77182	77.72313	134.44377
576	0.146535	0.167675	0.161025	121.53729	76.87555	133.00781
577	0.146539	0.167643	0.160991	121.52821	76.622635	132.98866
578	0.146509	0.167626	0.160957	123.891205	78.305374	135.66588
579	0.146527	0.167617	0.160919	122.80485	77.4647	134.44951
580	0.1465	0.167583	0.160936	122.51519	77.21956	134.40353
581	0.146397	0.167539	0.160954	122.665504	77.20596	134.41728
582	0.146454	0.167554	0.160832	123.88231	78.04778	135.64685
583	0.14645	0.167552	0.160854	122.92169	77.45962	134.44789
584	0.146319	0.167519	0.160918	121.40171	76.15976	132.79468
585	0.146392	0.167513	0.160799	123.64795	77.90733	135.20007
586	0.146419	0.167494	0.16082	125.049866	78.576164	136.78746
587	0.146191	0.167488	0.160905	125.049866	78.576164	136.78746
588	0.14638	0.167478	0.160781	121.76135	76.36646	132.97841
589	0.146208	0.167454	0.160873	120.757835	75.47197	132.01613
590	0.146234	0.167451	0.160838	123.80249	77.42323	135.22055
591	0.146255	0.167424	0.160805	120.996284	75.46753	132.02274
592	0.146152	0.1674	0.160817	123.37961	76.93338	134.41264
593	0.146188	0.167385	0.160779	121.261795	75.52083	131.85347
594	0.146206	0.167383	0.160841	122.478935	76.10392	132.98636
595	0.146163	0.16738	0.160861	124.86205	77.777435	135.66476
596	0.146151	0.167338	0.160764	124.385284	77.39453	135.20743
597	0.146106	0.167312	0.16077	121.5644	75.68415	132.01804
598	0.146115	0.167349	0.160797	126.04639	78.56295	136.82426
599	0.146073	0.167308	0.16083	127.93655	79.98185	138.67778
600	0.146093	0.167312	0.160751	123.42729	77.571915	133.8633
601	0.146098	0.167287	0.160691	123.260895	77.42483	133.88884
602	0.146069	0.167291	0.160719	123.26977	77.67897	133.9077
603	0.146017	0.16728	0.160748	118.50477	74.833626	128.53258
604	0.146063	0.167244	0.160712	122.775505	77.61756	133.10983
605	0.146057	0.167267	0.160718	123.57798	78.08561	133.9178
606	0.146045	0.167281	0.160806	122.775505	77.61756	133.10983
607	0.146011	0.167273	0.160832	122.42636	77.41625	132.93814
608	0.146002	0.167272	0.160885	122.62945	77.48356	133.15613
609	0.145954	0.167251	0.160852	123.278625	77.93314	133.92659
610	0.145925	0.167272	0.160836	122.47328	77.710045	133.12274
611	0.14594	0.167245	0.160883	124.57557	78.94201	135.34087
612	0.145877	0.167287	0.160955	122.358284	77.491135	132.78552
613	0.145867	0.167272	0.160977	121.6423	77.20436	132.15721
614	0.145827	0.167274	0.161015	123.6447	78.37042	134.18471
615	0.14583	0.167283	0.160969	124.57557	78.94201	135.34087
616	0.145825	0.167298	0.161069	121.07819	76.64401	131.33461
617	0.145755	0.167292	0.161127	121.70286	77.03701	132.00964
618	0.145773	0.167291	0.161068	121.07819	76.64401	131.33461
619	0.145731	0.167264	0.161057	123.44534	78.080605	133.9016
620	0.14576	0.16727	0.161115	123.44534	78.080605	133.9016
621	0.14572	0.167243	0.161107	123.44534	78.080605	133.9016
622	0.145711	0.167269	0.161131	120.515686	76.13164	130.73892
623	0.145721	0.167267	0.161185	122.775505	77.61756	133.10983
624	0.145676	0.167294	0.161144	121.13144	76.55929	131.47124
625	0.145676	0.167247	0.161174	123.44534	78.080605	133.9016
626	0.14563	0.167245	0.16123	121.07819	76.64401	131.33461
627	0.145683	0.167205	0.161091	123.44534	78.080605	133.9016
628	0.145674	0.167208	0.161156	123.44534	78.080605	133.9016
629	0.145679	0.16722	0.161218	123.44534	78.080605	133.9016
630	0.145735	0.167193	0.161126	120.12188	76.01394	130.35478
631	0.145697	0.167214	0.161088	120.12188	76.01394	130.35478
632	0.145689	0.1672	0.161101	121.70286	77.03701	132.00964
633	0.145661	0.167204	0.161146	121.14015	76.80882	131.4898
634	0.145621	0.1672	0.161123	121.207825	76.64864	131.35
635	0.145708	0.167208	0.161032	121.207825	76.64864	131.35
636	0.145668	0.167185	0.161104	119.28389	75.5278	129.3266
637	0.14565	0.167181	0.161077	121.14015	76.80882	131.4898
638	0.145695	0.167161	0.160942	123.44534	78.080605	133.9016
639	0.145605	0.167171	0.161119	123.57798	78.08561	133.9178
640	0.145637	0.167162	0.161039	120.26391	76.05543	130.4111
641	0.145689	0.167168	0.16093	122.16825	77.282974	132.4155
642	0.145597	0.167175	0.161049	122.15641	77.50402	132.28857
643	0.145619	0.167159	0.161001	119.37066	75.678314	129.0053
644	0.145693	0.167141	0.160907	122.32987	77.57728	132.14626
645	0.145649	0.167146	0.160953	120.54556	76.46527	130.1569
646	0.145613	0.167098	0.160955	122.731255	77.940506	132.46211
647	0.145681	0.167115	0.160789	121.563385	77.017456	131.27774
648	0.145588	0.167148	0.160988	122.45129	77.708466	132.05974
649	0.145505	0.167114	0.160979	121.27431	77.0889	130.6163
650	0.145701	0.167175	0.160782	121.518295	77.33204	130.64153
651	0.145529	0.167184	0.161015	117.85106	75.16236	126.415276
652	0.145445	0.167181	0.161121	118.64494	75.67586	127.24623
653	0.145605	0.167202	0.160973	119.43883	76.18935	128.07718
654	0.145424	0.167172	0.161115	120.23271	76.70284	128.90814
655	0.145354	0.167166	0.161149	124.70138	79.61549	133.70065
656	0.145432	0.167162	0.161167	124.555435	79.60963	133.5079
657	0.145258	0.167161	0.161304	124.409485	79.60376	133.31514
658	0.145386	0.16718	0.161212	124.26354	79.59789	133.12239
659	0.145333	0.167207	0.161398	124.11759	79.592026	132.92964
660	0.14515	0.167188	0.161638	123.97165	79.58616	132.7369
661	0.145246	0.167192	0.161445	123.82571	79.58029	132.54413
662	0.145203	0.167209	0.161627	123.679756	79.574425	132.35138
663	0.145015	0.167189	0.161938	123.53381	79.56855	132.15863
664	0.145008	0.167204	0.162107	123.38786	79.56268	131.96588
665	0.145059	0.167229	0.162362	123.24192	79.556816	131.77312
666	0.144917	0.167222	0.162478	123.09598	79.55095	131.58037
667	0.144872	0.167189	0.162611	122.95003	79.54508	131.38762
668	0.144771	0.167196	0.163003	122.804085	79.539215	131.19487
669	0.144675	0.167178	0.163162	122.658134	79.53335	131.0021
670	0.144764	0.167207	0.163268	122.51219	79.52748	130.80936
671	0.144699	0.167221	0.163582	119.192856	77.254196	127.26284
672	0.144498	0.167204	0.164017	119.97264	78.136765	128.0533
673	0.144532	0.167171	0.163927	118.327576	76.96816	126.23617
674	0.144581	0.167205	0.164066	119.36357	77.76005	127.344795
675	0.144479	0.167229	0.164476	120.194	78.43846	128.35127
676	0.144419	0.167254	0.16467	119.20826	77.73566	127.29779
677	0.144382	0.167222	0.164893	119.96735	78.18945	128.22235
678	0.14447	0.167298	0.164982	120.73237	78.54678	129.0113
679	0.14437	0.167271	0.165195	119.71848	77.70731	128.17755
680	0.14428	0.167295	0.165477	121.192314	78.51927	129.72374
681	0.144281	0.167309	0.165716	120.15847	77.229485	128.64922
682	0.144329	0.167329	0.165846	121.59456	77.57192	130.37166
683	0.144197	0.167358	0.166198	123.18904	78.19957	132.12437
684	0.14424	0.167353	0.166412	122.12988	76.891815	130.93929
685	0.144144	0.167397	0.166766	121.30842	76.09428	130.25479
686	0.144122	0.167415	0.167186	120.2296	75.5966	129.1047
687	0.144138	0.167451	0.167419	118.72323	75.334915	127.30729
688	0.144036	0.167459	0.167771	121.762276	77.57517	130.66682
689	0.144068	0.167479	0.168105	121.77312	78.308846	130.70634
690	0.144003	0.16748	0.168408	121.78389	79.0426	130.74606
691	0.14399	0.167533	0.16868	121.79103	79.53182	130.77266
692	0.14394	0.167555	0.169093	118.945816	77.692024	127.57606
693	0.143919	0.167583	0.169478	122.82694	79.90353	131.7904
694	0.143857	0.167565	0.169752	121.98919	78.64942	130.80121
695	0.143918	0.167614	0.169831	121.03644	77.05356	129.62212
696	0.143858	0.167607	0.170238	120.766426	76.07341	129.53923
697	0.143839	0.167653	0.170541	119.60617	74.92897	128.36424
698	0.143878	0.167684	0.170645	121.599655	76.00091	130.23279
699	0.143791	0.167673	0.171049	121.44807	75.498695	130.17447
700	0.143824	0.167713	0.171261	117.48602	72.879745	125.86012
701	0.143834	0.167753	0.171483	121.71736	75.51537	130.2183
702	0.143835	0.167819	0.171783	119.62296	74.79814	127.96621
703	0.14383	0.167792	0.171943	120.68469	75.647514	128.84883
704	0.143906	0.167829	0.172148	119.63094	75.04041	127.98367
705	0.143844	0.167845	0.172685	122.75603	76.796165	131.37987
706	0.143806	0.167904	0.172892	119.53138	74.57795	127.97941
707	0.143909	0.167882	0.173033	119.53138	74.57795	127.97941
708	0.143899	0.167913	0.17334	121.54568	76.09137	130.2643
709	0.143815	0.167963	0.173906	118.82381	74.409195	127.28863
710	0.143839	0.167967	0.174183	118.83186	74.65028	127.30614
711	0.14384	0.167978	0.174362	121.002075	76.07025	129.5484
712	0.143818	0.168001	0.174844	119.39797	75.04332	127.97437
713	0.143843	0.168022	0.175177	122.7657	77.53309	131.41782
714	0.143846	0.168038	0.175527	120.4115	76.464325	128.91446
715	0.143904	0.168019	0.175943	120.41514	76.70559	128.92749
716	0.143857	0.168085	0.176156	119.985504	76.67287	128.21541
717	0.143868	0.168059	0.17651	118.33441	75.87436	126.48552
718	0.143915	0.168101	0.176853	119.719154	76.94077	127.97553
719	0.143881	0.168167	0.177336	119.0215	76.74828	127.18024
720	0.143869	0.168146	0.17773	120.81974	77.80876	128.95583
721	0.14389	0.168195	0.177873	117.9627	75.7599	125.667725
722	0.143936	0.168248	0.17809	117.25749	75.44092	124.86273
723	0.143921	0.168252	0.178564	118.14204	76.38457	125.84898
724	0.143944	0.168274	0.179021	116.72518	75.48704	124.20101
725	0.143926	0.168311	0.179459	118.661674	77.229675	126.31242
726	0.143928	0.168335	0.179747	116.01346	75.85034	123.33883
727	0.143951	0.168352	0.179946	116.73404	76.45673	124.055504
728	0.143991	0.168386	0.180417	114.94226	75.26558	122.04097
729	0.143962	0.16842	0.180966	113.24434	74.352974	120.21318
730	0.143926	0.168433	0.181406	114.03772	75.00929	121.095215
731	0.143973	0.168472	0.181906	113.47749	74.80498	120.25579
732	0.143937	0.168515	0.182534	114.75139	76.11787	121.82538
733	0.143905	0.168549	0.1832	114.05097	75.91441	121.14537
734	0.143968	0.168607	0.183643	115.15207	76.666954	122.4293
735	0.143929	0.168645	0.184243	114.527596	76.11912	121.813644
736	0.143951	0.168619	0.184704	114.52174	75.664505	121.78928
737	0.143933	0.168655	0.185393	111.637596	73.428696	118.7111
738	0.143993	0.168682	0.185944	111.840515	72.9782	118.68887
739	0.144013	0.168737	0.186792	111.37685	72.34676	117.93349
740	0.143994	0.168758	0.187729	115.272026	73.927986	121.86289
741	0.144027	0.168788	0.18841	115.29386	72.81312	121.841705
742	0.144072	0.168866	0.189016	112.15369	70.34017	118.85392
743	0.14415	0.168878	0.189745	113.707054	70.84764	120.53679
744	0.144106	0.168924	0.190646	111.739265	69.456635	118.35659
745	0.144185	0.168888	0.19115	110.867134	69.4041	117.54085
746	0.144233	0.16899	0.191895	112.380196	71.048805	118.54722
747	0.144262	0.16901	0.192931	111.91371	71.16125	117.28213
748	0.144192	0.169018	0.194345	111.44684	71.02761	116.23171
749	0.144319	0.169011	0.194794	111.662155	71.24266	116.2538
750	0.14431	0.169091	0.195132	111.43191	70.99614	116.26422
751	0.144387	0.169111	0.196243	113.05588	71.968666	118.359955
752	0.144302	0.169111	0.197765	112.618164	71.7502	118.3251
753	0.144308	0.169176	0.198709	112.17734	71.31084	118.2786
754	0.144397	0.169169	0.198924	111.956924	71.091156	118.25544
755	0.144424	0.169251	0.200077	109.27087	68.99338	115.21006
756	0.144382	0.169266	0.201793	109.68323	68.77051	115.21238
757	0.144391	0.16929	0.203421	112.90169	69.979385	117.98822
758	0.144335	0.169356	0.204424	110.03008	67.462204	114.395164
759	0.144466	0.169359	0.204497	108.156456	65.843185	112.02636
760	0.144482	0.169418	0.205161	109.1905	65.704506	112.432274
761	0.144527	0.169456	0.206362	108.480125	64.627686	111.14036
762	0.144505	0.1695	0.207889	109.14741	64.51442	111.32336
763	0.144535	0.169493	0.208948	107.02916	62.820755	108.76823
764	0.144552	0.169611	0.209914	106.436806	62.070568	107.827
765	0.144586	0.169586	0.211293	107.59809	62.611675	108.6265
766	0.144576	0.169622	0.21213	107.801796	62.814037	108.64978
767	0.144572	0.169635	0.212408	106.50203	61.677616	106.95954
768	0.144624	0.169632	0.21277	110.497406	63.859127	110.59716
769	0.144659	0.169655	0.212917	107.83595	62.159267	107.51488
770	0.1447	0.169652	0.213299	107.03979	61.45276	106.39891
771	0.14472	0.169639	0.21313	109.260895	62.757763	108.33769
772	0.144799	0.169705	0.212827	107.747894	62.02149	106.66304
773	0.14488	0.169667	0.212905	108.10739	62.41436	107.25592
774	0.144884	0.169689	0.213086	108.69302	63.088657	107.89237
775	0.144886	0.169662	0.212439	107.90007	62.704235	107.15055
776	0.145115	0.169518	0.210435	106.39579	61.986546	105.844696
777	0.145121	0.169628	0.210151	105.782646	61.647278	105.09564
778	0.145132	0.169603	0.210283	105.59412	61.527172	104.81964
779	0.145144	0.169565	0.209513	108.69263	63.287605	107.89965
780	0.145175	0.169417	0.206381	105.782646	61.647278	105.09564
781	0.145689	0.169364	0.203043	104.82384	61.31783	104.58662
782	0.145437	0.169559	0.204204	106.72587	62.68127	107.03616
783	0.145479	0.169322	0.204587	107.62779	63.633472	108.694756
784	0.145414	0.169248	0.203841	107.48188	64.09819	109.504616
785	0.145747	0.169282	0.201307	108.339005	65.14218	111.31115
786	0.145736	0.169354	0.20149	108.83079	65.75368	112.65767
787	0.145602	0.169224	0.202247	108.42907	65.65735	112.55074
788	0.145607	0.169151	0.201097	107.9967	65.33726	112.59095
789	0.145977	0.169057	0.198245	109.60828	66.49217	114.38728
790	0.145886	0.169264	0.198084	106.972305	64.98496	111.785095
791	0.145897	0.169026	0.198409	109.831856	66.810234	115.08376
792	0.145795	0.168963	0.198125	109.101295	66.70071	114.69035
793	0.146029	0.168964	0.196171	110.441956	67.94888	116.627075
794	0.146138	0.16902	0.195052	112.70551	69.90533	119.48588
795	0.146026	0.168895	0.195139	112.48868	70.321846	120.1451
796	0.146076	0.168794	0.194225	111.56063	70.18997	120.13945
