	a0	a1	a2	x	y	z
437	0.161324	0.161115	0.212606	129.28769	79.55354	126.68696
438	0.161436	0.161117	0.2121	130.27686	80.34683	127.63833
439	0.161472	0.161094	0.211905	128.10861	79.94373	125.80945
440	0.161398	0.161067	0.212128	128.42708	81.50734	126.38728
441	0.161432	0.161046	0.212077	122.99436	78.05909	121.04119
442	0.161432	0.16106	0.211857	128.43733	81.74642	126.40734
443	0.16139	0.161007	0.211801	123.003944	78.287895	121.060165
444	0.161311	0.160985	0.211824	129.11429	82.55157	127.11055
445	0.161352	0.160943	0.211712	123.02314	78.745636	121.09823
446	0.161351	0.160906	0.211562	129.25803	84.31722	127.4614
447	0.161323	0.160831	0.211527	128.40077	83.9985	126.71539
448	0.161229	0.160796	0.211515	127.54351	83.67977	125.96938
449	0.161223	0.1608	0.211368	126.16017	82.88311	124.57063
450	0.161232	0.160754	0.211297	124.77683	82.08645	123.17188
451	0.161152	0.160718	0.21125	127.79183	84.152115	126.33224
452	0.161179	0.16068	0.21108	128.1721	84.389755	126.69574
453	0.161153	0.160722	0.211038	128.55238	84.6274	127.05924
454	0.16111	0.16063	0.210996	170.12799	111.76631	168.05737
455	0.161116	0.160662	0.210948	127.13175	83.5832	125.56951
456	0.161175	0.160635	0.210733	122.89285	80.81149	121.26239
457	0.161133	0.160609	0.210646	129.0295	84.75278	127.33325
458	0.161128	0.1606	0.210562	129.13426	84.6277	127.32377
459	0.161128	0.160594	0.210452	129.23903	84.50263	127.314285
460	0.161144	0.160551	0.210425	130.2823	85.066574	128.22156
461	0.161112	0.160491	0.21039	131.32558	85.63052	129.12881
462	0.161069	0.160451	0.21021	132.2429	85.92699	129.85657
463	0.161025	0.160466	0.210096	131.7092	85.07277	129.17966
464	0.161082	0.160464	0.210075	131.17549	84.21856	128.50276
465	0.16101	0.160416	0.210052	131.28218	84.15202	128.49686
466	0.161	0.160364	0.209943	131.38887	84.085495	128.49097
467	0.161034	0.160312	0.209791	131.17647	83.852104	128.27892
468	0.160983	0.160317	0.209734	130.96408	83.61871	128.06686
469	0.161014	0.160237	0.209427	130.75168	83.38532	127.854805
470	0.161097	0.160199	0.208858	132.06567	84.09314	129.08083
471	0.161127	0.160113	0.208354	133.37967	84.80096	130.30685
472	0.161267	0.160104	0.208092	131.37206	83.484436	128.44899
473	0.161196	0.160145	0.208303	131.59952	83.3589	128.50293
474	0.161077	0.160084	0.208556	131.82697	83.23337	128.55688
475	0.161177	0.160043	0.207664	132.05443	83.107834	128.61082
476	0.161429	0.159943	0.20676	132.45003	83.29089	128.97719
477	0.16155	0.159948	0.206674	132.84563	83.47395	129.34355
478	0.161312	0.159926	0.207139	133.03229	83.60744	129.51544
479	0.161322	0.159871	0.206965	133.21893	83.74092	129.68733
480	0.161548	0.159846	0.206479	132.77524	83.10598	129.14642
481	0.161407	0.159733	0.206392	132.33154	82.47104	128.6055
482	0.161516	0.159746	0.206157	136.31802	84.19805	132.00096
483	0.161623	0.159752	0.205935	135.33722	83.0193	130.87921
484	0.161534	0.159719	0.206092	134.3564	81.840546	129.75745
485	0.161507	0.15966	0.205998	135.87929	78.507416	129.29326
486	0.161514	0.159653	0.205379	136.72401	77.654625	129.55025
487	0.161782	0.15961	0.205209	137.56876	76.801834	129.80724
488	0.161565	0.159614	0.205327	138.41348	75.94904	130.06422
489	0.161655	0.159559	0.204813	139.25821	75.09625	130.32121
490	0.161761	0.159488	0.204009	140.31277	75.27814	131.44725
491	0.161916	0.159478	0.203713	140.50626	75.09972	131.69557
492	0.161913	0.159475	0.203766	140.69975	74.9213	131.9439
493	0.161666	0.15942	0.20383	144.44963	75.7548	135.04817
494	0.161939	0.159443	0.203201	142.30594	74.128975	132.73193
495	0.161923	0.159375	0.202775	140.16223	72.50315	130.4157
496	0.161937	0.159378	0.202663	138.9516	72.035385	129.2344
497	0.161881	0.159366	0.202637	137.74095	71.56762	128.05313
498	0.161988	0.159336	0.202148	141.69797	73.83754	131.7925
499	0.162051	0.159254	0.201593	141.10558	73.04251	130.81009
500	0.161935	0.159168	0.20127	140.51318	72.24749	129.82768
501	0.162132	0.159215	0.201042	139.4554	70.10344	128.22519
502	0.161952	0.159182	0.201292	138.39761	67.95938	126.622696
503	0.161895	0.15919	0.201218	137.33983	65.81533	125.0202
504	0.161947	0.159156	0.200777	139.749	66.891014	127.383255
505	0.162011	0.159106	0.200517	142.15817	67.9667	129.7463
506	0.161898	0.159075	0.200531	142.72208	67.21913	130.06123
507	0.161937	0.159091	0.200449	143.28598	66.47157	130.37616
508	0.161968	0.159059	0.200255	143.84988	65.72401	130.69109
509	0.161861	0.159041	0.200142	143.25847	64.16216	130.0152
510	0.161803	0.159013	0.200133	142.66705	62.60032	129.3393
511	0.161784	0.158933	0.199805	142.07562	61.03847	128.6634
512	0.162045	0.158969	0.199493	141.4842	59.476627	127.98751
513	0.16188	0.158915	0.199639	139.91953	60.036236	126.7054
514	0.161816	0.158892	0.199498	140.38135	60.59882	127.159744
515	0.161952	0.158854	0.199106	140.84319	61.161404	127.61409
516	0.161804	0.158783	0.199117	134.7869	58.53108	122.12695
517	0.161988	0.158804	0.198943	134.77744	58.173164	122.131905
518	0.161947	0.158776	0.198882	134.76796	57.815254	122.136856
519	0.161702	0.158722	0.198883	134.7585	57.45734	122.14181
520	0.161626	0.158688	0.198838	136.27756	58.10724	123.598816
521	0.161692	0.158703	0.198792	137.79662	58.75714	125.05583
522	0.161718	0.15867	0.198674	133.73627	57.08067	121.37384
523	0.161771	0.158647	0.198452	141.0537	60.389565	128.60478
524	0.161696	0.158599	0.198394	143.59286	60.293087	131.34659
525	0.16172	0.158587	0.198354	146.13202	60.19661	134.08841
526	0.161716	0.158597	0.198234	135.6646	55.271297	125.09173
527	0.161647	0.158547	0.198226	135.6646	55.271297	125.09173
528	0.161705	0.158574	0.198202	136.0711	54.580315	126.31938
529	0.161804	0.158525	0.198085	136.07582	54.21576	126.586075
530	0.161644	0.158544	0.198169	136.08055	53.851204	126.85276
531	0.161422	0.158572	0.198357	136.08527	53.48665	127.11945
532	0.161438	0.158521	0.198156	136.08998	53.122093	127.38614
533	0.161612	0.158564	0.197985	136.0947	52.757534	127.65283
534	0.161562	0.158518	0.19799	136.09943	52.39298	127.91952
535	0.161448	0.158484	0.19805	136.10414	52.028423	128.1862
536	0.161508	0.158496	0.197942	136.10886	51.663868	128.4529
537	0.161403	0.158471	0.197956	136.11359	51.299313	128.71959
538	0.1613	0.158476	0.19801	136.1183	50.934757	128.98628
539	0.161342	0.158424	0.197769	136.12302	50.5702	129.25298
540	0.16143	0.158437	0.197529	136.12773	50.205647	129.51965
541	0.161359	0.158341	0.19741	136.13246	49.84109	129.78635
542	0.161428	0.158285	0.197119	136.13718	49.476532	130.05304
543	0.16167	0.158285	0.19693	136.14189	49.111977	130.31973
544	0.161423	0.158282	0.197184	136.1466	48.74742	130.58641
545	0.161398	0.158259	0.197063	136.15134	48.382866	130.8531
546	0.161538	0.158243	0.196872	136.15605	48.01831	131.1198
547	0.16137	0.158205	0.197058	125.393745	43.81782	120.221085
548	0.161398	0.158178	0.196907	125.393745	43.81782	120.221085
549	0.161408	0.158172	0.196777	125.83937	44.524704	121.05696
550	0.161233	0.158171	0.196901	125.83937	44.524704	121.05696
551	0.161369	0.158138	0.196874	135.54112	49.29293	131.6982
552	0.161368	0.158152	0.196825	135.13528	49.381706	131.4992
553	0.161234	0.158132	0.196865	134.72945	49.47048	131.30022
554	0.161262	0.158149	0.19682	134.32361	49.559258	131.10123
555	0.16128	0.15809	0.196761	133.91779	49.648037	130.90222
556	0.161192	0.158056	0.196661	133.51195	49.736813	130.70323
557	0.161174	0.158054	0.196715	133.10611	49.82559	130.50424
558	0.161157	0.158052	0.196686	132.70027	49.914364	130.30525
559	0.1612	0.15806	0.19664	133.33704	50.25755	131.11884
560	0.161192	0.158044	0.196639	133.97382	50.600735	131.93243
561	0.161194	0.158043	0.196587	134.61058	50.943924	132.74603
562	0.161163	0.158036	0.196542	135.24734	51.28711	133.55962
563	0.161089	0.158024	0.19658	135.88412	51.630295	134.3732
564	0.161073	0.158025	0.196614	136.52089	51.97348	135.1868
565	0.161117	0.158016	0.196558	135.29218	51.36793	134.03297
566	0.161105	0.158	0.196566	134.06346	50.762383	132.87914
567	0.161073	0.158004	0.196594	132.83473	50.156834	131.72531
568	0.161007	0.158013	0.196557	131.60602	49.551285	130.57149
569	0.161049	0.158008	0.196528	130.3773	48.945736	129.41765
570	0.160986	0.157977	0.19654	129.14859	48.340187	128.26382
571	0.160924	0.157974	0.196554	127.91987	47.73464	127.10999
572	0.160983	0.157952	0.196525	127.91987	47.73464	127.10999
573	0.16094	0.157978	0.196531	128.23367	47.60717	127.80261
574	0.160982	0.157947	0.196461	128.54749	47.479706	128.49524
575	0.160991	0.157942	0.196477	128.8613	47.352238	129.18785
576	0.160926	0.157921	0.196521	128.85614	47.714733	129.65932
577	0.160914	0.157928	0.196506	128.851	48.077232	130.13078
578	0.160903	0.157932	0.196526	128.84584	48.439728	130.60225
579	0.160823	0.157936	0.196467	128.84068	48.802223	131.07373
580	0.160824	0.157911	0.196376	128.83554	49.164722	131.5452
581	0.160841	0.157901	0.196368	128.83038	49.527218	132.01666
582	0.160812	0.157932	0.196392	128.82524	49.889713	132.48813
583	0.160858	0.157906	0.196343	128.82008	50.252213	132.9596
584	0.16078	0.157874	0.196361	128.81493	50.614708	133.43106
585	0.160613	0.157891	0.196297	128.80978	50.977203	133.90254
586	0.16062	0.15785	0.196303	128.80463	51.339703	134.37401
587	0.160666	0.157893	0.19634	128.79947	51.702198	134.84547
588	0.16072	0.157886	0.196255	128.79433	52.064693	135.31694
589	0.160712	0.157891	0.196245	128.78917	52.427193	135.7884
590	0.160678	0.157856	0.196208	128.78401	52.78969	136.25987
591	0.160601	0.15785	0.196257	128.77887	53.152184	136.73134
592	0.160593	0.157869	0.196274	128.77371	53.514683	137.20282
593	0.160598	0.157862	0.196202	128.76855	53.87718	137.67429
594	0.160614	0.157832	0.196172	128.76341	54.239674	138.14575
595	0.160595	0.15784	0.196179	128.75826	54.602173	138.61722
596	0.160629	0.157853	0.19617	128.75311	54.96467	139.08868
597	0.160611	0.157864	0.196208	128.74796	55.327164	139.56015
598	0.160544	0.157881	0.196299	128.7428	55.689663	140.03163
599	0.160517	0.157851	0.19628	128.73766	56.05216	140.5031
600	0.160502	0.157847	0.19624	128.7325	56.414654	140.97456
601	0.160475	0.157871	0.196249	128.72734	56.777153	141.44603
602	0.160444	0.157853	0.196219	128.7222	57.13965	141.9175
603	0.160451	0.157853	0.196229	128.71704	57.502144	142.38896
604	0.160441	0.157861	0.196175	128.71188	57.864643	142.86043
605	0.160459	0.15786	0.196172	128.70674	58.22714	143.33191
606	0.160401	0.157838	0.196158	128.70158	58.589634	143.80338
607	0.160419	0.157844	0.196181	128.69643	58.952133	144.27484
608	0.160345	0.157834	0.196225	128.69128	59.31463	144.7463
609	0.160378	0.157836	0.196176	128.68613	59.677124	145.21777
610	0.160369	0.157809	0.196144	128.68098	60.039623	145.68924
611	0.160359	0.157816	0.19614	128.67583	60.40212	146.16072
612	0.160367	0.157791	0.196119	128.67067	60.764614	146.63219
613	0.160297	0.157801	0.196161	128.66553	61.127113	147.10365
614	0.160345	0.157809	0.196095	128.66037	61.48961	147.57512
615	0.160329	0.15779	0.19607	126.94232	60.79095	146.34348
616	0.160299	0.157754	0.196072	125.22428	60.092293	145.11185
617	0.160279	0.15777	0.196039	123.50623	59.393635	143.8802
618	0.1603	0.157755	0.19605	121.788185	58.694977	142.64856
619	0.160307	0.157756	0.196029	120.07014	57.99632	141.41692
620	0.160313	0.157755	0.195998	118.3521	57.29766	140.18529
621	0.160271	0.157746	0.195991	116.63405	56.599003	138.95364
622	0.160255	0.157731	0.195997	126.068565	61.379936	152.23152
623	0.160296	0.15775	0.195965	123.978485	60.556755	150.27264
624	0.160264	0.157714	0.195953	121.8884	59.733574	148.31377
625	0.160247	0.157699	0.195983	119.79832	58.910393	146.35489
626	0.160253	0.15771	0.195931	117.70824	58.08721	144.39601
627	0.160235	0.157672	0.195977	117.29088	57.924873	144.06561
628	0.160209	0.157676	0.195963	116.87351	57.762535	143.73521
629	0.160246	0.157701	0.195968	116.456154	57.600197	143.40482
630	0.160209	0.157669	0.196004	116.038795	57.437855	143.07443
631	0.160244	0.157649	0.19598	115.62144	57.275517	142.74403
632	0.160223	0.157667	0.195983	115.20407	57.11318	142.41364
633	0.160195	0.157654	0.195973	114.78671	56.95084	142.08324
634	0.160232	0.15765	0.195933	114.0114	56.95338	141.16087
635	0.160211	0.157651	0.195963	113.23608	56.95592	140.23851
636	0.160181	0.157652	0.195998	115.474464	58.354156	143.16504
637	0.160174	0.157646	0.195964	117.712845	59.752396	146.09158
638	0.160201	0.157621	0.195947	119.95123	61.15063	149.01813
639	0.160221	0.157615	0.195976	122.18962	62.548866	151.94466
640	0.160188	0.157606	0.195998	122.18962	62.548866	151.94466
641	0.160146	0.157589	0.195976	118.39875	60.583004	147.9901
642	0.160121	0.157584	0.196034	115.7952	59.07042	145.09048
643	0.160152	0.157576	0.196021	113.19164	57.55783	142.19089
644	0.160199	0.157576	0.196004	115.256805	58.20309	145.09853
645	0.160131	0.157565	0.196064	117.32197	58.84835	148.00616
646	0.160162	0.157536	0.196046	117.317764	58.6273	148.34012
647	0.16019	0.157541	0.196069	117.31357	58.40625	148.67407
648	0.160168	0.157561	0.196079	114.4569	57.05955	145.04529
649	0.1603	0.15756	0.195972	111.600235	55.712852	141.41652
650	0.160139	0.157521	0.195989	114.81656	57.284943	145.66524
651	0.160202	0.15752	0.196012	118.03289	58.85703	149.91396
652	0.160239	0.157534	0.196004	116.846985	58.004166	148.52507
653	0.160361	0.157543	0.19599	115.66107	57.151302	147.13618
654	0.16037	0.157522	0.196028	116.38782	57.2821	148.27075
655	0.160283	0.157505	0.196018	117.11456	57.4129	149.40532
656	0.160271	0.157507	0.195986	116.35286	57.183445	148.74127
657	0.160299	0.157479	0.196011	115.59115	56.95399	148.07724
658	0.160249	0.157471	0.196052	115.44546	57.113533	148.56917
659	0.160253	0.157475	0.196032	116.68213	57.68891	150.33757
660	0.160193	0.15747	0.196022	117.91879	58.26429	152.10597
661	0.160313	0.157466	0.196034	117.54192	57.986908	151.7917
662	0.160405	0.157479	0.196012	117.165054	57.709526	151.47742
663	0.160242	0.157476	0.196078	116.788185	57.432144	151.16315
664	0.160194	0.157502	0.196095	116.411316	57.154762	150.84888
665	0.160288	0.157443	0.196048	116.061676	56.554237	150.73798
666	0.160215	0.157436	0.196059	117.577194	56.966206	153.15146
667	0.160227	0.157463	0.196087	117.42287	56.858826	153.2662
668	0.160326	0.157468	0.196035	117.26854	56.751442	153.38095
669	0.160334	0.157458	0.196064	116.80803	56.286648	152.86017
670	0.160324	0.157489	0.196069	116.34753	55.821854	152.33939
671	0.16021	0.157452	0.196065	116.374084	55.86493	152.52718
672	0.160283	0.15747	0.19602	116.400635	55.908	152.71497
673	0.160304	0.157473	0.195992	116.427185	55.951077	152.90274
674	0.160253	0.157438	0.196033	116.45374	55.994152	153.09053
675	0.160251	0.157418	0.195987	116.4803	56.037224	153.27832
676	0.160287	0.157475	0.196023	116.50685	56.0803	153.46611
677	0.160186	0.157401	0.196034	117.56952	56.71332	154.86755
678	0.160229	0.157438	0.195977	118.63219	57.346344	156.26901
679	0.160281	0.157451	0.195961	117.46863	57.024235	154.92548
680	0.160229	0.157409	0.195962	116.30508	56.702126	153.58194
681	0.160263	0.157434	0.195898	115.60091	56.610992	152.56819
682	0.160219	0.157433	0.195893	117.36882	57.20847	155.07838
683	0.160198	0.157428	0.195889	116.62185	56.708088	154.29787
684	0.160261	0.157419	0.195843	115.87487	56.20771	153.51736
685	0.16028	0.157441	0.195844	115.1279	55.70733	152.73685
686	0.160211	0.157411	0.195811	117.277664	56.87642	155.92982
687	0.160201	0.157425	0.195788	119.42743	58.045513	159.1228
688	0.160302	0.157432	0.195736	119.321884	58.11101	159.04744
689	0.160268	0.157425	0.19567	119.21635	58.176506	158.97208
690	0.160242	0.157433	0.195644	119.1108	58.242004	158.89671
691	0.160185	0.157412	0.195692	118.83233	58.629986	158.34898
692	0.160236	0.157414	0.19566	119.21605	59.033184	158.76836
693	0.160288	0.157457	0.195637	119.59976	59.43638	159.18773
694	0.160248	0.157414	0.195668	119.98348	59.839577	159.6071
695	0.16025	0.157423	0.195638	119.96888	60.089584	159.26274
696	0.160242	0.157445	0.195624	119.95428	60.339596	158.91838
697	0.160273	0.157438	0.195604	119.93967	60.589603	158.57402
698	0.160228	0.157429	0.195596	119.925064	60.83961	158.22966
699	0.160212	0.157443	0.195609	119.91046	61.089622	157.8853
700	0.160229	0.157461	0.195582	119.89586	61.33963	157.54094
701	0.160198	0.157432	0.195558	119.785805	61.437164	157.40479
702	0.16019	0.157423	0.195605	119.67575	61.534702	157.26865
703	0.160196	0.157465	0.195623	119.5657	61.632236	157.13249
704	0.160211	0.157471	0.195582	119.45564	61.729774	156.99634
705	0.160187	0.15744	0.195592	119.34559	61.82731	156.8602
706	0.160208	0.157487	0.195548	119.235535	61.924847	156.72404
707	0.160193	0.157482	0.195532	119.12548	62.02238	156.5879
708	0.160153	0.157476	0.195566	119.01543	62.11992	156.45175
709	0.160181	0.157462	0.195552	118.90537	62.217453	156.3156
710	0.160212	0.157477	0.195525	118.79533	62.31499	156.17946
711	0.160148	0.157456	0.195524	118.68527	62.412525	156.0433
712	0.160181	0.15747	0.195478	118.57522	62.510063	155.90715
713	0.160195	0.157477	0.195477	118.465164	62.607597	155.77101
714	0.160179	0.157467	0.195514	118.35511	62.70513	155.63486
715	0.160189	0.157477	0.195487	118.245056	62.80267	155.4987
716	0.160181	0.15746	0.195451	118.135	62.900204	155.36256
717	0.160168	0.157465	0.195455	118.02495	62.99774	155.22641
718	0.160221	0.157475	0.195476	117.914894	63.095276	155.09026
719	0.160197	0.157453	0.195482	117.80484	63.192814	154.95412
720	0.160169	0.157468	0.195452	117.694786	63.290348	154.81796
721	0.160191	0.157467	0.19546	117.58473	63.387886	154.68182
722	0.160192	0.157438	0.195411	117.47468	63.48542	154.54567
723	0.160185	0.15743	0.19544	117.364624	63.58296	154.40952
724	0.16019	0.157438	0.195472	117.25457	63.680492	154.27338
725	0.160178	0.157447	0.195432	117.144516	63.77803	154.13722
726	0.16019	0.157427	0.195414	117.03446	63.875565	154.00107
727	0.16021	0.157445	0.195434	116.92441	63.9731	153.86493
728	0.160183	0.157431	0.195443	116.814354	64.07063	153.72878
729	0.160179	0.157425	0.19544	116.7043	64.168175	153.59262
730	0.160166	0.157457	0.195465	116.59425	64.26571	153.45648
731	0.16021	0.157429	0.195425	116.4842	64.36324	153.32033
732	0.160175	0.157451	0.195516	116.374146	64.46078	153.18417
733	0.160141	0.157446	0.195474	116.26409	64.55832	153.04803
734	0.160196	0.15746	0.19541	116.15404	64.65585	152.91188
735	0.160144	0.157442	0.195539	116.04398	64.75339	152.77574
736	0.160171	0.157466	0.195464	115.93393	64.85092	152.63959
737	0.160164	0.157454	0.195444	115.823875	64.94846	152.50343
738	0.160123	0.157444	0.195509	115.71382	65.046	152.3673
739	0.160181	0.15745	0.195422	115.60377	65.14353	152.23114
740	0.160112	0.157427	0.195487	116.98877	65.842354	153.95537
741	0.160125	0.157466	0.195499	119.80701	67.06658	157.75014
742	0.160187	0.157462	0.19541	118.974655	66.52817	156.66978
743	0.16013	0.15744	0.195451	118.1423	65.98975	155.58943
744	0.160154	0.157469	0.1954	117.30995	65.45135	154.50908
745	0.160111	0.157439	0.195399	116.4776	64.91293	153.42873
746	0.160077	0.157456	0.195403	115.64525	64.37452	152.34837
747	0.160151	0.157427	0.195317	115.575806	64.37141	152.2103
748	0.160163	0.157439	0.195356	115.50636	64.36829	152.0722
749	0.16012	0.157436	0.195306	115.43692	64.36518	151.93413
750	0.160126	0.157429	0.195304	115.36748	64.36207	151.79605
751	0.160125	0.157408	0.195252	115.29804	64.358955	151.65796
752	0.160151	0.157447	0.195273	115.2286	64.35584	151.51988
753	0.160084	0.157452	0.19525	115.15916	64.35273	151.3818
754	0.160136	0.157418	0.195218	115.089714	64.34962	151.24371
755	0.160128	0.157431	0.195248	115.02027	64.346504	151.10564
756	0.160083	0.157436	0.195252	114.95083	64.34339	150.96756
757	0.160181	0.157425	0.195236	114.881386	64.34028	150.82947
758	0.160082	0.157442	0.19528	114.81194	64.337166	150.69139
759	0.160119	0.157467	0.195136	114.74251	64.33406	150.55331
760	0.160098	0.157476	0.195175	114.673065	64.33095	150.41522
761	0.160155	0.157475	0.195134	114.60362	64.327835	150.27715
762	0.160078	0.157484	0.195181	114.53418	64.32472	150.13905
763	0.160119	0.15748	0.195162	114.46474	64.32161	150.00098
764	0.160135	0.157461	0.195175	114.395294	64.3185	149.8629
765	0.160087	0.157494	0.195201	114.32585	64.315384	149.72481
766	0.160051	0.15746	0.195151	114.25641	64.31227	149.58673
767	0.160135	0.157502	0.195094	114.186966	64.30916	149.44865
768	0.1601	0.157498	0.195123	114.11753	64.306046	149.31056
769	0.160125	0.157501	0.195078	114.04809	64.30293	149.17249
770	0.160139	0.157519	0.195123	113.978645	64.29982	149.03441
771	0.160078	0.157481	0.195179	113.9092	64.29671	148.89632
772	0.160173	0.157504	0.195137	113.83976	64.293594	148.75824
773	0.160121	0.157545	0.195196	114.22049	64.41483	149.2652
774	0.160165	0.157505	0.195117	114.60123	64.53607	149.77216
775	0.160099	0.157492	0.195185	114.981964	64.65731	150.27911
776	0.160139	0.157479	0.195209	115.36269	64.77855	150.78607
777	0.160196	0.157509	0.195136	115.74342	64.89979	151.29301
778	0.160149	0.157513	0.195164	116.12416	65.02103	151.79997
779	0.160146	0.157495	0.195198	116.5049	65.142265	152.30693
780	0.160176	0.157492	0.19521	116.88563	65.263504	152.81389
781	0.160184	0.157494	0.195164	116.989334	65.12564	153.2207
782	0.160228	0.157526	0.19516	115.14726	63.887577	150.71301
783	0.16018	0.1575	0.195193	113.30518	62.649517	148.20532
784	0.160247	0.157503	0.195209	111.46311	61.411453	145.69763
785	0.160185	0.15752	0.195202	111.46311	61.411453	145.69763
786	0.160202	0.157516	0.195193	111.46311	61.411453	145.69763
787	0.16023	0.157502	0.195158	111.46311	61.411453	145.69763
788	0.16023	0.157544	0.195179	111.46311	61.411453	145.69763
789	0.160192	0.157527	0.195228	111.46311	61.411453	145.69763
790	0.160162	0.157551	0.195206	111.46311	61.411453	145.69763
791	0.160257	0.157555	0.195184	111.46311	61.411453	145.69763
792	0.160218	0.157567	0.195202	111.46311	61.411453	145.69763
793	0.160234	0.157582	0.195192	111.46311	61.411453	145.69763
794	0.160245	0.157531	0.195206	111.46311	61.411453	145.69763
795	0.160251	0.157541	0.195249	111.46311	61.411453	145.69763
796	0.160244	0.157582	0.195187	111.91804	61.734974	146.2399
797	0.16025	0.157583	0.195206	112.37297	62.058495	146.78217
