	a0	a1	a2	x	y	z
436	0.16716	0.157492	0.221807	92.7939	35.25101	111.76223
437	0.166106	0.157476	0.221816	93.73306	35.85255	112.83719
438	0.165632	0.157434	0.221668	92.51108	35.352882	111.42617
439	0.165405	0.157444	0.221544	92.7939	35.25101	111.76223
440	0.165121	0.157405	0.221571	92.7939	35.25101	111.76223
441	0.165079	0.157372	0.221485	92.9741	35.371834	111.982216
442	0.166802	0.157291	0.221341	93.82706	35.57025	112.94437
443	0.16655	0.157309	0.221376	93.68834	35.62363	112.77961
444	0.165579	0.157191	0.221258	93.91053	35.56152	112.80042
445	0.164705	0.157178	0.220937	93.91053	35.56152	112.80042
446	0.162263	0.157176	0.220847	92.51695	34.89669	111.30763
447	0.160626	0.157162	0.220743	93.19864	35.103683	112.00314
448	0.159269	0.157216	0.22041	93.19864	35.103683	112.00314
449	0.157997	0.157212	0.220433	93.853195	35.420395	112.97471
450	0.156756	0.157239	0.219901	92.97869	35.16302	111.98373
451	0.155471	0.157175	0.219751	93.624596	35.57219	112.643326
452	0.154288	0.15713	0.219851	93.624596	35.57219	112.643326
453	0.153317	0.157104	0.219544	93.75279	35.542267	112.733055
454	0.151902	0.1571	0.219248	93.7525	35.754356	112.736855
455	0.150524	0.157099	0.219219	94.84031	35.923943	114.10578
456	0.149435	0.157086	0.218949	92.85123	35.15479	111.95203
457	0.149393	0.157057	0.218922	92.9741	35.371834	111.982216
458	0.149381	0.157017	0.21895	93.84363	35.62919	112.96725
459	0.149457	0.157072	0.218858	95.31196	36.153137	114.791794
460	0.149584	0.157056	0.218962	92.45219	35.12131	111.2309
461	0.149821	0.157034	0.219001	92.94508	35.68642	111.70689
462	0.15015	0.157045	0.219083	93.226555	36.338642	111.94024
463	0.150585	0.157098	0.219218	94.95263	36.850525	114.012184
464	0.151143	0.157108	0.219298	93.73202	36.27644	112.84415
465	0.151748	0.157164	0.219398	92.80314	35.884995	111.7855
466	0.152171	0.157156	0.219479	95.03343	36.989372	114.111664
467	0.152664	0.157163	0.219557	93.34678	36.62316	112.02727
468	0.153129	0.157189	0.219632	94.587265	36.446953	113.8684
469	0.153788	0.157188	0.219768	95.46498	36.61065	115.04584
470	0.154212	0.157206	0.219948	94.90517	36.65885	114.07449
471	0.153469	0.157203	0.219896	93.95111	36.361397	112.98617
472	0.153747	0.157229	0.219855	93.22677	36.133877	112.23849
473	0.153558	0.157231	0.220079	94.64571	36.820995	113.762825
474	0.154314	0.157251	0.220222	93.86682	36.64741	113.01242
475	0.154393	0.157223	0.219783	93.22225	36.547607	111.939316
476	0.154595	0.15717	0.219625	95.02373	37.415043	114.10866
477	0.154648	0.157219	0.219682	95.02373	37.415043	114.10866
478	0.154432	0.157197	0.220026	94.34955	37.093388	113.29689
479	0.154713	0.157176	0.219783	92.65999	36.58622	111.26869
480	0.154532	0.157131	0.219891	94.16381	36.99926	113.00967
481	0.15465	0.157147	0.219799	92.6603	36.37697	111.26482
482	0.154848	0.157157	0.219719	95.02373	37.415043	114.10866
483	0.154564	0.157189	0.220226	92.427376	36.473473	111.04954
484	0.154564	0.157129	0.22015	92.427376	36.473473	111.04954
485	0.154847	0.157183	0.219835	95.02373	37.415043	114.10866
486	0.154721	0.157135	0.219987	93.96349	36.81478	112.767136
487	0.154735	0.157101	0.220108	93.22225	36.547607	111.939316
488	0.154749	0.157135	0.22013	93.338844	36.555904	112.13683
489	0.15479	0.157083	0.220082	93.90949	36.835026	112.82446
490	0.154819	0.15711	0.220111	94.947975	37.06327	114.010895
491	0.154813	0.157106	0.220353	94.3417	36.74688	113.64229
492	0.154752	0.157114	0.220417	92.219475	36.056465	111.03207
493	0.154818	0.157054	0.220476	92.21868	36.264874	111.03523
494	0.154874	0.157103	0.220463	92.21868	36.264874	111.03523
495	0.154761	0.157075	0.22065	92.95107	36.415565	111.974915
496	0.154858	0.157092	0.22056	92.95107	36.415565	111.974915
497	0.154937	0.157076	0.220431	93.95097	36.786644	112.994514
498	0.154816	0.157043	0.220633	92.21868	36.264874	111.03523
499	0.154885	0.157096	0.220568	92.81233	36.51909	111.808945
500	0.154901	0.157098	0.220399	92.94645	36.62424	111.97351
501	0.154294	0.157069	0.220585	93.13711	36.62371	112.01809
502	0.153905	0.157043	0.220416	92.95979	36.533176	111.7414
503	0.153687	0.157037	0.220088	94.08645	36.96698	113.34443
504	0.154682	0.157045	0.220103	92.95107	36.415565	111.974915
505	0.155341	0.156982	0.21999	92.95107	36.415565	111.974915
506	0.154935	0.156956	0.219716	93.21702	36.52254	112.17389
507	0.153829	0.156915	0.219878	94.811584	37.20145	114.0967
508	0.153299	0.156882	0.219738	93.0138	36.337936	111.92719
509	0.152854	0.156871	0.219555	93.9402	36.664185	113.22449
510	0.152395	0.156842	0.219501	93.9402	36.664185	113.22449
511	0.151861	0.156841	0.219329	93.9402	36.664185	113.22449
512	0.151307	0.156823	0.219259	94.81643	36.988613	114.09823
513	0.150838	0.156764	0.219248	94.476166	36.828663	113.751465
514	0.150628	0.156755	0.219141	93.01689	36.198807	112.10996
515	0.150427	0.156751	0.219073	93.01689	36.198807	112.10996
516	0.150055	0.156697	0.219101	93.69727	36.41054	112.80546
517	0.14983	0.156711	0.219103	93.69727	36.41054	112.80546
518	0.149855	0.156723	0.219015	93.60216	36.47948	112.814606
519	0.149962	0.156725	0.219071	93.0181	36.12896	111.928154
520	0.150191	0.156752	0.219151	93.0181	36.12896	111.928154
521	0.150508	0.156767	0.219154	93.0181	36.12896	111.928154
522	0.151041	0.15681	0.21923	92.96945	35.940018	111.98703
523	0.151626	0.156844	0.219282	93.697464	36.198296	112.80145
524	0.15221	0.156875	0.219373	92.96945	35.940018	111.98703
525	0.152784	0.1569	0.219482	92.96945	35.940018	111.98703
526	0.152542	0.156914	0.21957	92.30338	35.732235	111.308334
527	0.152203	0.156933	0.219727	93.697464	36.198296	112.80145
528	0.152212	0.156966	0.219735	92.73967	35.898636	111.70638
529	0.152493	0.156942	0.21979	92.01157	35.639446	111.01473
530	0.152631	0.156959	0.219944	92.01157	35.639446	111.01473
531	0.152929	0.156964	0.21996	93.697464	36.198296	112.80145
532	0.153272	0.156988	0.219922	92.96945	35.940018	111.98703
533	0.153529	0.157009	0.219962	92.96945	35.940018	111.98703
534	0.153742	0.156987	0.220019	92.96945	35.940018	111.98703
535	0.153934	0.156996	0.220044	92.30338	35.732235	111.308334
536	0.154124	0.157001	0.219918	92.96945	35.940018	111.98703
537	0.154088	0.157018	0.220122	92.30338	35.732235	111.308334
538	0.154229	0.156973	0.22001	92.30338	35.732235	111.308334
539	0.154275	0.157009	0.219901	92.30338	35.732235	111.308334
540	0.154174	0.156942	0.220086	92.96945	35.940018	111.98703
541	0.154369	0.156977	0.219822	93.697464	36.198296	112.80145
542	0.154334	0.156959	0.219967	92.96945	35.940018	111.98703
543	0.154278	0.157002	0.220182	92.96945	35.940018	111.98703
544	0.154317	0.156971	0.22009	93.40455	36.193672	112.45518
545	0.154469	0.156989	0.219947	93.40455	36.193672	112.45518
546	0.154455	0.156968	0.219971	93.40455	36.193672	112.45518
547	0.154447	0.15695	0.220067	93.40455	36.193672	112.45518
548	0.154418	0.15693	0.22018	93.69727	36.41054	112.80546
549	0.154499	0.156949	0.220041	93.69727	36.41054	112.80546
550	0.154577	0.156926	0.219957	93.0181	36.12896	111.928154
551	0.154488	0.156948	0.220087	92.9653	36.14919	111.98622
552	0.1545	0.156918	0.220128	93.0181	36.12896	111.928154
553	0.15458	0.156915	0.220074	93.01689	36.198807	112.10996
554	0.154556	0.156951	0.22007	93.01689	36.198807	112.10996
555	0.154572	0.156974	0.220095	93.01689	36.198807	112.10996
556	0.154584	0.156966	0.220153	92.30248	35.94115	111.311325
557	0.154569	0.156945	0.220199	93.01689	36.198807	112.10996
558	0.154685	0.156982	0.220075	93.01689	36.198807	112.10996
559	0.154622	0.156968	0.220128	92.30248	35.94115	111.311325
560	0.154673	0.156959	0.220097	93.01689	36.198807	112.10996
561	0.154696	0.156983	0.220099	93.60216	36.47948	112.814606
562	0.15466	0.156968	0.220311	93.01689	36.198807	112.10996
563	0.154688	0.156955	0.220292	93.01689	36.198807	112.10996
564	0.154763	0.157022	0.220256	93.60216	36.47948	112.814606
565	0.15462	0.156962	0.220453	92.45092	36.1677	111.25012
566	0.154705	0.156952	0.220306	92.45092	36.1677	111.25012
567	0.154453	0.156982	0.220396	92.45092	36.1677	111.25012
568	0.154066	0.156906	0.220613	92.95107	36.415565	111.974915
569	0.153861	0.156933	0.220269	93.133385	36.411446	112.00935
570	0.153434	0.156881	0.2202	92.45092	36.1677	111.25012
571	0.152628	0.156815	0.220173	93.0138	36.337936	111.92719
572	0.153449	0.156788	0.220096	93.697075	36.62278	112.80946
573	0.153532	0.156736	0.220055	92.30157	36.150055	111.314316
574	0.15351	0.156687	0.219828	93.02014	36.410843	112.11802
575	0.15346	0.156736	0.219789	92.45092	36.1677	111.25012
576	0.153406	0.156722	0.21984	92.30157	36.150055	111.314316
577	0.153491	0.156684	0.219655	92.30157	36.150055	111.314316
578	0.153323	0.156705	0.219645	92.30157	36.150055	111.314316
579	0.153174	0.1567	0.219626	93.02014	36.410843	112.11802
580	0.153037	0.156674	0.219533	93.0138	36.337936	111.92719
581	0.152826	0.156681	0.219599	93.02014	36.410843	112.11802
582	0.152629	0.156677	0.219575	93.60149	36.69131	112.81797
583	0.15255	0.15667	0.219469	92.95107	36.415565	111.974915
584	0.152338	0.156674	0.219437	91.939224	36.091827	110.817505
585	0.152187	0.156674	0.219512	91.939224	36.091827	110.817505
586	0.152109	0.156644	0.219419	91.939224	36.091827	110.817505
587	0.151993	0.156623	0.219437	91.939224	36.091827	110.817505
588	0.151997	0.15667	0.21948	92.45062	36.376957	111.25398
589	0.152007	0.156653	0.219446	91.55732	35.950382	110.11426
590	0.151827	0.156661	0.219517	92.45062	36.376957	111.25398
591	0.151785	0.156669	0.219541	92.45062	36.376957	111.25398
592	0.151841	0.156694	0.219582	92.94645	36.62424	111.97351
593	0.151457	0.156723	0.219753	91.486115	36.02854	110.15618
594	0.152312	0.156756	0.219692	92.45062	36.376957	111.25398
595	0.15305	0.156774	0.219795	93.78607	36.880966	112.92277
596	0.153346	0.15681	0.220012	92.576675	36.448616	111.16622
597	0.153726	0.15682	0.219948	92.576675	36.448616	111.16622
598	0.153941	0.156819	0.219904	93.318344	36.858765	112.24437
599	0.154103	0.156827	0.219894	92.50984	36.56808	111.33162
600	0.154232	0.156783	0.219899	92.57649	36.65773	111.170265
601	0.154516	0.156855	0.219559	93.16132	36.98633	111.996
602	0.154477	0.156819	0.219766	92.50889	36.77696	111.33465
603	0.154395	0.156809	0.219853	92.57649	36.65773	111.170265
604	0.154631	0.156826	0.21962	92.50984	36.56808	111.33162
605	0.154627	0.156824	0.219755	92.71314	36.66913	111.638725
606	0.15446	0.156802	0.220008	93.165504	36.777233	111.996735
607	0.154599	0.156788	0.21984	92.50984	36.56808	111.33162
608	0.154736	0.1568	0.219686	91.85452	36.395016	110.36426
609	0.154664	0.156794	0.21989	92.50984	36.56808	111.33162
610	0.154708	0.156825	0.219889	94.0697	37.13183	113.085556
611	0.154741	0.15682	0.219909	92.50984	36.56808	111.33162
612	0.154682	0.156772	0.219964	91.11031	35.917065	109.52647
613	0.154773	0.156816	0.219848	91.69964	36.133095	110.47522
614	0.154843	0.156771	0.219808	92.45062	36.376957	111.25398
615	0.154757	0.156768	0.219979	91.26064	35.87712	110.00252
616	0.154838	0.156761	0.219946	92.45092	36.1677	111.25012
617	0.154805	0.156762	0.219909	93.795685	36.67245	112.93014
618	0.15482	0.156749	0.219905	92.51171	36.15029	111.325584
619	0.154823	0.156737	0.219955	93.178	36.14982	111.99904
620	0.154799	0.15671	0.21995	93.618286	36.19436	112.46823
621	0.154822	0.15672	0.219999	92.66088	35.958447	111.25709
622	0.154857	0.156794	0.219913	92.66115	35.749172	111.25323
623	0.154913	0.156724	0.219908	90.95027	35.16679	109.13738
624	0.154901	0.156719	0.220026	93.550316	36.021717	112.26287
625	0.154838	0.15676	0.220057	93.13377	35.595573	111.8764
626	0.154935	0.156759	0.219945	94.28563	35.85604	113.07444
627	0.154875	0.156761	0.220004	94.060745	35.630882	112.9833
628	0.15487	0.156744	0.220026	93.22531	36.095646	111.81236
629	0.154855	0.156742	0.220039	95.5639	37.660236	114.20114
630	0.154958	0.156761	0.219914	95.45144	37.66938	114.06547
631	0.15497	0.156755	0.220003	93.90991	36.715527	112.160255
632	0.154911	0.156732	0.22004	94.24551	36.46155	112.66973
633	0.155019	0.15675	0.219965	94.65339	36.29298	113.45331
634	0.154925	0.15674	0.2201	96.437126	36.614223	116.07684
635	0.155043	0.156745	0.219951	97.06286	36.43743	116.95383
636	0.154993	0.156753	0.220104	95.96609	35.510372	115.993355
637	0.155029	0.156787	0.220476	96.343414	35.197014	116.4503
638	0.154574	0.1568	0.220646	95.922554	35.6503	116.139145
639	0.15428	0.156809	0.220459	95.98836	36.521824	116.484276
640	0.15422	0.156727	0.220168	97.73053	36.94746	118.72556
641	0.153648	0.156767	0.220223	97.72623	36.722244	118.71605
642	0.15276	0.156669	0.220138	96.36263	37.208405	117.26717
643	0.153194	0.156731	0.219865	98.69114	39.14942	120.51997
644	0.153425	0.156641	0.219879	98.94416	39.177597	121.29168
645	0.153652	0.156667	0.219762	101.797966	39.719006	125.12971
646	0.153804	0.156628	0.219797	95.82353	38.067062	118.43128
647	0.153588	0.156604	0.219825	98.24559	39.5574	122.31385
648	0.153502	0.156568	0.219708	100.76627	40.55415	126.183105
649	0.153317	0.156556	0.219665	101.35005	41.12332	127.46695
650	0.153094	0.15657	0.219719	100.29946	40.558002	126.1719
651	0.152973	0.1566	0.219614	98.6929	39.699783	124.565125
652	0.152782	0.156569	0.219614	101.67608	41.29301	129.1538
653	0.152598	0.156583	0.219666	101.63986	41.54985	129.93127
654	0.152514	0.15656	0.219566	100.963234	41.445	129.21864
655	0.152419	0.156543	0.219631	100.2573	42.0094	128.70143
656	0.152332	0.156535	0.219616	100.1605	42.88722	129.49733
657	0.152292	0.156566	0.219586	100.56467	43.91646	131.26302
658	0.152251	0.156577	0.219582	101.22267	45.001453	133.16075
659	0.152195	0.156545	0.21951	102.646095	45.768192	136.04381
660	0.151986	0.156472	0.219649	103.45334	46.128338	137.58347
661	0.151951	0.156525	0.219628	102.21143	46.151154	136.84839
662	0.152	0.156514	0.219604	102.77312	47.4385	138.88239
663	0.151974	0.156531	0.219627	103.668465	48.815712	141.51027
664	0.151971	0.156484	0.219662	102.189445	48.678356	140.21997
665	0.151829	0.156546	0.219604	99.67476	47.981094	137.0106
666	0.151741	0.156544	0.219764	99.43991	48.252045	137.03854
667	0.151638	0.156546	0.219809	97.64938	48.33447	135.43999
668	0.152442	0.156592	0.219727	99.13381	50.15839	138.5992
669	0.153172	0.156667	0.220052	95.82302	48.88225	133.78241
670	0.153464	0.156666	0.220145	94.979546	49.18774	132.99539
671	0.1535	0.156689	0.220087	93.92127	49.10439	131.99202
672	0.153309	0.156663	0.220468	95.388954	50.059258	135.12631
673	0.153459	0.156698	0.220472	94.44733	49.34293	134.10538
674	0.153938	0.156696	0.220407	95.09434	49.756107	135.90569
675	0.15436	0.156648	0.220486	93.87706	48.910484	134.94995
676	0.154468	0.156664	0.220566	92.89392	48.059143	133.9712
677	0.154659	0.156653	0.220423	91.83604	47.79764	132.8865
678	0.154729	0.156639	0.220561	94.40418	49.67436	137.27971
679	0.154636	0.156613	0.22067	93.15213	49.748314	135.80356
680	0.154901	0.156613	0.220194	94.65025	52.33525	138.58641
681	0.154945	0.156562	0.219951	94.75146	53.70464	138.76506
682	0.154858	0.156577	0.219959	91.199875	52.236187	133.60304
683	0.155199	0.156576	0.219643	91.972916	52.88568	134.53113
684	0.155093	0.156564	0.219849	91.681595	52.8409	134.108
685	0.155021	0.156566	0.21998	90.61139	52.907253	132.38217
686	0.155153	0.156551	0.219891	91.329994	54.058895	133.48067
687	0.155163	0.156586	0.219912	92.959946	55.204525	135.74564
688	0.155139	0.15656	0.219974	91.4315	54.28148	133.33347
689	0.155224	0.156585	0.219918	90.9488	54.462124	132.55582
690	0.155182	0.15655	0.219905	92.53552	55.57694	134.51825
691	0.155169	0.156513	0.219921	94.98506	57.16601	138.29181
692	0.155247	0.156573	0.219901	94.25178	56.934982	137.0242
693	0.155127	0.15656	0.220029	92.74009	55.967026	134.9385
694	0.155231	0.156535	0.219935	92.91099	56.045654	134.88951
695	0.155284	0.156575	0.219863	95.25565	57.432674	138.32193
696	0.155156	0.15655	0.22002	94.49361	56.72731	137.00221
697	0.15527	0.156566	0.219885	94.49361	56.72731	137.00221
698	0.155281	0.156545	0.219894	92.97131	55.81702	134.79453
699	0.155242	0.156515	0.219983	91.46755	54.973644	132.61346
700	0.155167	0.156541	0.220038	91.48305	55.233784	132.64229
701	0.155341	0.156555	0.219832	90.816765	55.102997	131.5915
702	0.155283	0.156532	0.21995	93.742355	57.089607	136.02597
703	0.155172	0.15653	0.219956	92.762085	56.490345	134.98314
704	0.15536	0.156542	0.219765	92.75457	56.605236	134.85924
705	0.155283	0.156536	0.219964	90.593185	55.3674	131.62457
706	0.155273	0.156531	0.220104	92.02287	56.697395	133.83617
707	0.155334	0.156536	0.219897	91.43568	56.79863	132.90851
708	0.155306	0.156518	0.219914	90.79741	56.612232	131.89812
709	0.155266	0.15648	0.219993	90.62407	57.12629	131.66463
710	0.155351	0.156462	0.219961	88.65704	56.62532	128.61812
711	0.155306	0.156488	0.219964	92.09893	59.832188	133.91052
712	0.155263	0.156462	0.220029	90.255684	59.96793	131.55548
713	0.155317	0.156434	0.219977	90.79232	61.763546	132.64197
714	0.155279	0.156453	0.21993	89.61604	62.00383	131.56145
715	0.155327	0.156443	0.219899	89.782486	62.88898	132.15367
716	0.155334	0.156459	0.2198	88.12316	61.711353	130.05528
717	0.15538	0.156461	0.219466	91.49438	65.11329	135.45001
718	0.155451	0.156477	0.218942	87.33557	64.11814	129.40358
719	0.155405	0.156454	0.218652	88.36066	67.19003	131.37988
720	0.155756	0.156487	0.21822	86.109314	66.45703	127.97916
721	0.15569	0.156508	0.218152	85.37711	67.14633	126.724434
722	0.155616	0.156492	0.218045	88.7995	70.64794	132.04149
723	0.155861	0.156492	0.217482	87.8612	70.5537	130.84149
724	0.155949	0.156493	0.217221	86.787186	69.74113	129.12744
725	0.156083	0.15648	0.216936	86.988914	70.29269	129.26761
726	0.156067	0.156436	0.216828	88.798004	72.01091	131.64453
727	0.155987	0.156432	0.216911	87.64756	71.26128	129.94519
728	0.156022	0.156432	0.216708	86.568054	70.43258	128.43155
729	0.156146	0.156437	0.216554	86.574684	70.19974	128.2338
730	0.15614	0.156483	0.21648	86.566055	69.95111	128.21288
731	0.156109	0.156427	0.216416	90.159294	71.61248	132.9684
732	0.156174	0.156411	0.216342	87.54641	67.34647	127.9369
733	0.15608	0.156413	0.216301	88.93003	56.708725	127.758194
734	0.156161	0.156407	0.216185	85.035614	55.360153	122.874725
735	0.15624	0.156378	0.216034	89.093	58.41476	129.38385
736	0.156191	0.156373	0.215922	88.93592	57.27364	129.7588
737	0.156252	0.156406	0.215865	87.39386	56.91454	127.23845
738	0.156286	0.156358	0.215802	84.823326	55.922424	123.34953
739	0.156203	0.156321	0.21572	86.815704	57.21821	126.33462
740	0.15629	0.156302	0.215668	87.26643	57.59023	127.4105
741	0.156366	0.156303	0.215499	85.339806	57.08132	124.36712
742	0.156345	0.156318	0.21548	86.08198	58.584274	125.233826
743	0.156293	0.156275	0.215504	85.36108	58.523094	124.11311
744	0.156376	0.156254	0.215383	88.4461	61.214622	129.04755
745	0.156353	0.156228	0.215301	84.46293	60.19081	123.26929
746	0.156331	0.156173	0.215283	84.29537	66.339005	123.105934
747	0.156394	0.156212	0.215204	83.95074	66.3968	122.17573
748	0.156363	0.156184	0.215216	87.154015	69.33833	126.940994
749	0.15629	0.156149	0.2152	86.02902	68.878006	125.14689
750	0.156357	0.156149	0.215032	86.13174	69.405815	125.67592
751	0.156322	0.156137	0.215043	86.21482	69.5857	125.68691
752	0.156344	0.156143	0.215006	84.999054	68.777405	123.91407
753	0.156359	0.156103	0.214925	85.31982	69.05059	124.30507
754	0.156353	0.156071	0.21486	85.31982	69.05059	124.30507
755	0.156353	0.156031	0.214831	83.15467	67.40599	121.34703
756	0.156366	0.156007	0.214801	84.05255	67.96447	122.45444
757	0.156381	0.155996	0.214725	83.57904	67.55583	122.11746
758	0.156394	0.155948	0.214613	85.641045	68.97966	125.00485
759	0.15642	0.15596	0.214598	85.62426	68.49538	124.96435
760	0.156455	0.155987	0.214569	83.79777	66.263664	122.03267
761	0.156396	0.155926	0.214563	85.83973	66.872826	124.651024
762	0.156424	0.155884	0.214452	86.045906	65.91122	124.58818
763	0.156426	0.155892	0.214436	86.109665	64.53558	124.06893
764	0.15643	0.155886	0.214387	86.95932	64.65553	125.19778
765	0.156453	0.155863	0.214287	86.28311	63.55786	123.96666
766	0.15647	0.155828	0.214272	83.22813	60.69871	119.47025
767	0.156445	0.155787	0.214246	90.29955	64.28027	129.25497
768	0.156492	0.155777	0.214126	88.84394	61.716873	126.71389
769	0.15647	0.155753	0.214128	89.22256	61.05108	126.5747
770	0.156523	0.155775	0.214047	86.91769	58.268696	122.95012
771	0.156465	0.155742	0.214055	86.71043	58.05684	122.96872
772	0.156452	0.155726	0.214019	87.42055	58.106277	124.16406
773	0.156518	0.155703	0.213858	87.416916	57.869816	124.15235
774	0.156465	0.155692	0.213876	87.416916	57.869816	124.15235
775	0.156514	0.155642	0.213795	87.34409	57.347145	123.91716
776	0.156541	0.155655	0.213692	85.478424	55.897972	121.61545
777	0.156483	0.155637	0.213703	87.82965	56.916477	124.9831
778	0.156476	0.155619	0.213671	87.057274	55.883366	124.10431
779	0.156541	0.155633	0.213628	86.911064	55.39856	124.050125
780	0.15649	0.155627	0.213649	87.34273	56.19934	124.922646
781	0.156485	0.155611	0.213644	84.16191	54.528816	120.45485
782	0.156533	0.155603	0.213551	86.27288	55.579456	123.79292
783	0.156459	0.155604	0.213563	86.847916	55.24145	124.84465
784	0.156437	0.155573	0.213569	88.09558	56.572758	126.655266
785	0.156536	0.155569	0.213435	84.605644	54.86105	122.042656
786	0.15642	0.155573	0.21353	85.07257	55.14562	122.800735
787	0.156441	0.155569	0.21351	86.82463	55.98861	125.69027
788	0.156513	0.15558	0.213392	87.6266	56.57927	126.64966
789	0.156361	0.155575	0.213456	85.640434	65.26888	122.868355
790	0.156442	0.155539	0.213391	86.23959	66.64759	124.15658
791	0.15647	0.155556	0.213418	83.41477	64.77064	119.938934
792	0.156437	0.155562	0.213436	84.71834	66.09639	121.6726
793	0.156457	0.155544	0.213334	85.826706	67.22944	123.43481
794	0.156417	0.155564	0.213419	84.00938	65.899925	121.09784
795	0.156385	0.155576	0.213392	86.984566	68.31267	125.10814
796	0.156451	0.155574	0.213374	83.86441	65.70208	120.531136
797	0.156498	0.155591	0.213451	86.984566	68.31267	125.10814
