	a0	a1	a2	x	y	z
436	0.156756	0.160588	0.184197	95.119095	47.72779	122.21668
437	0.15687	0.16058	0.184056	92.338234	46.19211	118.6849
438	0.156756	0.160522	0.184183	95.119095	47.72779	122.21668
439	0.156659	0.160521	0.184287	95.119095	47.72779	122.21668
440	0.156782	0.160522	0.184083	94.16462	47.046215	120.911415
441	0.156617	0.160522	0.184191	94.83364	47.440723	121.77292
442	0.156536	0.160524	0.184205	91.45367	45.550156	117.35295
443	0.156501	0.160508	0.184302	91.45367	45.550156	117.35295
444	0.156405	0.160536	0.184465	94.80148	47.08023	121.83881
445	0.1565	0.160567	0.184401	93.17757	46.29614	119.70341
446	0.156324	0.160543	0.184419	92.68379	45.74756	119.248566
447	0.156323	0.160539	0.184469	92.97279	45.5802	119.68478
448	0.156321	0.160561	0.184546	94.07568	45.91905	120.91129
449	0.156159	0.160554	0.184766	92.230995	44.965565	118.65715
450	0.156227	0.160567	0.184728	92.98545	45.242565	119.57208
451	0.156192	0.16055	0.18466	95.47055	45.76044	122.755226
452	0.156089	0.160548	0.184786	94.89721	45.198647	122.15766
453	0.156052	0.160551	0.184777	92.66054	44.38659	119.20907
454	0.156056	0.160536	0.184887	91.320625	44.322952	117.29034
455	0.156076	0.160505	0.184828	94.06735	45.45922	120.88999
456	0.155993	0.160519	0.184708	93.144196	45.377563	119.63924
457	0.155947	0.160501	0.184828	93.90803	45.75384	120.48182
458	0.155978	0.160522	0.184887	92.3821	44.98184	118.59221
459	0.156008	0.160517	0.184968	93.70185	45.711597	120.476425
460	0.155902	0.160517	0.185051	92.3821	44.98184	118.59221
461	0.155978	0.160523	0.185081	92.45319	44.964817	118.66568
462	0.155874	0.160542	0.185171	93.932045	45.596863	120.36967
463	0.155821	0.160533	0.185194	93.35799	45.14627	119.62942
464	0.155825	0.160501	0.184979	94.52402	45.68726	120.91756
465	0.155964	0.16049	0.184947	94.31992	45.532608	120.91211
466	0.155769	0.160458	0.185271	94.91114	45.87531	121.6696
467	0.155781	0.160446	0.185129	94.10308	45.460266	120.44988
468	0.15601	0.160437	0.184961	93.4923	45.214676	119.52572
469	0.155646	0.160396	0.1853	93.09662	44.83171	119.201965
470	0.155919	0.160404	0.185038	93.19053	44.759	119.198746
471	0.155858	0.160399	0.185216	94.275986	45.374306	120.503235
472	0.155696	0.160359	0.185368	95.92147	45.96554	122.52748
473	0.155948	0.160345	0.185086	95.03243	45.169144	121.19932
474	0.155771	0.160336	0.185262	92.58089	43.720055	118.19872
475	0.155758	0.160314	0.185234	95.096275	44.941185	121.46158
476	0.155913	0.16028	0.184984	95.27173	44.849922	121.42325
477	0.155782	0.160261	0.185156	95.25968	44.483242	121.19292
478	0.155816	0.160256	0.185165	94.6558	44.255367	120.42515
479	0.155839	0.160186	0.184997	95.34483	44.637424	121.304085
480	0.155863	0.16019	0.184856	95.105896	43.89309	120.98106
481	0.155894	0.160179	0.184752	94.63401	43.11066	120.37208
482	0.155867	0.160116	0.184762	94.62535	42.65295	120.35112
483	0.155951	0.160117	0.18479	93.61798	42.114628	119.137314
484	0.155815	0.160079	0.18476	94.39272	42.259243	120.18675
485	0.155933	0.160067	0.184572	94.2235	41.781517	120.10041
486	0.156053	0.160047	0.184537	94.52161	41.4204	120.680916
487	0.155844	0.159988	0.184685	93.504906	40.889843	119.45096
488	0.15597	0.159983	0.184515	93.50472	41.11505	119.45547
489	0.156007	0.159995	0.184443	93.83317	41.595478	119.878235
490	0.155926	0.159939	0.184565	92.57944	41.008934	118.34417
491	0.156	0.159967	0.184542	92.42432	40.769367	118.40097
492	0.155973	0.159936	0.184498	92.42432	40.769367	118.40097
493	0.156076	0.159921	0.184453	91.422775	40.13205	116.92156
494	0.155959	0.159924	0.184477	92.420616	40.544655	118.39163
495	0.156053	0.159888	0.184421	93.27924	40.88981	119.44004
496	0.156049	0.159866	0.184415	93.199356	40.96709	119.45999
497	0.155942	0.159859	0.184429	93.27924	40.88981	119.44004
498	0.156225	0.159886	0.184275	92.57944	41.008934	118.34417
499	0.156021	0.159874	0.184459	93.27658	41.339855	119.30357
500	0.156079	0.159831	0.184452	93.27658	41.339855	119.30357
501	0.156116	0.159842	0.184365	93.85426	41.884445	120.169655
502	0.156068	0.159834	0.184399	92.58352	41.233932	118.35415
503	0.156126	0.159843	0.184368	92.49397	41.08244	118.23702
504	0.156099	0.15982	0.184414	93.27658	41.339855	119.30357
505	0.15616	0.159801	0.184305	92.49397	41.08244	118.23702
506	0.156129	0.159734	0.18426	93.27658	41.339855	119.30357
507	0.15614	0.159753	0.184205	93.16787	41.665283	119.10555
508	0.156244	0.159791	0.18412	93.16809	41.889984	119.11067
509	0.156209	0.159745	0.184244	94.17033	42.425755	120.32344
510	0.156189	0.159739	0.184256	94.5922	44.388046	120.73349
511	0.156273	0.159695	0.184092	95.014084	46.350334	121.14355
512	0.156198	0.159718	0.184036	95.43596	48.312626	121.5536
513	0.156328	0.159698	0.183987	93.9306	46.279907	119.831474
514	0.15621	0.15967	0.184029	89.57189	44.83437	114.66515
515	0.156314	0.159668	0.183955	91.94179	47.262634	117.67529
516	0.156291	0.159656	0.183909	93.17578	48.126144	119.40424
517	0.156301	0.159647	0.183893	91.737595	47.71511	117.6984
518	0.156292	0.159599	0.183885	91.906944	48.425365	118.32379
519	0.15632	0.159553	0.183896	93.53607	48.946777	120.5508
520	0.156363	0.1596	0.183819	91.26469	47.42544	117.769646
521	0.15641	0.159552	0.183733	92.97715	48.53858	119.84828
522	0.156415	0.159546	0.183676	92.24375	48.800854	118.85175
523	0.156471	0.159562	0.183712	91.63437	48.121365	118.26032
524	0.156362	0.159527	0.183784	93.61226	48.563717	120.87328
525	0.156497	0.159542	0.183661	93.99423	48.739475	121.69757
526	0.156512	0.15954	0.183658	92.778366	48.989998	120.35492
527	0.156503	0.159471	0.183589	90.91323	48.175797	118.09669
528	0.156586	0.15951	0.18352	90.47116	48.17768	118.08027
529	0.156577	0.159484	0.183518	90.7281	49.475945	118.78641
530	0.156568	0.1595	0.183544	90.98504	50.774208	119.492546
531	0.156548	0.159505	0.183543	89.51031	49.460045	117.69716
532	0.156654	0.159498	0.183447	90.04793	49.761135	119.15936
533	0.156607	0.159498	0.183511	87.915276	49.61558	116.73179
534	0.156535	0.1595	0.183576	90.55625	52.334503	120.85531
535	0.156653	0.159467	0.183533	88.53508	52.631397	118.83572
536	0.1566	0.15948	0.183616	89.04909	53.34782	120.16524
537	0.156528	0.15945	0.183643	88.89762	54.894043	120.843
538	0.156704	0.159475	0.183541	87.34345	55.13945	119.63838
539	0.156622	0.159483	0.183522	87.402336	56.49784	120.72491
540	0.156603	0.159493	0.183533	87.514084	57.347363	121.435104
541	0.156647	0.159469	0.183524	90.55758	58.466736	126.02951
542	0.156579	0.159449	0.183557	87.49908	55.029667	122.033295
543	0.156656	0.159456	0.183471	86.94708	54.584713	122.02985
544	0.156565	0.159471	0.183466	89.53055	56.188374	126.38458
545	0.156652	0.159473	0.183471	88.86542	56.073257	125.85364
546	0.156589	0.15943	0.183437	85.26453	54.92516	121.47335
547	0.156669	0.159465	0.183388	86.57657	56.933598	124.096985
548	0.156646	0.159468	0.183401	84.323685	59.679462	123.71754
549	0.156583	0.159414	0.183388	79.524925	67.70071	124.1189
550	0.156669	0.159404	0.183341	79.34952	69.341034	125.590996
551	0.156602	0.159418	0.183416	79.455414	70.96986	126.71474
552	0.156646	0.159439	0.183303	77.2394	70.46648	123.85674
553	0.15666	0.159425	0.183362	77.029396	71.810196	124.38156
554	0.156611	0.159426	0.183374	76.07252	72.243996	123.64085
555	0.156603	0.159412	0.183361	74.7702	72.53353	121.81195
556	0.156592	0.159408	0.183381	73.82233	73.60304	120.694664
557	0.156649	0.159428	0.183359	74.20428	75.76596	121.59956
558	0.156695	0.15941	0.183357	74.006516	76.58453	121.46112
559	0.156617	0.159417	0.183349	72.9234	77.22165	120.015884
560	0.156618	0.159408	0.183352	74.17856	80.071556	122.53742
561	0.156596	0.159431	0.183364	72.24509	78.36698	119.153854
562	0.156605	0.159404	0.183376	73.653755	79.3486	120.83246
563	0.156634	0.159415	0.18331	74.1354	80.48391	121.46687
564	0.156624	0.159441	0.18333	73.039604	79.39081	119.35578
565	0.156567	0.159429	0.18337	72.20751	78.642654	117.79993
566	0.156626	0.159425	0.183328	73.83983	80.41463	120.37858
567	0.156599	0.159409	0.183315	74.0625	80.41032	120.38076
568	0.156551	0.159427	0.183338	73.56663	79.587074	119.50346
569	0.156627	0.159403	0.18332	72.916794	77.84255	117.439766
570	0.156539	0.159429	0.183335	75.41752	79.85649	120.83346
571	0.156591	0.159443	0.183294	72.861534	77.0296	116.42824
572	0.15659	0.159426	0.183268	75.88054	80.77383	120.901596
573	0.156539	0.159425	0.183296	74.810745	79.83536	118.61646
574	0.156561	0.159427	0.183289	74.24504	79.61081	117.567825
575	0.156595	0.15941	0.183286	74.31628	79.900345	117.60609
576	0.156492	0.159443	0.183316	77.59356	83.533676	122.62892
577	0.156587	0.159426	0.183277	78.53791	84.48106	123.969505
578	0.156562	0.15945	0.183295	76.126915	81.594574	119.79146
579	0.156542	0.159436	0.183335	77.95902	82.95866	122.246254
580	0.156525	0.159444	0.183329	77.9595	82.95341	122.13559
581	0.156491	0.159465	0.183317	78.21919	83.09979	122.196526
582	0.156541	0.159433	0.183301	78.21919	83.09979	122.196526
583	0.156545	0.15944	0.183324	77.182076	82.05863	120.57782
584	0.156485	0.159471	0.183294	78.22368	83.33398	122.21331
585	0.156544	0.159445	0.18323	77.47715	82.59593	121.04758
586	0.156499	0.159461	0.183326	76.45951	81.346825	119.44969
587	0.15648	0.15946	0.183353	76.57859	81.59592	119.811356
588	0.15656	0.159444	0.183286	77.24963	82.3687	121.0288
589	0.156442	0.159497	0.183318	75.665504	80.79803	118.63507
590	0.156429	0.159493	0.183338	78.18699	83.49864	122.84417
591	0.156528	0.15947	0.183219	77.8795	83.35467	122.62855
592	0.156447	0.159479	0.183325	78.38767	84.20557	123.79052
593	0.156403	0.159495	0.18335	75.79609	81.69115	120.46813
594	0.156477	0.159526	0.183308	73.79696	79.91202	118.059166
595	0.156394	0.159498	0.183397	73.538216	79.436775	118.252785
596	0.156355	0.159487	0.183286	73.25412	78.81746	118.179596
597	0.156383	0.159478	0.183248	72.51909	77.09935	117.03882
598	0.15637	0.159502	0.183334	74.133	77.57318	119.59641
599	0.156464	0.159515	0.183312	72.56794	75.06407	117.291794
600	0.15636	0.159511	0.183322	74.9743	75.8939	120.94237
601	0.156352	0.159494	0.18332	72.98637	71.61578	117.39225
602	0.156383	0.159495	0.183325	74.34206	71.696396	119.96527
603	0.156391	0.159514	0.183321	73.543304	69.53279	118.36399
604	0.15638	0.159501	0.183328	74.18578	61.955772	115.75146
605	0.156369	0.159466	0.183344	71.36201	58.001648	110.581604
606	0.156386	0.159502	0.183331	75.49917	59.87846	116.137375
607	0.156372	0.159511	0.183356	76.2957	55.36201	115.12463
608	0.156391	0.159522	0.183391	77.2929	55.91988	116.07109
609	0.156396	0.159511	0.183365	81.437744	57.655262	121.109314
610	0.156403	0.159533	0.18339	80.066376	51.01988	115.1738
611	0.156414	0.159521	0.183428	80.910904	51.519398	115.48267
612	0.156388	0.159517	0.183428	82.45552	51.563652	116.45919
613	0.156414	0.159518	0.183423	82.84943	50.06716	115.56392
614	0.156425	0.159536	0.183424	83.813965	51.2527	116.31776
615	0.156419	0.159544	0.183421	86.2842	53.09272	119.00749
616	0.156418	0.159542	0.183477	87.92939	52.614643	120.35856
617	0.156431	0.159564	0.183453	87.986725	52.615135	119.994545
618	0.156452	0.159526	0.183481	88.89102	53.25037	120.56207
619	0.156432	0.159524	0.183505	91.42983	53.124886	123.81264
620	0.156417	0.159534	0.183471	89.425095	50.524628	120.91295
621	0.156424	0.159546	0.183512	89.54058	50.897568	121.001686
622	0.156392	0.15953	0.183533	90.56638	52.00562	122.52176
623	0.156448	0.159568	0.18348	91.31331	51.154354	123.49815
624	0.156408	0.159565	0.18349	88.41547	48.96735	119.57272
625	0.156449	0.15956	0.183506	90.00939	49.634533	121.232735
626	0.156417	0.159547	0.183471	91.678276	49.331493	123.569954
627	0.156358	0.159569	0.183504	89.29537	46.204647	120.242836
628	0.156443	0.15959	0.183493	87.46819	44.974514	117.50827
629	0.156442	0.159572	0.183495	88.41328	45.656467	118.57043
630	0.156417	0.159587	0.183496	92.29996	46.557755	124.06549
631	0.156441	0.159546	0.183469	90.93291	44.279236	122.416214
632	0.156418	0.15957	0.183509	85.523	41.801777	115.26346
633	0.156412	0.159563	0.183503	87.9434	44.078934	118.48461
634	0.156402	0.159593	0.183487	90.701485	44.741768	122.41615
635	0.156413	0.159569	0.183526	88.67927	42.80317	119.87997
636	0.15642	0.159608	0.183485	86.75504	42.346165	117.21149
637	0.156396	0.159592	0.183497	87.710365	43.403225	118.44722
638	0.156402	0.159589	0.183508	89.22974	43.7566	120.49286
639	0.156432	0.159569	0.18345	89.31508	43.915413	120.73493
640	0.156421	0.159592	0.183499	89.47631	44.904053	120.553856
641	0.156401	0.159594	0.183499	89.10146	44.914097	119.97713
642	0.15642	0.159567	0.183469	87.58557	43.87171	117.9271
643	0.156411	0.159574	0.183492	88.172905	44.5292	118.51232
644	0.156396	0.159599	0.183492	88.64702	44.515114	119.07431
645	0.156423	0.159603	0.183461	89.68369	44.86785	120.172035
646	0.156415	0.159586	0.183489	90.74911	44.568157	121.21166
647	0.15643	0.159573	0.183454	91.008606	43.258358	121.673744
648	0.156415	0.159562	0.183479	88.090706	41.227844	117.823524
649	0.156397	0.159597	0.183493	88.553665	41.11633	118.149055
650	0.156423	0.159574	0.183459	91.05404	41.7885	121.82596
651	0.156393	0.159594	0.183474	89.97761	40.689625	120.32006
652	0.156388	0.159591	0.183498	91.21946	40.879585	122.17493
653	0.156416	0.159577	0.183448	91.203835	39.950226	122.13583
654	0.156391	0.159564	0.183459	92.100494	39.519703	123.346695
655	0.156459	0.159597	0.183525	89.975876	37.87732	120.70182
656	0.15646	0.159641	0.183516	88.601006	36.478733	118.914986
657	0.156402	0.159665	0.183614	88.99546	37.221645	119.15988
658	0.156481	0.159741	0.183707	89.42915	37.727516	119.806595
659	0.156517	0.159738	0.183819	91.3642	38.336536	122.466866
660	0.156331	0.159756	0.183849	90.0074	36.749	120.72293
661	0.156367	0.159744	0.183748	89.998955	36.517296	120.70738
662	0.156438	0.159811	0.183877	90.569115	36.83707	121.39878
663	0.156232	0.159823	0.18417	91.42575	37.4781	122.55367
664	0.156282	0.159885	0.18421	93.90795	37.35563	126.01776
665	0.156264	0.159891	0.184148	91.905045	35.213055	123.68445
666	0.156123	0.159928	0.184238	90.51883	34.880585	122.02102
667	0.156033	0.159901	0.184368	92.22986	36.840622	123.69343
668	0.156119	0.15994	0.18448	91.5856	37.22323	122.58936
669	0.155973	0.159948	0.18456	91.81469	37.222084	122.59594
670	0.155929	0.159945	0.184511	90.21326	36.531246	120.039406
671	0.155898	0.159965	0.184657	93.110695	37.332733	123.82042
672	0.155852	0.160004	0.184793	90.71676	35.61385	120.761
673	0.15592	0.160006	0.184835	89.09227	34.493225	118.661964
674	0.155867	0.160043	0.184877	90.08432	34.6152	119.8395
675	0.155836	0.160069	0.185103	91.69427	34.4558	122.26678
676	0.155807	0.160098	0.185372	90.167046	32.902447	120.5755
677	0.1557	0.160065	0.185462	89.50474	32.06297	119.97269
678	0.155725	0.160083	0.185588	89.360115	31.484167	119.91671
679	0.155731	0.160134	0.185758	89.26139	31.149353	119.9264
680	0.155797	0.160127	0.185901	88.58698	30.854757	119.018265
681	0.155762	0.160148	0.186141	90.455055	31.548597	121.68225
682	0.155699	0.160164	0.186399	89.80023	31.354382	120.72368
683	0.155665	0.160164	0.186685	90.13514	31.03716	121.4658
684	0.155669	0.16019	0.186969	90.77074	30.642155	122.39271
685	0.155615	0.160207	0.187259	88.86913	29.672834	119.89252
686	0.15559	0.160227	0.187461	89.258224	30.217945	119.83332
687	0.155567	0.160219	0.187788	90.00832	30.890343	120.69909
688	0.155574	0.160235	0.187949	90.82608	31.267197	121.500824
689	0.155578	0.160279	0.188168	91.93949	31.991528	122.550026
690	0.155431	0.160253	0.1887	92.1827	33.127693	122.005905
691	0.155492	0.160308	0.188955	92.42591	34.26386	121.46179
692	0.155456	0.160311	0.189221	92.46262	34.319317	121.44016
693	0.155429	0.160318	0.189706	92.63944	33.42325	121.5112
694	0.15529	0.160328	0.190093	92.4161	32.87788	120.99676
695	0.155371	0.160366	0.190289	92.78659	32.960983	120.90551
696	0.155405	0.160396	0.190826	91.41741	31.925957	118.96476
697	0.155234	0.160415	0.191243	91.39233	31.242842	118.92119
698	0.155236	0.160415	0.191576	92.7079	31.498283	120.34729
699	0.155225	0.160465	0.19203	92.887794	31.826984	120.0919
700	0.155141	0.160456	0.192509	92.97691	31.704813	120.06363
701	0.155189	0.160523	0.192817	92.05212	31.012888	118.9293
702	0.155061	0.160546	0.193402	93.40884	31.108847	120.82131
703	0.155111	0.160603	0.194089	93.65292	31.57076	120.859215
704	0.155123	0.160658	0.194478	93.10497	31.369726	120.08236
705	0.155037	0.160646	0.195129	92.19518	31.10312	118.96365
706	0.155035	0.1607	0.195553	92.62025	31.296522	119.17866
707	0.155113	0.160772	0.195755	93.428444	31.703869	120.08146
708	0.155056	0.160794	0.196142	95.499565	32.309795	122.60195
709	0.155065	0.160795	0.196541	93.70635	31.682817	120.01704
710	0.155033	0.16085	0.196926	93.25131	31.769686	119.299
711	0.155014	0.160905	0.197486	93.875374	31.474525	120.08991
712	0.155007	0.160924	0.198117	94.00834	31.367918	120.11845
713	0.155043	0.160924	0.198422	94.78334	31.566484	120.89687
714	0.155032	0.16099	0.199026	95.06473	31.34158	121.11549
715	0.154969	0.161012	0.199817	92.33419	30.1194	117.48782
716	0.154991	0.161088	0.200256	92.5533	30.118408	117.49455
717	0.155041	0.161104	0.200859	92.23217	30.036879	116.75217
718	0.155068	0.161131	0.201425	92.137535	29.829834	116.49405
719	0.154929	0.161137	0.202154	90.281784	29.371511	113.37395
720	0.155005	0.161169	0.202933	90.789665	30.149576	113.509735
721	0.155043	0.161197	0.203485	91.84311	30.357206	115.016525
722	0.155075	0.161274	0.204299	90.17264	29.43004	112.79103
723	0.155023	0.161294	0.205327	92.35106	30.48738	115.00401
724	0.155022	0.161356	0.206088	90.368454	30.430294	112.03767
725	0.15511	0.161404	0.206607	89.87569	30.249313	111.365036
726	0.155093	0.161468	0.207599	92.014435	30.505514	114.26661
727	0.155087	0.161508	0.20885	90.15166	30.21721	112.01726
728	0.155137	0.161541	0.209894	91.96272	30.955383	114.338356
729	0.155287	0.161595	0.210488	92.07024	30.793825	114.53601
730	0.155336	0.161586	0.211387	91.445114	30.674025	113.69298
731	0.1554	0.161662	0.212415	89.66992	30.460922	111.363846
732	0.155472	0.161684	0.213198	91.00349	30.90094	112.96095
733	0.155523	0.161755	0.213882	90.15166	30.21721	112.01726
734	0.155555	0.161792	0.214698	92.286354	31.22593	114.55352
735	0.155582	0.161813	0.2154	91.939896	31.301752	113.870895
736	0.155719	0.16186	0.215472	92.2296	31.58315	114.29435
737	0.155772	0.161862	0.216131	91.214424	31.113188	112.97208
738	0.155662	0.161913	0.217573	90.96559	31.21838	112.41533
739	0.15574	0.161933	0.218632	92.85062	32.288017	114.367935
740	0.155805	0.162014	0.219322	93.91165	33.105373	115.172295
741	0.155807	0.162003	0.220114	93.30875	32.876537	114.37033
742	0.155813	0.162042	0.221256	94.02777	32.676495	115.30329
743	0.155827	0.16209	0.222506	93.89543	32.23144	115.13724
744	0.155797	0.162103	0.223162	94.56056	32.430317	115.82974
745	0.155906	0.162145	0.223187	94.11551	32.449444	115.15525
746	0.155958	0.162188	0.223752	95.13059	33.5388	115.96257
747	0.155958	0.162178	0.224571	93.45509	33.466625	113.80265
748	0.155972	0.162236	0.224617	96.13343	34.224007	116.81199
749	0.156199	0.162208	0.223308	95.143776	33.72067	115.29204
750	0.156329	0.162241	0.223096	95.42823	34.070503	115.39026
751	0.15625	0.16221	0.223918	95.42823	34.070503	115.39026
752	0.156259	0.162215	0.224601	94.88197	33.386555	114.72008
753	0.156403	0.16222	0.223699	95.20787	33.10261	115.228455
754	0.156636	0.162236	0.222611	95.235535	32.775066	115.38615
755	0.156603	0.162264	0.222921	94.612724	32.177315	114.62039
756	0.156561	0.162214	0.223268	95.17366	32.21049	115.30151
757	0.156708	0.162234	0.222497	95.82435	32.008736	116.14499
758	0.156865	0.162258	0.221443	95.72808	31.685198	116.15019
759	0.156906	0.162289	0.221511	93.165344	30.92306	112.97455
760	0.156872	0.162263	0.22173	94.60453	31.74264	114.603035
761	0.157061	0.162112	0.220381	95.72747	32.12278	116.15685
762	0.157287	0.162228	0.218732	94.07129	31.474785	114.38923
763	0.157274	0.162239	0.218847	95.5082	32.122753	116.14565
764	0.157209	0.162231	0.219087	96.66017	32.473267	117.60999
765	0.157235	0.162113	0.21723	94.17873	31.96083	114.59291
766	0.15786	0.162271	0.214645	94.76365	32.448128	115.1834
767	0.157781	0.162243	0.214854	97.30913	33.211025	118.27894
768	0.157497	0.162166	0.216393	94.53956	32.01173	115.15669
769	0.157769	0.16207	0.215136	96.43816	32.473248	117.598724
770	0.158053	0.162144	0.213121	95.89593	32.343155	116.937805
771	0.158179	0.162099	0.212858	95.89593	32.343155	116.937805
772	0.157917	0.16202	0.213793	95.288635	32.34152	116.13784
773	0.158061	0.161938	0.212556	95.72465	32.474274	116.797806
774	0.158549	0.161889	0.209855	94.96946	32.288685	115.93772
775	0.15872	0.161938	0.209084	95.464775	32.255928	116.72441
776	0.158389	0.161886	0.210604	93.071205	31.268345	113.61133
777	0.158406	0.161807	0.210462	93.642204	31.475662	114.370674
778	0.158676	0.161771	0.208327	93.74065	31.527018	114.556885
779	0.159189	0.161642	0.206391	95.59282	32.205025	116.823845
780	0.159087	0.161786	0.206626	95.59282	32.205025	116.823845
781	0.158706	0.161609	0.207981	95.50707	32.2551	116.786476
782	0.158865	0.161617	0.207183	95.2445	32.1849	116.52691
783	0.159272	0.161589	0.205134	94.09944	31.575811	115.12073
784	0.159414	0.161608	0.204788	95.91524	32.114067	117.59474
785	0.159093	0.161535	0.20562	94.85103	31.685095	116.105576
786	0.159152	0.161474	0.205135	94.85103	31.685095	116.105576
787	0.159391	0.161475	0.203569	94.85103	31.685095	116.105576
788	0.159599	0.161336	0.202417	94.10968	31.34672	115.25733
789	0.159784	0.161431	0.201939	95.298386	31.598547	116.77875
790	0.159489	0.161357	0.202434	93.87541	31.13953	115.094315
791	0.159531	0.161268	0.202103	92.51136	30.653826	113.6078
792	0.159775	0.161281	0.200446	94.53251	31.196283	115.89819
793	0.16011	0.161179	0.199149	93.86201	30.82483	115.13559
794	0.160215	0.161272	0.198767	94.48296	31.01518	116.15278
795	0.15991	0.161155	0.199169	93.871445	30.921217	115.08585
796	0.159976	0.161114	0.198621	94.48296	31.01518	116.15278
