	a0	a1	a2	x	y	z
437	0.154616	0.164233	0.170303	77.6534	100.191216	128.95625
438	0.154678	0.164187	0.170269	76.17535	99.68446	128.06863
439	0.154613	0.164163	0.170281	74.697296	99.17771	127.18101
440	0.154668	0.164091	0.170308	74.62177	99.26236	127.188736
441	0.154566	0.164104	0.170228	74.54626	99.347015	127.19647
442	0.154676	0.164081	0.170267	74.47073	99.43166	127.2042
443	0.15451	0.1641	0.170216	76.15288	99.46002	127.83498
444	0.154571	0.164081	0.170246	77.835014	99.48838	128.46576
445	0.154464	0.16406	0.170149	79.51716	99.51674	129.09653
446	0.154502	0.164012	0.170201	81.731735	98.524025	128.88583
447	0.154525	0.164024	0.170134	83.94632	97.53131	128.67516
448	0.154477	0.163982	0.17013	86.1609	96.5386	128.46446
449	0.1544	0.163934	0.170135	89.17167	99.266685	131.87828
450	0.154414	0.163939	0.170083	91.7145	98.04825	132.13712
451	0.154435	0.16389	0.170047	94.25733	96.82981	132.39595
452	0.154414	0.163895	0.170061	96.80016	95.61138	132.65479
453	0.154461	0.163836	0.170016	99.342995	94.392944	132.91362
454	0.154368	0.163837	0.169999	101.885826	93.17451	133.17245
455	0.15451	0.163871	0.170057	101.067314	91.68897	131.24896
456	0.15447	0.163873	0.170018	103.797676	90.068504	131.79745
457	0.154396	0.163865	0.170065	106.528046	88.448044	132.34596
458	0.154387	0.163859	0.170062	109.25841	86.827576	132.89445
459	0.1544	0.163868	0.170042	112.6735	85.64944	134.6829
460	0.154307	0.163865	0.170071	116.08859	84.47129	136.47137
461	0.154342	0.163849	0.170047	119.503685	83.29315	138.25983
462	0.154247	0.163883	0.170065	118.08326	81.90874	136.06766
463	0.154208	0.163903	0.17014	118.56823	79.10351	135.04578
464	0.15427	0.163919	0.170076	119.05321	76.29829	134.02388
465	0.15425	0.163875	0.170106	119.53818	73.49306	133.002
466	0.1541	0.16387	0.170168	122.54729	74.45326	135.7488
467	0.154094	0.163904	0.170108	123.01098	71.51466	135.25491
468	0.154033	0.163932	0.170156	123.47467	68.576065	134.76103
469	0.153689	0.163995	0.170288	123.93837	65.63747	134.26715
470	0.153719	0.164047	0.170315	124.40206	62.69887	133.77327
471	0.153589	0.164122	0.170405	124.86575	59.760273	133.27939
472	0.153479	0.164133	0.170451	125.329445	56.821674	132.7855
473	0.15333	0.164199	0.170526	128.14795	56.420364	135.22945
474	0.153204	0.164221	0.170636	129.10553	54.423725	136.05383
475	0.153049	0.164229	0.170714	130.06313	52.427086	136.87823
476	0.153056	0.164291	0.170702	130.2606	50.637756	137.1672
477	0.152998	0.164311	0.17088	132.87094	50.4298	140.27646
478	0.152895	0.164339	0.170966	130.34431	46.741104	138.1722
479	0.152822	0.164298	0.171005	127.81768	43.05241	136.06793
480	0.152629	0.164311	0.171204	125.29105	39.363716	133.96367
481	0.152515	0.164327	0.171559	123.039	38.157406	131.73004
482	0.15274	0.164346	0.171631	126.53992	38.47756	135.94452
483	0.152733	0.164282	0.171631	124.29929	36.534794	134.05537
484	0.152315	0.164265	0.171918	127.32066	36.135345	138.04898
485	0.152314	0.164247	0.171911	121.02943	33.349323	131.30656
486	0.152164	0.164252	0.172055	121.19476	32.579163	132.06436
487	0.151908	0.164251	0.17245	121.3601	31.809	132.82216
488	0.152043	0.164301	0.172343	125.496956	31.881378	138.1103
489	0.151978	0.164283	0.172301	121.069275	29.943834	134.10548
490	0.151654	0.164291	0.172616	121.04703	28.589184	134.96933
491	0.151616	0.164307	0.17258	121.02478	27.234533	135.83318
492	0.151711	0.164298	0.172519	119.65314	26.778423	134.12387
493	0.151527	0.164327	0.172726	121.42088	26.690042	136.60838
494	0.151477	0.164282	0.172799	120.361595	26.442528	135.58984
495	0.151452	0.164311	0.172832	119.78082	25.950342	134.99957
496	0.151334	0.164335	0.172907	119.08505	25.805565	133.94531
497	0.151218	0.164371	0.173048	120.02052	25.693413	134.9943
498	0.15132	0.164375	0.172936	119.050476	25.254887	133.69598
499	0.151183	0.164323	0.172926	119.29839	25.293688	133.90967
500	0.151135	0.164387	0.173077	119.08283	25.857796	133.27167
501	0.150921	0.164391	0.173493	117.34392	24.533577	131.51215
502	0.150822	0.164374	0.173801	115.150185	23.957436	129.15541
503	0.150911	0.164395	0.174077	120.86459	25.692808	135.43262
504	0.150625	0.164334	0.174539	117.08175	24.6493	131.15158
505	0.150644	0.164308	0.174901	115.83928	24.248411	130.0584
506	0.150643	0.164261	0.175412	117.289635	25.549994	131.43503
507	0.150273	0.164204	0.175632	114.9685	25.762426	128.7379
508	0.150252	0.164182	0.175911	117.8522	26.164549	132.56377
509	0.150509	0.164171	0.175844	116.946144	25.262217	132.43658
510	0.15041	0.164164	0.176027	114.61773	24.463396	129.76137
511	0.150251	0.164194	0.176446	116.127205	24.805567	131.87193
512	0.15028	0.164185	0.176593	118.9607	24.30243	135.62819
513	0.150341	0.164208	0.176774	116.00666	22.44812	132.7438
514	0.150146	0.164188	0.177295	113.05262	20.593813	129.85944
515	0.15022	0.164213	0.177442	112.78048	20.323805	129.68176
516	0.150359	0.164237	0.177514	112.492805	19.55277	129.40842
517	0.150201	0.164251	0.178081	111.17329	18.899801	127.8856
518	0.150165	0.164235	0.178355	113.33243	20.121145	129.9772
519	0.150348	0.164276	0.17843	111.89994	19.673597	128.26329
520	0.150272	0.16427	0.178847	113.64516	20.017681	130.17375
521	0.150207	0.164252	0.179122	110.64272	21.00264	125.80195
522	0.150441	0.164277	0.179124	113.72327	23.423216	128.41406
523	0.150373	0.164278	0.179329	112.7441	23.92135	126.93131
524	0.150408	0.164296	0.1793	112.629456	26.268673	126.881424
525	0.150518	0.164314	0.179236	112.51481	28.615995	126.831535
526	0.150383	0.16429	0.179647	112.400154	30.963318	126.78165
527	0.150475	0.16431	0.179594	112.28551	33.31064	126.73176
528	0.150575	0.164258	0.1795	112.17086	35.657963	126.68187
529	0.15054	0.16428	0.179546	112.05621	38.005283	126.63197
530	0.150503	0.164255	0.179396	111.94157	40.352608	126.582085
531	0.15066	0.164249	0.178793	111.82691	42.69993	126.532196
532	0.15065	0.164218	0.178438	111.712265	45.047253	126.48231
533	0.150748	0.164263	0.17841	111.59762	47.394573	126.43242
534	0.150704	0.164199	0.178376	110.25873	49.44999	126.559586
535	0.150718	0.164156	0.177599	108.91983	51.5054	126.68675
536	0.150979	0.164077	0.17652	107.58094	53.560818	126.81391
537	0.1511	0.164099	0.176371	106.24204	55.61623	126.94108
538	0.150782	0.164128	0.176753	104.90315	57.671646	127.068245
539	0.151226	0.164092	0.175942	103.564255	59.72706	127.195404
540	0.151602	0.164042	0.175126	102.225365	61.782475	127.32257
541	0.151283	0.164018	0.175477	100.886475	63.83789	127.44974
542	0.151219	0.163953	0.17548	99.54758	65.8933	127.576904
543	0.15149	0.163954	0.174794	98.20869	67.948715	127.70407
544	0.151539	0.16387	0.17464	96.86979	70.004135	127.83123
545	0.151609	0.163821	0.174467	95.5309	72.05955	127.9584
546	0.151996	0.163831	0.173893	94.192	74.11496	128.08556
547	0.151855	0.163791	0.173868	92.85311	76.17037	128.21272
548	0.151759	0.163718	0.173856	91.51421	78.22579	128.33989
549	0.152223	0.163712	0.173227	90.17532	80.281204	128.46706
550	0.152064	0.163642	0.173262	89.46712	81.807495	129.18898
551	0.15205	0.163585	0.173261	88.75892	83.33378	129.9109
552	0.152441	0.163531	0.172808	87.47312	84.08818	129.77034
553	0.152319	0.163485	0.172877	86.18733	84.842575	129.62978
554	0.152252	0.163422	0.172796	84.901535	85.59697	129.48921
555	0.152599	0.163417	0.172403	83.61574	86.35137	129.34865
556	0.152409	0.163354	0.172496	83.94333	88.65228	131.75389
557	0.152398	0.163306	0.17238	82.54768	88.70189	131.03899
558	0.152521	0.16324	0.172113	81.15204	88.75149	130.32408
559	0.152409	0.163206	0.172079	80.54335	89.123634	130.32295
560	0.152343	0.163153	0.171963	79.85507	89.56179	130.67058
561	0.152476	0.163151	0.171848	77.85324	88.24318	128.46509
562	0.152374	0.163128	0.171923	77.629845	88.12319	128.19948
563	0.152268	0.163116	0.171937	78.999596	90.008705	130.76488
564	0.152376	0.163139	0.171967	78.50027	90.18704	130.78986
565	0.152197	0.163138	0.172124	78.00094	90.36538	130.81482
566	0.152204	0.163183	0.172144	77.767624	90.5037	130.83253
567	0.152108	0.163244	0.172355	76.08383	89.154976	128.60849
568	0.151921	0.163263	0.172508	75.612915	89.412384	128.6237
569	0.151969	0.163284	0.172343	75.1924	89.47699	128.41617
570	0.151859	0.163317	0.172374	74.77188	89.54159	128.20862
571	0.151682	0.163321	0.172358	74.85686	89.72429	128.32169
572	0.151723	0.163342	0.172221	74.94183	89.90699	128.43474
573	0.151589	0.163348	0.172198	75.02681	90.08969	128.5478
574	0.151559	0.163342	0.172125	75.111786	90.27239	128.66086
575	0.151576	0.163392	0.172174	75.19676	90.45509	128.77393
576	0.151597	0.1634	0.172184	75.83758	90.29131	128.63565
577	0.151474	0.163409	0.172247	78.35272	91.36212	130.81145
578	0.151357	0.163406	0.172226	80.867874	92.43292	132.98724
579	0.151249	0.16343	0.172298	82.3571	91.40088	132.56502
580	0.15108	0.163451	0.172506	83.84634	90.36883	132.14279
581	0.151085	0.163466	0.172557	85.25591	89.52444	131.85847
582	0.151104	0.163484	0.172698	85.711464	88.54744	131.07658
583	0.151025	0.163497	0.173047	87.74728	87.73992	131.44177
584	0.150915	0.163486	0.173292	89.7831	86.93241	131.80696
585	0.150941	0.163514	0.17341	91.81891	86.12489	132.17215
586	0.15075	0.163476	0.173858	94.26041	84.82891	132.49005
587	0.150771	0.163473	0.174105	96.701904	83.532936	132.80795
588	0.150781	0.16351	0.17417	99.1434	82.23695	133.12585
589	0.150702	0.163522	0.17429	99.42869	81.21903	132.20638
590	0.150728	0.163546	0.174195	102.05826	80.24557	133.26334
591	0.150739	0.16358	0.174487	104.68783	79.2721	134.32028
592	0.150674	0.163628	0.17502	107.37639	78.582016	135.61102
593	0.15074	0.163606	0.175093	110.06495	77.89194	136.90176
594	0.150822	0.163623	0.175195	112.75351	77.20186	138.1925
595	0.150596	0.163625	0.175798	115.44207	76.51177	139.48325
596	0.150564	0.163686	0.176106	114.96023	73.71739	137.17236
597	0.150615	0.163667	0.176489	114.478386	70.92301	134.86147
598	0.150491	0.16369	0.177128	113.996544	68.12863	132.55058
599	0.150544	0.163753	0.177706	114.7646	65.9644	132.17126
600	0.15046	0.163754	0.178274	115.53266	63.800175	131.79196
601	0.150443	0.163787	0.178692	116.30072	61.63595	131.41264
602	0.150309	0.163828	0.179313	117.06879	59.47172	131.03333
603	0.150184	0.163823	0.180033	117.836845	57.30749	130.65402
604	0.150463	0.163933	0.180311	118.604904	55.143265	130.2747
605	0.15034	0.1639	0.181218	118.1091	53.340717	129.09883
606	0.150426	0.163957	0.181716	118.82037	51.550404	129.11319
607	0.150523	0.163996	0.181781	119.531654	49.76009	129.12756
608	0.150572	0.163989	0.182204	120.24293	47.969776	129.14192
609	0.15066	0.164085	0.182672	118.81089	45.629147	127.14108
610	0.150728	0.164111	0.183219	118.972206	43.685318	126.88733
611	0.150699	0.164099	0.183719	119.13352	41.741493	126.633575
612	0.150782	0.164186	0.183925	119.29484	39.79767	126.37983
613	0.15083	0.164209	0.184459	119.456154	37.85384	126.126076
614	0.150869	0.164184	0.185167	118.72399	37.253662	125.28893
615	0.150946	0.164239	0.18552	118.8219	37.524734	125.04951
616	0.151041	0.164225	0.186059	122.45243	38.672245	128.69301
617	0.151104	0.164255	0.186721	119.77839	37.307987	125.79793
618	0.151145	0.164301	0.187447	118.79037	37.39569	124.36605
619	0.151203	0.16432	0.188078	119.49016	37.986633	124.72247
620	0.15132	0.164363	0.188746	119.30948	37.992287	124.365295
621	0.151378	0.164512	0.189702	122.484955	38.28962	127.66408
622	0.151479	0.164589	0.190676	118.35808	36.30595	123.34731
623	0.151564	0.164678	0.191416	119.0337	36.52877	124.10772
624	0.151674	0.164731	0.192032	117.44629	35.929283	122.4494
625	0.151805	0.164731	0.192153	120.09756	37.174095	125.10978
626	0.151957	0.164813	0.192449	119.24276	37.16187	124.281395
627	0.151995	0.164867	0.193168	121.00793	36.733658	126.65919
628	0.152037	0.164933	0.193341	120.28734	35.374832	126.31125
629	0.152198	0.164979	0.193185	117.865685	33.971615	124.255554
630	0.152195	0.165035	0.193544	117.81533	34.22291	124.2241
631	0.152235	0.165073	0.194036	118.54688	33.59066	125.5045
632	0.152341	0.165126	0.194206	118.75137	32.414524	126.44851
633	0.152425	0.165186	0.194514	117.92626	30.770187	126.570755
634	0.152422	0.165205	0.194713	117.10116	29.125849	126.69301
635	0.15246	0.165229	0.195028	116.27605	27.481512	126.815254
636	0.152518	0.165246	0.195556	111.52621	25.863457	122.218056
637	0.152496	0.165243	0.196171	111.326454	25.408695	122.470955
638	0.152505	0.165308	0.197063	111.38017	24.376865	123.301155
639	0.152599	0.16533	0.197755	111.41015	23.901957	123.818985
640	0.15256	0.165381	0.198569	108.93685	23.284307	121.29643
641	0.152564	0.16543	0.199827	113.71104	23.870024	127.10642
642	0.152559	0.165432	0.200864	110.51881	22.240025	124.16585
643	0.152555	0.165468	0.201957	109.93899	21.632341	124.11554
644	0.152564	0.165547	0.203182	110.465706	21.36652	125.162476
645	0.152464	0.165564	0.204245	109.79598	20.386269	125.22303
646	0.152412	0.165554	0.205043	111.18347	20.251284	127.65273
647	0.152479	0.165556	0.205384	109.395386	19.610485	125.85326
648	0.152512	0.165625	0.206604	111.15428	19.328869	128.26834
649	0.152441	0.165629	0.20776	108.44755	17.532732	126.177185
650	0.152452	0.165612	0.208479	107.75319	16.133469	126.3509
651	0.15262	0.165675	0.208195	105.08793	14.505254	124.07179
652	0.152651	0.165725	0.208437	104.83706	13.80109	124.035095
653	0.152658	0.165701	0.208812	103.89688	12.636154	124.04208
654	0.152732	0.165658	0.208202	102.9567	11.471218	124.049065
655	0.152942	0.165657	0.206851	102.32844	10.318809	124.16968
656	0.152973	0.165552	0.205081	102.19661	10.083115	124.26431
657	0.153248	0.165473	0.202853	99.456696	9.066151	121.60488
658	0.153347	0.165508	0.201337	101.49034	9.144981	124.22324
659	0.153423	0.165414	0.199895	101.32056	8.92891	124.377754
660	0.153542	0.16544	0.198109	101.06581	8.935675	124.5325
661	0.153724	0.16537	0.195866	101.41541	9.242354	124.63777
662	0.153916	0.165239	0.194135	99.1222	9.129593	121.610344
663	0.154216	0.165341	0.193218	99.05937	8.854694	121.738495
664	0.154026	0.165277	0.193662	101.35619	9.698874	124.425
665	0.154013	0.165232	0.193284	101.81892	10.106845	124.44047
666	0.154305	0.165118	0.191183	99.69799	10.266478	121.5661
667	0.15472	0.165231	0.189623	102.33055	11.25709	124.17721
668	0.154442	0.165047	0.190049	103.23246	12.404512	124.09937
669	0.154267	0.165043	0.189971	103.75508	13.149194	123.94038
670	0.154715	0.164947	0.18808	106.639435	13.834012	126.98267
671	0.155087	0.164925	0.186515	104.16254	13.5939245	123.81259
672	0.154883	0.164823	0.18648	104.77636	14.191647	123.89716
673	0.154756	0.164815	0.186429	107.44998	15.528437	126.25771
674	0.154939	0.164671	0.185122	110.31811	16.501698	128.75238
675	0.15524	0.164627	0.183691	108.39753	16.330246	126.15779
676	0.155217	0.164552	0.183279	108.88399	16.806955	126.19882
677	0.15515	0.164471	0.182959	109.91186	18.14625	126.08814
678	0.155253	0.16443	0.182205	112.575874	19.782455	127.984344
679	0.155287	0.164378	0.181653	115.23989	21.418663	129.88054
680	0.155181	0.164342	0.181266	115.256004	22.430527	128.9383
681	0.155153	0.164241	0.180532	115.272125	23.44239	127.99605
682	0.155542	0.164207	0.17927	115.28824	24.454254	127.0538
683	0.155426	0.164131	0.178868	117.19843	25.387146	128.78644
684	0.155129	0.164038	0.178885	117.321014	26.518047	128.18388
685	0.155217	0.163999	0.178259	116.77874	26.9963	127.35185
686	0.155452	0.163918	0.177322	120.645424	28.654057	131.13512
687	0.155233	0.163821	0.17716	120.52568	29.940214	129.57953
688	0.154968	0.163775	0.177129	120.40594	31.226372	128.02396
689	0.15522	0.163757	0.176532	119.39788	31.593067	127.07939
690	0.155088	0.163694	0.176404	120.67013	33.633865	128.01639
691	0.154853	0.16363	0.176272	121.942375	35.67466	128.95338
692	0.155121	0.163603	0.17588	123.21462	37.715458	129.89038
693	0.154895	0.16355	0.175914	122.79487	38.938717	129.3529
694	0.154902	0.163477	0.175822	123.843864	40.468975	130.41997
695	0.154879	0.163371	0.175541	123.56209	41.777096	129.97217
696	0.154954	0.163322	0.175272	123.58789	42.51466	130.01434
697	0.154946	0.163263	0.175091	123.65432	43.21224	130.37282
698	0.154756	0.163249	0.174979	124.076904	44.45415	130.74591
699	0.154738	0.163218	0.174764	121.46465	44.37166	127.892395
700	0.154606	0.163192	0.174668	123.81471	45.213394	130.48816
701	0.154463	0.16314	0.174542	121.13079	45.579258	128.01257
702	0.154472	0.163092	0.174354	124.83575	48.395535	132.05353
703	0.154419	0.163019	0.174165	119.64866	48.061977	126.66115
704	0.15426	0.16302	0.173962	119.88486	49.53627	127.436516
705	0.154185	0.162997	0.173973	120.12106	51.010563	128.21188
706	0.154077	0.162993	0.174058	123.25436	53.36403	132.81909
707	0.154082	0.162999	0.17395	123.8465	54.005127	133.77988
708	0.153917	0.162991	0.173896	121.74113	53.82616	131.31068
709	0.153987	0.163091	0.174052	120.98502	55.024464	130.96648
710	0.153828	0.163113	0.174306	123.42611	57.567036	133.77661
711	0.153676	0.163121	0.174408	122.21811	58.58074	132.83647
712	0.153579	0.163136	0.174518	121.0101	59.59445	131.89633
713	0.15363	0.16315	0.17437	120.685425	61.03328	132.02795
714	0.153545	0.163189	0.174395	120.36075	62.47211	132.15956
715	0.152936	0.163145	0.174951	120.122185	63.581196	132.09926
716	0.152955	0.163185	0.174738	118.79634	64.138985	130.99261
717	0.153289	0.163196	0.174505	119.34283	65.52895	132.03452
718	0.152797	0.163225	0.175154	121.34301	67.13242	134.30708
719	0.152759	0.163235	0.175217	122.209465	67.644516	135.33084
720	0.152941	0.163227	0.174852	119.92927	66.82308	132.94807
721	0.152544	0.163196	0.175356	119.94062	67.07739	132.96866
722	0.152385	0.163201	0.175682	119.12719	66.52005	131.87152
723	0.152263	0.163164	0.176033	121.70142	66.80183	134.16727
724	0.15193	0.163112	0.177296	121.94494	65.336205	133.75977
725	0.15241	0.163145	0.178261	122.18845	63.870586	133.35226
726	0.152167	0.163133	0.178587	122.46524	63.94257	133.18478
727	0.151568	0.163043	0.17966	123.470856	61.38738	133.1499
728	0.151643	0.163064	0.180583	124.47646	58.832188	133.11502
729	0.151842	0.16305	0.180916	125.251785	60.087627	133.22675
730	0.151388	0.163081	0.18223	124.175606	58.067974	131.55829
731	0.151588	0.163139	0.18338	123.09943	56.04832	129.88982
732	0.151725	0.163168	0.183793	128.57315	58.490482	136.10478
733	0.151571	0.163221	0.184585	129.66495	57.948242	137.48257
734	0.151535	0.163241	0.185545	128.66422	55.434746	135.8107
735	0.151673	0.163286	0.186127	127.663475	52.92125	134.13884
736	0.151758	0.163287	0.186725	133.81607	54.67385	140.47989
737	0.151661	0.163375	0.187839	131.01463	51.88521	137.16068
738	0.151664	0.163325	0.188966	128.45595	49.506283	134.3254
739	0.151862	0.163437	0.189521	127.35685	47.60444	133.02002
740	0.151928	0.163434	0.190496	127.48808	47.560574	132.91304
741	0.151992	0.163546	0.191564	128.37659	47.006413	134.02873
742	0.152042	0.163557	0.192413	127.00608	46.026367	132.46867
743	0.152182	0.163626	0.192928	129.35666	46.5584	134.82487
744	0.152273	0.163644	0.193933	130.73885	46.553577	136.25801
745	0.152292	0.163723	0.195271	125.507225	43.917606	130.93364
746	0.152364	0.163769	0.196619	125.978294	43.427624	131.38336
747	0.152464	0.163829	0.197943	125.22157	43.81138	130.28053
748	0.15251	0.163872	0.199528	128.36766	45.381016	133.23158
749	0.152543	0.163951	0.201516	127.669304	46.058506	132.34798
750	0.152647	0.163999	0.203112	124.40397	45.850403	128.69034
751	0.152767	0.164017	0.204703	126.299576	49.031292	130.44379
752	0.15276	0.164116	0.206924	128.19518	52.21218	132.19724
753	0.152817	0.164107	0.20871	130.90851	54.453373	135.0254
754	0.152871	0.164163	0.210246	132.31317	56.598988	136.52783
755	0.152977	0.164152	0.211261	133.71783	58.744602	138.03027
756	0.152956	0.164222	0.213067	130.1732	57.70033	134.1446
757	0.153023	0.164251	0.215167	130.80252	59.352695	134.29591
758	0.152977	0.164317	0.217388	133.64772	62.027203	136.9539
759	0.153137	0.1643	0.218472	128.32822	59.85961	131.62933
760	0.153201	0.164424	0.220303	127.754776	60.659897	131.5062
761	0.153213	0.16444	0.222514	127.18133	61.460182	131.38304
762	0.153289	0.164535	0.225036	125.1894	61.90857	129.54047
763	0.153376	0.16457	0.226666	129.6577	65.80135	134.37708
764	0.153448	0.164666	0.228477	126.74466	65.70713	131.93005
765	0.153509	0.164684	0.231083	127.07827	67.35866	133.42131
766	0.153609	0.164727	0.232669	122.68894	66.55568	129.48317
767	0.153733	0.164769	0.234214	126.25409	69.753845	133.77646
768	0.153762	0.164778	0.235257	126.02939	70.264725	133.80391
769	0.153955	0.164854	0.236344	126.399574	72.27562	134.88046
770	0.154015	0.164887	0.237145	126.76976	74.28651	135.957
771	0.154179	0.164898	0.237326	125.011246	74.41254	134.795
772	0.154289	0.164951	0.238132	124.0605	75.77357	134.81125
773	0.154501	0.164956	0.238125	123.109764	77.1346	134.8275
774	0.154866	0.164988	0.238191	122.15903	78.49562	134.84375
775	0.155129	0.165039	0.23832	121.20828	79.85665	134.86
776	0.155352	0.165089	0.238348	121.64549	81.986374	136.88434
777	0.155542	0.165032	0.23774	122.0827	84.116104	138.90869
778	0.155828	0.165018	0.236185	120.38803	84.62756	138.23526
779	0.155895	0.165112	0.236606	118.69336	85.13903	137.56181
780	0.156015	0.165084	0.235006	116.998695	85.6505	136.88837
781	0.15609	0.164967	0.232713	115.30402	86.16196	136.21494
782	0.156322	0.165032	0.229873	115.12796	87.69927	137.06326
783	0.156503	0.16494	0.227103	114.95189	89.23659	137.91158
784	0.156519	0.165014	0.226811	113.900925	89.47981	137.50932
785	0.156606	0.164945	0.224778	112.84996	89.72304	137.10707
786	0.156785	0.164751	0.221029	111.799	89.96627	136.70482
787	0.157081	0.164658	0.216063	110.74804	90.209496	136.30257
788	0.157261	0.164718	0.21335	109.107315	89.9776	135.34348
789	0.157238	0.164643	0.212559	109.24253	91.558784	136.74886
790	0.157214	0.164467	0.209622	108.46522	92.496124	137.08711
791	0.157577	0.1642	0.205399	107.6879	93.43347	137.42535
792	0.157956	0.164688	0.201133	106.91058	94.37082	137.76361
793	0.157962	0.164304	0.20162	106.13327	95.30816	138.10187
794	0.157678	0.164345	0.202456	103.875374	93.696335	135.49039
795	0.158102	0.164165	0.198806	103.77516	94.20356	135.7673
796	0.158395	0.164388	0.196431	103.67494	94.710785	136.0442
797	0.1584	0.164222	0.196766	103.99087	95.29545	136.78506
798	0.158042	0.164145	0.198171	105.528336	96.77173	138.978
