#header text header text texty text text
0.000125	0.000310	0.230707
0.000126	0.000386	0.230722
7.401064E-5	0.000238	0.230694
5.883983E-5	0.000264	0.230767
2.021674E-5	0.000215	0.230736
0.000131	0.000251	0.230726
0.000102	0.000242	0.230715
9.917081E-5	0.000319	0.230746
4.863665E-5	0.000228	0.230712
0.000108	0.000310	0.230703
7.188621E-5	0.000252	0.230707
0.000121	0.000268	0.230700
0.000137	0.000201	0.230720
0.000106	0.000242	0.230707
0.000136	0.000255	0.230828
0.000102	0.000235	0.230855
7.937553E-5	0.000332	0.230903
0.000127	0.000333	0.230835
8.815538E-5	0.000306	0.230712
4.554818E-5	0.000439	0.230801
8.799343E-5	0.000297	0.230810
0.000135	0.000235	0.230827
0.000108	0.000241	0.230756
0.000152	0.000323	0.230750
0.000121	0.000321	0.230774
0.000124	0.000316	0.230701
0.000102	0.000214	0.230772
7.929916E-5	0.000254	0.230645
5.823017E-5	0.000204	0.230707
8.952320E-5	0.000303	0.230616
0.000131	0.000377	0.230582
0.000133	0.000329	0.230623
7.145077E-5	0.000237	0.230629
0.000148	0.000257	0.230703
0.000113	0.000197	0.230702
0.000121	0.000349	0.230615
0.000149	0.000227	0.230548
0.000110	0.000200	0.230626
7.896082E-5	0.000205	0.230520
0.000125	0.000363	0.230596
0.000166	0.000331	0.230555
7.961919E-5	0.000278	0.230597
0.000116	0.000335	0.230590
2.983963E-5	0.000237	0.230581
0.000162	0.000295	0.230589
8.953214E-5	0.000189	0.230575
8.553963E-5	0.000252	0.230662
0.000109	0.000365	0.230661
0.000105	0.000248	0.230786
0.000122	0.000270	0.230810
0.000124	0.000202	0.230886
8.381126E-5	0.000236	0.230884
0.000138	0.000344	0.230880
0.000134	0.000451	0.230953
5.987630E-5	0.000284	0.231013
8.525422E-5	0.000249	0.231063
6.036445E-5	0.000232	0.231171
7.997616E-5	0.000209	0.231194
9.889113E-5	0.000242	0.231312
6.068225E-5	0.000241	0.231404
4.641286E-5	0.000220	0.231480
7.372186E-5	0.000286	0.231472
6.568038E-5	0.000316	0.231432
8.210740E-5	0.000270	0.231404
9.860071E-5	0.000253	0.231501
0.000129	0.000310	0.231566
0.000138	0.000188	0.231664
2.618922E-5	0.000238	0.231888
0.000141	0.000241	0.231979
0.000134	0.000235	0.232074
0.000154	0.000294	0.232237
0.000105	0.000240	0.232245
0.000122	0.000253	0.232174
0.000104	0.000349	0.232092
8.455493E-5	0.000270	0.232053
9.585476E-5	0.000263	0.232093
8.191782E-5	0.000262	0.232232
0.000103	0.000241	0.232264
0.000130	0.000239	0.232332
4.582402E-5	0.000288	0.232385
0.000105	0.000324	0.232523
0.000113	0.000244	0.232494
0.000121	0.000323	0.232468
0.000141	0.000341	0.232480
7.536188E-5	0.000250	0.232483
8.676777E-5	0.000227	0.232455
6.533696E-5	0.000255	0.232535
0.000137	0.000255	0.232595
7.380326E-5	0.000274	0.232669
4.026485E-5	0.000231	0.232697
6.702138E-5	0.000241	0.232696
0.000117	0.000273	0.232673
6.590111E-5	0.000205	0.232653
0.000135	0.000253	0.232666
0.000157	0.000261	0.232700
0.000112	0.000293	0.232706
5.903187E-5	0.000248	0.232723
5.180177E-5	0.000223	0.232832
5.408208E-5	0.000234	0.232836
7.245413E-5	0.000373	0.232944
4.632591E-5	0.000257	0.232999
0.000104	0.000206	0.232924
8.177677E-5	0.000266	0.232913
7.924178E-5	0.000290	0.232796
0.000121	0.000255	0.232794
7.329098E-5	0.000280	0.232834
7.795635E-5	0.000216	0.232837
3.976845E-5	0.000356	0.232818
4.693719E-5	0.000201	0.232854
9.964193E-5	0.000223	0.232750
9.049394E-5	0.000414	0.232778
0.000146	0.000302	0.232781
0.000104	0.000275	0.232920
8.961455E-5	0.000335	0.232979
5.409779E-5	0.000253	0.232934
5.993172E-5	0.000216	0.233043
6.613747E-5	0.000312	0.233012
9.129817E-5	0.000225	0.233090
0.000103	0.000240	0.233088
0.000147	0.000252	0.233118
7.259276E-5	0.000254	0.233139
0.000110	0.000210	0.233205
9.021810E-5	0.000373	0.233205
0.000139	0.000396	0.233255
0.000138	0.000232	0.233325
6.892172E-5	0.000257	0.233320
9.776761E-5	0.000198	0.233321
0.000127	0.000376	0.233450
0.000166	0.000296	0.233479
0.000120	0.000237	0.233537
5.959279E-5	0.000324	0.233625
4.034216E-5	0.000235	0.233564
9.214359E-5	0.000262	0.233559
0.000112	0.000214	0.233471
1.916837E-5	0.000206	0.233522
8.978921E-5	0.000216	0.233656
9.992238E-5	0.000313	0.233661
0.000103	0.000229	0.233688
3.665332E-5	0.000393	0.233586
5.814199E-5	0.000269	0.233543
9.328800E-5	0.000250	0.233628
0.000112	0.000214	0.233755
7.163905E-5	0.000252	0.233721
0.000136	0.000208	0.233618
7.691098E-5	0.000327	0.233626
6.888583E-5	0.000252	0.233681
5.901084E-5	0.000316	0.233752
6.705102E-5	0.000325	0.233592
5.873632E-5	0.000344	0.233647
6.248113E-5	0.000300	0.233628
5.087612E-5	0.000370	0.233642
0.000116	0.000377	0.233616
0.000135	0.000309	0.233647
9.640851E-5	0.000327	0.233634
0.000110	0.000207	0.233583
0.000119	0.000302	0.233619
0.000104	0.000280	0.233581
6.362539E-5	0.000306	0.233655
6.024523E-5	0.000320	0.233674
0.000114	0.000206	0.233727
6.965769E-5	0.000242	0.233732
5.402498E-5	0.000303	0.233613
8.224719E-5	0.000225	0.233590
4.746800E-5	0.000348	0.233621
0.000131	0.000321	0.233498
0.000125	0.000355	0.233519
6.478870E-5	0.000230	0.233401
9.251736E-5	0.000303	0.233376
5.560433E-5	0.000206	0.233511
4.128331E-5	0.000192	0.233509
4.762300E-5	0.000283	0.233566
4.361588E-5	0.000226	0.233539
0.000112	0.000226	0.233502
6.763872E-5	0.000250	0.233545
8.229303E-5	0.000299	0.233568
9.637820E-5	0.000215	0.233534
5.339766E-5	0.000273	0.233606
6.501309E-5	0.000221	0.233596
0.000103	0.000219	0.233631
0.000135	0.000244	0.233622
6.207400E-5	0.000301	0.233536
4.123032E-5	0.000286	0.233610
0.000108	0.000201	0.233694
0.000110	0.000226	0.233720
4.909784E-5	0.000391	0.233665
9.199180E-5	0.000219	0.233708
5.058321E-5	0.000385	0.233694
7.676763E-5	0.000362	0.233644
9.286960E-5	0.000374	0.233644
7.158195E-5	0.000292	0.233635
0.000115	0.000274	0.233601
6.392094E-5	0.000365	0.233714
0.000151	0.000282	0.233632
8.539516E-5	0.000388	0.233615
9.875272E-5	0.000340	0.233697
8.076452E-5	0.000253	0.233621
0.000138	0.000296	0.233683
5.963346E-5	0.000258	0.233701
7.580552E-5	0.000280	0.233646
4.957351E-5	0.000264	0.233711
8.191003E-5	0.000376	0.233718
5.711605E-5	0.000288	0.233626
0.000118	0.000217	0.233676
0.000130	0.000237	0.233690
9.085730E-5	0.000241	0.233685
7.949840E-5	0.000303	0.233707
0.000101	0.000252	0.233704
6.889244E-5	0.000282	0.233672
6.301963E-5	0.000234	0.233713
3.215233E-5	0.000313	0.233696
0.000115	0.000446	0.233685
6.194437E-5	0.000237	0.233662
5.567998E-5	0.000211	0.233656
0.000127	0.000277	0.233663
8.411872E-5	0.000269	0.233643
5.593716E-5	0.000211	0.233702
5.263286E-5	0.000205	0.233625
2.614150E-5	0.000312	0.233690
0.000106	0.000251	0.233644
7.965442E-5	0.000249	0.233501
6.885783E-5	0.000300	0.233492
6.523585E-5	0.000206	0.233613
5.922014E-5	0.000316	0.233656
8.515423E-5	0.000283	0.233682
8.384026E-5	0.000264	0.233612
0.000150	0.000249	0.233582
8.834609E-5	0.000258	0.233600
0.000118	0.000410	0.233559
7.825947E-5	0.000257	0.233553
4.764135E-5	0.000312	0.233566
9.401542E-5	0.000229	0.233521
9.417965E-5	0.000239	0.233526
8.414392E-5	0.000282	0.233447
9.678291E-5	0.000263	0.233538
0.000108	0.000247	0.233514
2.852231E-5	0.000230	0.233534
8.212534E-5	0.000223	0.233550
3.699264E-5	0.000209	0.233496
5.179382E-5	0.000241	0.233454
0.000127	0.000341	0.233447
0.000118	0.000197	0.233489
7.677559E-5	0.000233	0.233512
7.801414E-5	0.000317	0.233491
0.000113	0.000266	0.233462
0.000108	0.000288	0.233419
9.108091E-5	0.000312	0.233475
9.898409E-5	0.000267	0.233601
9.218036E-5	0.000221	0.233624
7.486301E-5	0.000236	0.233699
0.000108	0.000404	0.233773
4.369039E-5	0.000245	0.233777
4.243919E-5	0.000275	0.233931
4.689564E-5	0.000311	0.234003
9.050434E-5	0.000309	0.234011
8.880772E-5	0.000280	0.233903
3.837748E-5	0.000227	0.233912
0.000111	0.000256	0.233959
2.818260E-5	0.000249	0.234070
0.000169	0.000245	0.234302
3.963852E-5	0.000230	0.234549
4.909597E-5	0.000328	0.234682
0.000111	0.000313	0.234783
0.000105	0.000246	0.234868
8.680972E-5	0.000279	0.234884
7.522107E-5	0.000266	0.234920
7.902354E-5	0.000231	0.234984
9.121154E-5	0.000318	0.235038
0.000103	0.000276	0.235192
8.892529E-5	0.000257	0.235301
4.206572E-5	0.000253	0.235518
6.847891E-5	0.000265	0.235599
0.000159	0.000324	0.235871
9.636498E-5	0.000251	0.236061
8.140256E-5	0.000343	0.236174
0.000103	0.000205	0.236255
0.000108	0.000275	0.236289
0.000125	0.000294	0.236124
0.000102	0.000358	0.236209
5.577155E-5	0.000280	0.236299
6.384434E-5	0.000234	0.236387
6.539769E-5	0.000241	0.236396
5.756491E-5	0.000305	0.236463
5.819919E-5	0.000222	0.236505
3.687740E-5	0.000242	0.236429
3.014851E-5	0.000248	0.236436
7.686207E-5	0.000248	0.236514
7.402649E-5	0.000326	0.236581
0.000100	0.000261	0.236620
7.991954E-5	0.000388	0.236722
3.181509E-5	0.000292	0.236699
0.000109	0.000263	0.236669
0.000111	0.000213	0.236694
6.016602E-5	0.000320	0.236716
5.203387E-5	0.000250	0.236737
5.348194E-5	0.000343	0.236719
6.664006E-5	0.000265	0.236884
8.517106E-5	0.000306	0.236893
8.761639E-5	0.000360	0.236798
9.103718E-5	0.000217	0.236867
9.066603E-5	0.000377	0.236791
2.046821E-5	0.000290	0.236688
8.488743E-5	0.000300	0.236697
9.340182E-5	0.000212	0.236652
0.000118	0.000357	0.236700
7.048915E-5	0.000300	0.236639
6.342085E-5	0.000310	0.236619
2.778460E-5	0.000232	0.236525
3.719447E-5	0.000230	0.236541
0.000118	0.000261	0.236657
7.687210E-5	0.000288	0.236642
8.300436E-5	0.000233	0.236492
4.880805E-5	0.000286	0.236400
6.353492E-5	0.000257	0.236392
5.451755E-5	0.000259	0.236509
0.000114	0.000269	0.236678
5.918354E-5	0.000280	0.236757
0.000112	0.000352	0.236759
3.223568E-5	0.000300	0.236659
0.000103	0.000294	0.236635
7.256795E-5	0.000313	0.236838
9.031353E-5	0.000278	0.236959
3.055338E-5	0.000273	0.237050
0.000102	0.000271	0.237024
6.742223E-5	0.000264	0.236909
0.000106	0.000392	0.236846
3.720057E-5	0.000310	0.237004
7.155381E-5	0.000229	0.237021
3.099114E-5	0.000311	0.236907
9.086844E-5	0.000283	0.236913
6.018755E-5	0.000277	0.236981
5.851341E-5	0.000307	0.237019
0.000115	0.000270	0.237077
7.990003E-5	0.000280	0.237101
0.000101	0.000254	0.237155
6.576637E-5	0.000365	0.237092
7.664156E-5	0.000243	0.237216
5.329477E-5	0.000422	0.237247
7.572308E-5	0.000295	0.237130
0.000106	0.000287	0.237220
5.658780E-5	0.000250	0.237212
5.230183E-5	0.000381	0.237163
4.292109E-5	0.000404	0.237087
8.125155E-5	0.000271	0.237013
8.348691E-5	0.000304	0.237106
3.614077E-5	0.000340	0.237161
8.679841E-5	0.000279	0.237178
4.745418E-5	0.000323	0.237136
3.471779E-5	0.000296	0.237059
6.364779E-5	0.000403	0.237037
5.886479E-5	0.000322	0.236934
7.568181E-5	0.000311	0.236982
8.105863E-5	0.000360	0.237088
4.594589E-5	0.000249	0.237099
7.763207E-5	0.000268	0.237039
8.387240E-5	0.000268	0.236913
9.437156E-5	0.000298	0.236808
7.740116E-5	0.000321	0.236900
0.000119	0.000324	0.236970
8.360594E-5	0.000254	0.237002
5.135530E-5	0.000277	0.236885
9.653193E-5	0.000329	0.236849
5.829106E-5	0.000280	0.236798
0.000117	0.000332	0.236888
8.242763E-5	0.000352	0.236988
5.268031E-5	0.000388	0.236938
3.651368E-5	0.000273	0.236876
7.783889E-5	0.000342	0.236877
8.431622E-5	0.000250	0.236847
3.598946E-5	0.000264	0.236805
5.612558E-5	0.000321	0.236859
8.098723E-5	0.000228	0.236768
5.732625E-5	0.000298	0.236727
6.942135E-5	0.000327	0.236784
9.162772E-5	0.000299	0.236965
0.000122	0.000308	0.236871
4.811003E-5	0.000379	0.236874
0.000107	0.000334	0.236900
9.049967E-5	0.000267	0.236800
8.429386E-5	0.000249	0.236756
6.537877E-5	0.000283	0.236780
9.916088E-5	0.000310	0.236844
7.458936E-5	0.000248	0.236822
9.349679E-5	0.000346	0.236829
0.000102	0.000248	0.236771
0.000155	0.000339	0.236690
6.862162E-5	0.000227	0.236688
5.431344E-5	0.000265	0.236596
6.527989E-5	0.000299	0.236640
4.139228E-5	0.000269	0.236664
0.000132	0.000305	0.236632
6.221420E-5	0.000253	0.236578
4.054466E-5	0.000256	0.236597
0.000108	0.000240	0.236549
5.314749E-5	0.000273	0.236505
6.110963E-5	0.000343	0.236547
7.775382E-5	0.000240	0.236572
5.105392E-5	0.000275	0.236555
6.935416E-5	0.000221	0.236584
6.822103E-5	0.000270	0.236570
5.723877E-5	0.000275	0.236471
9.793360E-5	0.000326	0.236464
7.869983E-5	0.000226	0.236479
0.000122	0.000357	0.236525
5.404880E-5	0.000216	0.236441
3.996449E-5	0.000253	0.236413
7.220281E-5	0.000285	0.236504
7.902452E-5	0.000222	0.236552
4.694981E-5	0.000333	0.236632
6.459162E-5	0.000253	0.236625
9.628882E-5	0.000292	0.236602
7.206185E-5	0.000301	0.236615
0.000156	0.000264	0.236592
0.000129	0.000209	0.236464
5.343927E-5	0.000246	0.236577
7.091410E-5	0.000283	0.236753
6.454886E-5	0.000308	0.236716
0.000109	0.000405	0.236648
4.107669E-5	0.000252	0.236539
6.125999E-5	0.000400	0.236460
6.201599E-5	0.000283	0.236421
5.071191E-5	0.000297	0.236450
8.202727E-5	0.000290	0.236453
7.613692E-5	0.000357	0.236361
4.372755E-5	0.000373	0.236476
0.000105	0.000435	0.236476
5.664349E-5	0.000298	0.236397
8.616282E-5	0.000420	0.236368
7.803645E-5	0.000316	0.236393
0.000119	0.000336	0.236385
7.227716E-5	0.000324	0.236376
9.660237E-5	0.000315	0.236445
7.310051E-5	0.000287	0.236373
8.333917E-5	0.000277	0.236329
7.792886E-5	0.000229	0.236375
6.807876E-5	0.000249	0.236371
4.016994E-5	0.000421	0.236434
5.276849E-5	0.000319	0.236442
9.030151E-5	0.000348	0.236393
5.722158E-5	0.000323	0.236340
7.909341E-5	0.000243	0.236284
6.704922E-5	0.000226	0.236287
0.000108	0.000287	0.236280
7.996574E-5	0.000406	0.236250
8.683159E-5	0.000302	0.236332
0.000160	0.000396	0.236328
6.994897E-5	0.000352	0.236272
3.899931E-5	0.000344	0.236293
8.466653E-5	0.000350	0.236354
8.586548E-5	0.000282	0.236192
7.098995E-5	0.000368	0.236056
0.000107	0.000242	0.236101
7.169544E-5	0.000360	0.236128
0.000104	0.000278	0.236141
6.341041E-5	0.000268	0.236089
8.046491E-5	0.000371	0.236049
8.201646E-5	0.000237	0.236108
2.477802E-5	0.000263	0.236048
7.632926E-5	0.000303	0.236043
0.000108	0.000274	0.236136
7.282696E-5	0.000257	0.236094
6.932007E-5	0.000220	0.236105
4.709260E-5	0.000267	0.236037
0.000111	0.000329	0.236074
6.152662E-5	0.000346	0.236006
4.695562E-5	0.000331	0.236069
5.000666E-5	0.000355	0.236043
0.000112	0.000273	0.236006
4.890561E-5	0.000219	0.236103
9.129074E-5	0.000266	0.236115
0.000128	0.000274	0.236079
5.504271E-5	0.000362	0.236111
0.000101	0.000288	0.236128
5.950681E-5	0.000403	0.236042
7.907413E-5	0.000306	0.235986
0.000123	0.000266	0.235810
9.321152E-5	0.000233	0.235813
7.799502E-5	0.000253	0.235840
0.000113	0.000327	0.235878
8.205776E-5	0.000297	0.235912
8.254449E-5	0.000343	0.235904
7.957273E-5	0.000233	0.235946
4.962319E-5	0.000256	0.235913
7.805899E-5	0.000276	0.235914
8.464713E-5	0.000232	0.235842
8.961036E-5	0.000265	0.235780
4.134916E-5	0.000292	0.235747
2.997285E-5	0.000338	0.235764
7.802190E-5	0.000405	0.235705
6.545488E-5	0.000341	0.235624
8.010562E-5	0.000245	0.235667
0.000124	0.000250	0.235647
8.702739E-5	0.000268	0.235681
7.218876E-5	0.000307	0.235663
9.371044E-5	0.000261	0.235743
8.688225E-5	0.000294	0.235781
4.935072E-5	0.000337	0.235946
0.000130	0.000288	0.236150
5.160450E-5	0.000249	0.236208
3.303137E-5	0.000356	0.236206
5.491295E-5	0.000237	0.236180
9.766853E-5	0.000247	0.236288
5.791139E-5	0.000285	0.236314
4.913172E-5	0.000261	0.236420
7.377641E-5	0.000245	0.236505
0.000133	0.000337	0.236752
0.000106	0.000262	0.236883
0.000110	0.000251	0.236993
9.982180E-5	0.000258	0.237174
9.463307E-5	0.000249	0.237207
8.777011E-5	0.000217	0.237383
4.116053E-5	0.000341	0.237509
8.285113E-5	0.000348	0.237545
3.222970E-5	0.000285	0.237757
6.640992E-5	0.000345	0.238034
4.415045E-5	0.000262	0.238336
0.000104	0.000323	0.238760
8.293606E-5	0.000225	0.239053
0.000117	0.000496	0.238958
7.189977E-5	0.000298	0.238938
0.000140	0.000251	0.238986
7.208073E-5	0.000380	0.238856
0.000158	0.000277	0.238826
8.661743E-5	0.000242	0.239127
0.000106	0.000298	0.239595
0.000116	0.000250	0.239829
0.000153	0.000356	0.239974
0.000157	0.000304	0.240084
8.158691E-5	0.000262	0.240258
7.175895E-5	0.000258	0.240429
0.000138	0.000363	0.240470
0.000114	0.000499	0.240243
4.826648E-5	0.000369	0.240244
0.000108	0.000241	0.240310
8.690605E-5	0.000378	0.240258
5.322108E-5	0.000339	0.240201
0.000102	0.000318	0.240369
6.626264E-5	0.000338	0.240410
8.837719E-5	0.000313	0.240399
0.000154	0.000298	0.240495
0.000108	0.000325	0.240618
0.000109	0.000277	0.240380
0.000144	0.000367	0.240239
0.000113	0.000266	0.240118
0.000100	0.000315	0.240110
0.000155	0.000297	0.240185
0.000141	0.000292	0.240226
5.826116E-5	0.000372	0.240258
7.273449E-5	0.000397	0.240292
8.689629E-5	0.000275	0.240435
0.000121	0.000340	0.240368
0.000107	0.000307	0.240202
0.000135	0.000296	0.240228
0.000106	0.000253	0.240245
5.369517E-5	0.000366	0.240300
0.000101	0.000284	0.240262
9.397223E-5	0.000289	0.240108
2.588045E-5	0.000280	0.240108
4.254529E-5	0.000251	0.240023
5.119166E-5	0.000502	0.240004
8.506181E-5	0.000258	0.239989
0.000101	0.000352	0.240121
6.807314E-5	0.000312	0.240325
0.000113	0.000380	0.240335
0.000111	0.000428	0.240236
0.000130	0.000248	0.240210
0.000110	0.000275	0.240267
0.000106	0.000389	0.240239
7.518487E-5	0.000349	0.240264
3.840006E-5	0.000256	0.240416
7.777299E-5	0.000250	0.240417
0.000109	0.000290	0.240390
0.000101	0.000359	0.240428
7.328268E-5	0.000239	0.240492
8.397039E-5	0.000333	0.240405
0.000112	0.000285	0.240275
7.414928E-5	0.000294	0.240273
6.292839E-5	0.000273	0.240357
7.832956E-5	0.000324	0.240445
0.000109	0.000372	0.240456
0.000109	0.000254	0.240393
9.144377E-5	0.000281	0.240384
6.470179E-5	0.000300	0.240383
0.000142	0.000252	0.240371
0.000148	0.000293	0.240159
0.000130	0.000251	0.240119
0.000140	0.000261	0.240145
9.154122E-5	0.000317	0.240173
5.170167E-5	0.000413	0.240290
7.418061E-5	0.000279	0.240446
8.850533E-5	0.000326	0.240523
0.000148	0.000272	0.240407
0.000128	0.000412	0.240309
9.319625E-5	0.000320	0.240443
0.000114	0.000285	0.240454
9.280472E-5	0.000336	0.240132
3.025952E-5	0.000240	0.240097
7.874394E-5	0.000356	0.240275
0.000106	0.000281	0.240434
5.993765E-5	0.000411	0.240398
0.000110	0.000332	0.240362
8.984588E-5	0.000271	0.240318
0.000182	0.000230	0.240432
0.000134	0.000310	0.240557
8.056655E-5	0.000335	0.240558
5.426212E-5	0.000255	0.240503
4.898691E-5	0.000331	0.240614
0.000103	0.000283	0.240659
0.000139	0.000369	0.240570
0.000139	0.000393	0.240566
0.000117	0.000234	0.240598
8.622552E-5	0.000365	0.240489
4.853764E-5	0.000397	0.240475
9.915938E-5	0.000225	0.240515
5.694314E-5	0.000291	0.240621
8.225555E-5	0.000281	0.240909
9.401102E-5	0.000264	0.240982
0.000112	0.000360	0.240948
0.000161	0.000261	0.240922
0.000107	0.000283	0.240820
0.000114	0.000300	0.240754
8.500936E-5	0.000258	0.240740
0.000121	0.000286	0.240841
0.000136	0.000414	0.240983
0.000128	0.000367	0.240867
4.229301E-5	0.000251	0.240757
0.000114	0.000381	0.240808
0.000126	0.000288	0.240867
0.000126	0.000324	0.240910
6.402781E-5	0.000427	0.240978
0.000120	0.000265	0.241058
7.564692E-5	0.000371	0.241133
7.659764E-5	0.000313	0.241075
0.000150	0.000340	0.240998
9.348808E-5	0.000244	0.241136
0.000132	0.000253	0.241140
8.532153E-5	0.000278	0.241264
8.689003E-5	0.000266	0.241399
0.000106	0.000342	0.241463
0.000163	0.000355	0.241455
0.000135	0.000249	0.241565
0.000135	0.000286	0.241776
0.000141	0.000316	0.241935
0.000102	0.000372	0.241997
0.000100	0.000356	0.242253
0.000148	0.000317	0.242334
7.955624E-5	0.000286	0.242325
0.000175	0.000235	0.242303
6.738293E-5	0.000407	0.242457
8.935173E-5	0.000407	0.242787
6.498980E-5	0.000271	0.242894
9.280186E-5	0.000336	0.242903
8.340705E-5	0.000289	0.243054
0.000106	0.000276	0.243229
0.000116	0.000349	0.243400
9.600377E-5	0.000247	0.243539
0.000147	0.000296	0.243555
9.513116E-5	0.000255	0.243574
6.870236E-5	0.000309	0.243679
0.000133	0.000329	0.243930
9.045179E-5	0.000270	0.244131
5.375332E-5	0.000341	0.244011
0.000114	0.000217	0.243612
0.000168	0.000318	0.243319
0.000127	0.000314	0.243167
8.184954E-5	0.000331	0.243409
0.000109	0.000290	0.244023
9.779125E-5	0.000332	0.244330
0.000115	0.000389	0.244085
7.544816E-5	0.000334	0.243866
0.000136	0.000290	0.243880
0.000124	0.000311	0.243869
0.000117	0.000446	0.243875
8.122605E-5	0.000298	0.243899
7.653713E-5	0.000281	0.243868
0.000139	0.000258	0.243855
9.908314E-5	0.000327	0.243845
0.000166	0.000464	0.243965
9.862196E-5	0.000254	0.244238
0.000111	0.000376	0.244645
0.000159	0.000340	0.244759
0.000157	0.000279	0.244757
0.000204	0.000304	0.244745
0.000122	0.000340	0.244793
0.000124	0.000267	0.244941
9.173085E-5	0.000263	0.245032
6.981664E-5	0.000305	0.244757
0.000136	0.000271	0.244668
0.000154	0.000402	0.244782
0.000120	0.000309	0.244929
0.000169	0.000252	0.245012
0.000123	0.000345	0.245217
0.000109	0.000300	0.245386
0.000149	0.000277	0.245422
0.000127	0.000277	0.245274
0.000118	0.000319	0.244982
0.000114	0.000244	0.244866
7.327567E-5	0.000278	0.244868
9.601975E-5	0.000289	0.244792
0.000215	0.000338	0.244755
0.000114	0.000338	0.244837
5.412774E-5	0.000319	0.245103
0.000175	0.000269	0.245239
0.000138	0.000328	0.245118
0.000164	0.000298	0.245015
0.000124	0.000304	0.244935
0.000142	0.000351	0.244710
0.000142	0.000413	0.244646
5.342915E-5	0.000283	0.244838
8.466426E-5	0.000295	0.245014
0.000157	0.000282	0.245055
0.000123	0.000269	0.244991
9.760293E-5	0.000267	0.244900
0.000162	0.000293	0.244802
0.000103	0.000299	0.244799
0.000118	0.000329	0.244869
0.000101	0.000287	0.244817
0.000134	0.000287	0.244828
0.000124	0.000294	0.244789
0.000115	0.000266	0.244830
9.644060E-5	0.000297	0.244700
0.000104	0.000243	0.244831
0.000167	0.000343	0.244998
0.000101	0.000319	0.244943
0.000145	0.000351	0.244767
0.000114	0.000226	0.244738
0.000173	0.000245	0.244842
0.000147	0.000290	0.244974
0.000152	0.000339	0.244897
0.000170	0.000387	0.245086
0.000161	0.000277	0.245468
0.000184	0.000330	0.245574
0.000100	0.000320	0.245222
9.783272E-5	0.000270	0.244975
9.819621E-5	0.000281	0.244929
0.000118	0.000304	0.244989
5.083251E-5	0.000349	0.245027
0.000150	0.000306	0.245119
0.000155	0.000359	0.245174
0.000175	0.000284	0.245110
0.000134	0.000261	0.245086
0.000163	0.000259	0.245116
0.000136	0.000316	0.245044
0.000115	0.000247	0.244976
8.829928E-5	0.000286	0.245022
7.825987E-5	0.000346	0.245100
0.000159	0.000249	0.245122
8.942124E-5	0.000289	0.245147
8.026179E-5	0.000319	0.245275
0.000135	0.000345	0.245342
0.000150	0.000267	0.245407
0.000142	0.000240	0.245476
0.000102	0.000348	0.245823
0.000136	0.000376	0.246334
0.000131	0.000329	0.246873
0.000176	0.000370	0.247324
0.000153	0.000291	0.247649
0.000177	0.000298	0.247934
8.658324E-5	0.000322	0.247786
0.000183	0.000309	0.247887
0.000189	0.000303	0.248232
0.000202	0.000310	0.248730
0.000184	0.000300	0.249100
0.000170	0.000230	0.249227
0.000221	0.000251	0.249411
0.000203	0.000266	0.249633
0.000221	0.000328	0.249910
0.000236	0.000280	0.250098
0.000147	0.000316	0.250186
0.000253	0.000263	0.250449
0.000222	0.000371	0.250813
0.000160	0.000327	0.251190
0.000220	0.000449	0.251519
0.000192	0.000290	0.251750
0.000205	0.000321	0.251960
0.000167	0.000378	0.252215
0.000193	0.000407	0.252260
0.000275	0.000354	0.252285
0.000227	0.000311	0.252517
0.000235	0.000266	0.253141
0.000294	0.000365	0.253789
0.000202	0.000294	0.254204
0.000239	0.000318	0.254051
0.000225	0.000471	0.253711
0.000285	0.000336	0.253321
0.000309	0.000339	0.253520
0.000295	0.000338	0.254106
0.000335	0.000356	0.254490
0.000260	0.000303	0.254478
0.000217	0.000235	0.254443
0.000246	0.000358	0.254554
0.000225	0.000272	0.254715
0.000256	0.000385	0.254657
0.000255	0.000291	0.254639
0.000326	0.000290	0.254679
0.000308	0.000297	0.254939
0.000268	0.000352	0.255482
0.000324	0.000314	0.255753
0.000291	0.000356	0.255577
0.000249	0.000368	0.255542
0.000333	0.000312	0.255740
0.000254	0.000300	0.256185
0.000309	0.000355	0.256573
0.000303	0.000297	0.256764
0.000312	0.000291	0.256770
0.000297	0.000256	0.256584
0.000298	0.000277	0.256514
0.000355	0.000324	0.256469
0.000253	0.000386	0.256546
0.000269	0.000347	0.256762
0.000297	0.000287	0.256728
0.000310	0.000323	0.256689
0.000364	0.000434	0.256881
0.000333	0.000290	0.257084
0.000287	0.000432	0.257217
0.000299	0.000324	0.256980
0.000296	0.000394	0.256927
0.000294	0.000390	0.256903
0.000322	0.000364	0.256916
0.000316	0.000354	0.257106
0.000306	0.000316	0.257086
0.000293	0.000349	0.257286
0.000291	0.000305	0.257348
0.000277	0.000307	0.257359
0.000293	0.000441	0.257313
0.000299	0.000274	0.257328
0.000253	0.000335	0.257596
0.000346	0.000441	0.257700
0.000293	0.000312	0.257482
0.000338	0.000406	0.257329
0.000284	0.000278	0.257427
0.000323	0.000406	0.257621
0.000248	0.000464	0.257842
0.000290	0.000396	0.257644
0.000315	0.000391	0.257364
0.000388	0.000365	0.257524
0.000294	0.000287	0.257783
0.000299	0.000315	0.257960
0.000379	0.000389	0.257856
0.000345	0.000346	0.257737
0.000306	0.000299	0.257849
0.000391	0.000448	0.257947
