#header text header text texty text text
0.017463	4.458723E-5
0.017466	3.332894E-5
0.017414	2.942489E-5
0.017394	2.699134E-5
0.017413	3.983958E-5
0.017358	5.361976E-5
0.017357	5.708435E-5
0.017379	2.925583E-5
0.017362	3.065129E-5
0.017377	2.494685E-5
0.017366	3.863741E-5
0.017383	2.831122E-5
0.017375	2.748829E-5
0.017355	3.211399E-5
0.017347	2.727009E-5
0.017383	2.678596E-5
0.017381	2.664744E-5
0.017398	4.062312E-5
0.017370	3.268164E-5
0.017346	4.340558E-5
0.017335	2.406882E-5
0.017353	6.434904E-5
0.017315	2.420778E-5
0.017278	2.124103E-5
0.017351	5.113631E-5
0.017341	1.324403E-5
0.017304	3.579584E-5
0.017312	3.866038E-5
0.017307	3.102864E-5
0.017302	5.653473E-5
0.017362	3.820305E-5
0.017397	3.241666E-5
0.017428	5.142486E-5
0.017426	3.093479E-5
0.017412	3.800086E-5
0.017394	3.547584E-5
0.017412	3.029288E-5
0.017379	4.424267E-5
0.017338	4.270191E-5
0.017291	4.567129E-5
0.017321	2.686922E-5
0.017363	3.297550E-5
0.017360	6.338582E-5
0.017430	3.371600E-5
0.017445	4.389985E-5
0.017462	2.193503E-5
0.017458	2.083158E-5
0.017447	3.255933E-5
0.017497	2.108883E-5
0.017534	2.667161E-5
0.017602	5.054439E-5
0.017652	1.818222E-5
0.017680	2.579039E-5
0.017657	3.756813E-5
0.017702	3.881007E-5
0.017691	1.558491E-5
0.017679	3.874036E-5
0.017663	2.911973E-5
0.017680	6.283229E-5
0.017655	3.438964E-5
0.017681	2.933891E-5
0.017683	5.565294E-5
0.017698	4.204690E-5
0.017676	1.675380E-5
0.017659	2.752262E-5
0.017687	2.618631E-5
0.017730	2.511786E-5
0.017722	3.630111E-5
0.017770	2.495270E-5
0.017751	3.371195E-5
0.017893	5.384011E-5
0.017827	4.487276E-5
0.017853	1.742705E-5
0.017846	2.313574E-5
0.017871	2.206083E-5
0.017871	3.450974E-5
0.017849	1.566110E-5
0.017954	3.849397E-5
0.018012	2.766727E-5
0.018033	4.344923E-5
0.018063	3.268689E-5
0.018139	2.234374E-5
0.018159	3.183646E-5
0.018195	5.215446E-5
0.018243	2.909820E-5
0.018352	3.392404E-5
0.018334	2.720142E-5
0.018452	3.548213E-5
0.018531	3.270651E-5
0.018533	4.050692E-5
0.018519	2.230577E-5
0.018561	3.780694E-5
0.018650	3.890987E-5
0.018719	3.878979E-5
0.018719	6.071149E-5
0.018780	2.386554E-5
0.018842	2.305897E-5
0.018947	4.286705E-5
0.019050	2.889953E-5
0.019186	2.506906E-5
0.019306	3.191901E-5
0.019410	2.951480E-5
0.019539	3.943559E-5
0.019561	3.256923E-5
0.019587	3.553362E-5
0.019635	3.318175E-5
0.019688	6.085830E-5
0.019734	2.057896E-5
0.019796	2.428770E-5
0.019824	3.312037E-5
0.019874	3.044966E-5
0.019884	3.116534E-5
0.019891	2.135580E-5
0.019984	3.126266E-5
0.020048	2.386147E-5
0.020084	3.600399E-5
0.020056	2.498093E-5
0.020103	1.535256E-5
0.020196	5.762513E-5
0.020265	5.444508E-5
0.020321	2.377119E-5
0.020409	4.096249E-5
0.020485	4.203060E-5
0.020527	3.741153E-5
0.020562	2.467474E-5
0.020665	1.210409E-5
0.020761	4.358063E-5
0.020787	4.070275E-5
0.020843	2.605249E-5
0.020944	2.132680E-5
0.020997	3.903402E-5
0.021073	2.302165E-5
0.021116	3.130965E-5
0.021129	1.816460E-5
0.021139	2.378095E-5
0.021182	2.426022E-5
0.021177	7.338380E-5
0.021309	3.489942E-5
0.021498	3.584782E-5
0.021568	3.212836E-5
0.021633	4.041006E-5
0.021653	2.446949E-5
0.021724	2.066904E-5
0.021820	4.105217E-5
0.021915	2.314338E-5
0.022036	3.227095E-5
0.022093	2.702139E-5
0.022165	1.153455E-5
0.022240	3.114902E-5
0.022241	2.832279E-5
0.022283	2.853016E-5
0.022299	2.073478E-5
0.022336	2.342775E-5
0.022319	2.760808E-5
0.022283	4.629192E-5
0.022270	8.514139E-6
0.022313	3.387105E-5
0.022276	4.255929E-5
0.022262	3.304275E-5
0.022268	3.966346E-5
0.022327	3.026303E-5
0.022376	3.228160E-5
0.022369	2.959454E-5
0.022292	3.068047E-5
0.022294	4.474285E-5
0.022304	4.400509E-5
0.022290	4.674382E-5
0.022221	2.296201E-5
0.022214	3.718632E-5
0.022184	3.665176E-5
0.022131	2.869855E-5
0.022133	2.227405E-5
0.022098	2.735564E-5
0.022104	3.362828E-5
0.022120	2.983908E-5
0.022137	1.737050E-5
0.022079	4.970621E-5
0.022075	3.116747E-5
0.022075	3.519301E-5
0.022081	4.303542E-5
0.022068	3.497751E-5
0.022040	3.805876E-5
0.022031	4.226561E-5
0.022045	3.136001E-5
0.022041	4.003514E-5
0.022002	1.792427E-5
0.022029	2.557035E-5
0.022035	3.930788E-5
0.022052	3.512955E-5
0.022051	2.470623E-5
0.022048	2.717534E-5
0.022088	3.724111E-5
0.022049	5.178762E-5
0.022049	3.133666E-5
0.022047	3.954864E-5
0.022071	2.286138E-5
0.022077	3.124949E-5
0.022100	1.615057E-5
0.022158	3.660709E-5
0.022220	5.713692E-5
0.022240	4.123165E-5
0.022273	2.144910E-5
0.022286	3.650135E-5
0.022304	3.176927E-5
0.022408	2.542680E-5
0.022579	2.030718E-5
0.023012	3.323176E-5
0.023232	4.799995E-5
0.022721	4.473910E-5
0.022710	3.423359E-5
0.022793	1.464788E-5
0.022781	1.733993E-5
0.022723	3.552302E-5
0.022773	2.213031E-5
0.022741	3.389111E-5
0.022747	5.241769E-5
0.022734	3.718118E-5
0.022718	3.049340E-5
0.022769	3.933887E-5
0.022792	2.503007E-5
0.022767	1.368198E-5
0.022755	3.887430E-5
0.022731	2.018039E-5
0.022724	4.218614E-5
0.022756	2.562504E-5
0.022745	2.452175E-5
0.022738	4.472604E-5
0.022776	2.249938E-5
0.022772	2.736826E-5
0.022776	2.002012E-5
0.022741	4.583215E-5
0.022756	4.391226E-5
0.022762	3.696884E-5
0.022779	4.731330E-5
0.022770	3.280474E-5
0.022766	4.922966E-5
0.022775	1.927361E-5
0.022775	2.276598E-5
0.022770	2.454033E-5
0.022780	3.722219E-5
0.022761	2.916276E-5
0.022769	4.634165E-5
0.022762	5.075111E-5
0.022789	3.584423E-5
0.022761	3.945202E-5
0.022772	2.155494E-5
0.022752	3.926151E-5
0.022750	1.707029E-5
0.022768	1.996443E-5
0.022788	1.795702E-5
0.022792	3.852692E-5
0.022764	3.159715E-5
0.022772	3.709238E-5
0.022766	3.386210E-5
0.022778	3.417946E-5
0.022774	1.899826E-5
0.022755	1.850366E-5
0.022784	3.152051E-5
0.022782	2.351503E-5
0.022778	4.169973E-5
0.022773	1.845464E-5
0.022781	5.666011E-5
0.022789	3.468505E-5
0.022819	2.768363E-5
0.022777	3.618587E-5
0.022797	4.742000E-5
0.022809	2.403887E-5
0.022769	3.372779E-5
0.022790	2.599707E-5
0.022782	1.859461E-5
0.022779	5.065175E-5
0.022781	3.150479E-5
0.022760	3.927175E-5
0.022812	5.268066E-5
0.022761	3.535461E-5
0.022795	5.050286E-5
0.022786	2.993525E-5
0.022796	3.148502E-5
0.022810	2.103628E-5
0.022816	2.710654E-5
0.022790	4.535972E-5
0.022777	3.478393E-5
