,a0,a1,a2,xpt
445,0.020052000000000014,0.07892499999999997,0.040715999999999974,120.0
446,0.020044000000000006,0.07928799999999997,0.04088599999999998,120.0
447,0.019855999999999985,0.07978199999999996,0.04111600000000004,120.0
448,0.019859000000000016,0.08022400000000002,0.041305000000000036,120.0
449,0.02027899999999999,0.080652,0.041478000000000015,120.0
450,0.02025100000000002,0.08112899999999995,0.041583999999999954,120.0
451,0.020274000000000014,0.08170099999999997,0.04185399999999995,120.0
452,0.020170999999999994,0.08222400000000002,0.04202499999999998,120.0
453,0.020340999999999998,0.08285499999999996,0.04224300000000003,119.0
454,0.020759000000000027,0.08347399999999999,0.04245299999999996,120.0
455,0.02071400000000001,0.083899,0.042598000000000025,119.0
456,0.020923999999999998,0.08444400000000002,0.04285799999999995,120.0
457,0.020772999999999986,0.08508199999999994,0.04305400000000004,120.0
458,0.021162000000000014,0.085617,0.043254000000000015,119.0
459,0.021150000000000002,0.08608699999999997,0.043552000000000035,120.0
460,0.021006999999999998,0.08674500000000002,0.04367299999999996,119.0
461,0.02094600000000002,0.087289,0.043883000000000005,119.0
462,0.021340000000000026,0.08781299999999997,0.04416299999999995,119.0
463,0.021148999999999973,0.08827599999999997,0.044386999999999954,119.0
464,0.02140700000000001,0.08867900000000001,0.04460399999999998,119.0
465,0.021152999999999977,0.08919099999999996,0.04471000000000003,133.0
466,0.021571000000000007,0.08961800000000003,0.04502499999999998,155.0
467,0.021587999999999996,0.09001299999999995,0.04522300000000001,184.0
468,0.021450000000000025,0.09048899999999999,0.04541099999999998,200.0
469,0.02139000000000002,0.09090800000000004,0.045617999999999936,216.0
470,0.021863999999999995,0.09131300000000003,0.045810999999999935,244.0
471,0.02193600000000001,0.09172399999999997,0.04607499999999998,260.0
472,0.021901999999999977,0.09218299999999996,0.04631200000000002,287.0
473,0.021878999999999982,0.09257299999999996,0.04646600000000001,300.0
474,0.021762999999999977,0.09296500000000002,0.046711999999999976,323.0
475,0.022146,0.09328699999999995,0.04696199999999995,335.0
476,0.02193099999999998,0.09383599999999997,0.047169000000000016,356.0
477,0.021863999999999995,0.09432499999999994,0.047234,377.0
478,0.02196300000000001,0.09478999999999999,0.04743799999999998,394.0
479,0.02219300000000002,0.09520199999999995,0.047652999999999945,401.0
480,0.022081000000000017,0.095447,0.04786299999999999,409.0
481,0.022116999999999998,0.09578400000000004,0.04803899999999994,424.0
482,0.022432000000000007,0.09614399999999995,0.04823299999999997,439.0
483,0.022278999999999993,0.09651199999999999,0.04833699999999996,447.0
484,0.022231,0.09687300000000004,0.048460999999999976,453.0
485,0.02246999999999999,0.09718599999999994,0.04863300000000004,465.0
486,0.022789999999999977,0.09761899999999996,0.04882299999999995,476.0
487,0.022536,0.09785399999999994,0.048992000000000036,486.0
488,0.022508000000000028,0.09828100000000001,0.04914799999999997,490.0
489,0.02260899999999999,0.09871899999999995,0.04941099999999998,497.0
490,0.023071000000000008,0.09917899999999996,0.04968600000000001,500.0
491,0.022899999999999976,0.099574,0.04985899999999999,504.0
492,0.022637000000000018,0.09990899999999997,0.05011699999999997,506.0
493,0.023031999999999997,0.10038699999999995,0.050304000000000015,507.0
494,0.023173,0.10091599999999995,0.05042099999999994,507.0
495,0.023062000000000027,0.10141499999999998,0.05061700000000002,508.0
496,0.02296799999999999,0.10180300000000003,0.05070399999999997,509.0
497,0.023243999999999987,0.10224099999999997,0.05087900000000001,508.0
498,0.02318199999999998,0.10262299999999996,0.05111999999999994,509.0
499,0.023025000000000018,0.10306999999999994,0.05125499999999994,508.0
500,0.023226000000000024,0.10347599999999996,0.051451000000000024,508.0
501,0.023340000000000027,0.10387600000000002,0.051641999999999966,508.0
502,0.023380999999999985,0.10429399999999994,0.05166700000000002,509.0
503,0.023697999999999997,0.10472500000000001,0.05192299999999994,508.0
504,0.023486000000000007,0.105068,0.052014000000000005,508.0
505,0.023859999999999992,0.10537499999999994,0.05230100000000004,509.0
506,0.023770000000000013,0.10579999999999995,0.05246600000000001,509.0
507,0.023697999999999997,0.106211,0.052651,509.0
508,0.023554999999999993,0.10657599999999995,0.052954999999999974,509.0
509,0.023832999999999993,0.10685700000000004,0.05317499999999997,510.0
510,0.023880000000000012,0.10715999999999998,0.05340100000000003,510.0
511,0.02410699999999999,0.10774599999999995,0.05355999999999994,510.0
512,0.02333099999999999,0.10711299999999996,0.053657999999999983,509.0
513,0.023185999999999984,0.10458200000000001,0.05103599999999997,510.0
514,0.024434999999999985,0.104192,0.045586000000000015,510.0
515,0.02535900000000002,0.10448299999999994,0.041557999999999984,510.0
516,0.025305000000000022,0.10501299999999997,0.04120800000000002,510.0
517,0.024260999999999977,0.10566899999999996,0.04113900000000004,510.0
518,0.024824000000000013,0.10579299999999997,0.03851199999999999,510.0
519,0.02598600000000001,0.10577299999999995,0.03537400000000002,510.0
520,0.026173000000000002,0.10520100000000004,0.033849999999999936,510.0
521,0.026307000000000025,0.10525599999999996,0.033638999999999974,510.0
522,0.02609800000000001,0.10509200000000002,0.032849999999999935,511.0
523,0.026173000000000002,0.10500000000000004,0.031577999999999995,510.0
524,0.026434000000000013,0.10431600000000002,0.03006500000000001,510.0
525,0.02663500000000002,0.10297300000000004,0.028660999999999937,510.0
526,0.026544999999999985,0.10200300000000001,0.027548999999999935,510.0
527,0.026336000000000026,0.10054099999999994,0.02716099999999999,510.0
528,0.026087000000000027,0.09842000000000001,0.02656599999999998,510.0
529,0.025839,0.09678499999999995,0.026131000000000015,510.0
530,0.025714000000000015,0.095393,0.025679000000000007,510.0
531,0.025473999999999997,0.09288400000000002,0.024897000000000002,510.0
532,0.024841999999999975,0.08976100000000004,0.02431099999999997,510.0
533,0.024565000000000003,0.08551800000000004,0.023889999999999967,510.0
534,0.02413900000000002,0.07983000000000001,0.02343400000000001,510.0
535,0.02359,0.06178,0.02296100000000001,510.0
536,0.022952000000000028,0.057085,0.022374999999999978,510.0
537,0.022148,0.054005000000000025,0.021967999999999988,509.0
538,0.021148,0.050698999999999994,0.021494999999999986,506.0
539,0.02010400000000001,0.047841999999999996,0.021001999999999965,504.0
540,0.019658999999999982,0.045926999999999996,0.02032400000000001,501.0
541,0.018749000000000016,0.04370299999999999,0.01873999999999998,497.0
542,0.01768599999999998,0.04196799999999995,0.018081999999999987,490.0
543,0.016606999999999983,0.040500999999999954,0.016898999999999997,486.0
544,0.01519100000000001,0.03938599999999998,0.016469999999999985,482.0
545,0.01405099999999998,0.03862300000000002,0.016357999999999984,473.0
546,0.012888999999999984,0.037955999999999934,0.01586399999999999,466.0
547,0.012135000000000007,0.03750700000000001,0.015729999999999966,460.0
548,0.010749999999999982,0.03699800000000003,0.015388999999999986,448.0
549,0.010104000000000002,0.03636199999999995,0.015367999999999993,441.0
550,0.008840999999999988,0.03543000000000002,0.014647999999999994,426.0
551,0.007844000000000018,0.03461200000000003,0.013903999999999972,411.0
552,0.007155999999999996,0.034006000000000036,0.013380999999999976,393.0
553,0.005884,0.03355199999999997,0.013162000000000007,384.0
554,0.005489999999999995,0.03295600000000004,0.012926999999999966,366.0
555,0.0045540000000000025,0.03244799999999998,0.01277499999999998,357.0
556,0.0035450000000000204,0.031898999999999955,0.012641000000000013,338.0
557,0.003110999999999975,0.03121299999999999,0.012546999999999975,318.0
558,0.0026490000000000125,0.030496000000000023,0.01254299999999997,307.0
559,0.0022360000000000158,0.030091999999999952,0.012339999999999962,286.0
560,0.0016229999999999856,0.029361999999999944,0.012116999999999989,275.0
561,0.0006709999999999772,0.028830999999999996,0.011983999999999995,252.0
562,0.00047000000000002595,0.028009000000000006,0.011884000000000006,239.0
563,6.699999999998374e-05,0.027527000000000024,0.011702999999999963,226.0
564,0.0,0.027094000000000007,0.011728000000000016,200.0
565,0.0,0.02655599999999997,0.011444999999999983,184.0
566,0.0,0.02636900000000003,0.011262999999999967,156.0
567,0.0,0.026284999999999947,0.011328999999999978,138.0
568,0.0,0.026081999999999994,0.011148999999999964,116.0
569,0.0,0.025921999999999945,0.010982999999999965,122.0
570,0.0,0.025776999999999994,0.010902999999999996,120.0
571,0.0,0.025663999999999965,0.01083099999999998,121.0
572,0.0,0.02558100000000002,0.010701000000000016,120.0
573,0.0,0.025451999999999975,0.010712,121.0
574,0.0,0.025384999999999935,0.010597999999999996,121.0
575,0.0,0.025332999999999994,0.01052900000000001,121.0
576,0.0,0.025280999999999942,0.01030399999999998,121.0
577,0.0,0.02516999999999997,0.010176999999999992,121.0
578,0.0,0.025137999999999938,0.010033000000000014,121.0
579,0.0,0.025107999999999964,0.010021000000000002,121.0
580,0.0,0.024940000000000018,0.009903999999999968,120.0
581,0.0,0.024887999999999966,0.009965999999999975,121.0
582,0.0,0.02483799999999997,0.009819999999999995,121.0
583,0.0,0.02473900000000001,0.009666999999999981,120.0
584,0.0,0.02472599999999997,0.009575,120.0
585,0.0,0.024555999999999967,0.009336000000000011,120.0
586,0.0,0.024509999999999976,0.009328999999999976,120.0
587,0.0,0.024172000000000027,0.009351999999999971,120.0
588,0.0,0.024099000000000037,0.009267999999999998,120.0
589,0.0,0.024022000000000043,0.009268999999999972,120.0
590,0.0,0.023861999999999994,0.009257000000000015,120.0
591,0.0,0.023663999999999963,0.00911099999999998,120.0
592,0.0,0.023608999999999936,0.00897500000000001,120.0
593,0.0,0.02346699999999996,0.008865999999999985,120.0
594,0.0,0.023397999999999974,0.00869700000000001,120.0
595,0.0,0.02331500000000003,0.008668000000000009,120.0
596,0.0,0.023188000000000042,0.008529999999999982,120.0
597,0.0,0.02311599999999997,0.008425000000000016,120.0
598,0.0,0.023030999999999968,0.008444000000000007,120.0
599,0.0,0.023027999999999993,0.008349999999999969,120.0
600,0.0,0.02293099999999998,0.008372999999999964,120.0
601,0.0,0.022799999999999987,0.008287999999999962,119.0
602,0.0,0.022834999999999994,0.008305000000000007,120.0
603,0.0,0.02269899999999997,0.008228999999999986,120.0
604,0.0,0.02257400000000004,0.008072999999999997,120.0
605,0.0,0.022377999999999953,0.008023999999999976,120.0
606,0.0,0.02231500000000003,0.007988999999999968,120.0
607,0.0,0.022257999999999944,0.007877999999999996,120.0
608,0.0,0.022056999999999938,0.007760999999999962,120.0
609,0.0,0.02203700000000003,0.007628999999999997,120.0
610,0.0,0.022094000000000003,0.007641999999999982,129.0
611,0.0,0.022123999999999977,0.00762999999999997,151.0
612,0.0,0.021965999999999986,0.007579999999999976,168.0
613,0.0,0.021826999999999985,0.007491999999999999,181.0
614,0.0,0.021705999999999948,0.007560999999999984,212.0
615,0.0,0.021509999999999974,0.007384999999999975,228.0
616,0.0,0.02131299999999997,0.00735199999999997,257.0
617,0.0,0.021199000000000023,0.007075999999999971,272.0
618,0.0,0.02111499999999994,0.0070129999999999915,296.0
619,0.0,0.02105399999999996,0.00700400000000001,309.0
620,0.0,0.021031999999999995,0.006898000000000015,332.0
621,0.0,0.02089000000000002,0.006859999999999977,343.0
622,0.0,0.020805999999999936,0.0067669999999999675,354.0
623,0.0,0.02077000000000001,0.006625999999999965,374.0
624,0.0,0.02069799999999994,0.006594999999999962,383.0
625,0.0,0.020720000000000016,0.006500000000000006,398.0
626,0.0,0.020674999999999943,0.006394000000000011,407.0
627,0.0,0.02054399999999995,0.006440000000000001,423.0
628,0.0,0.02048500000000003,0.006365999999999983,430.0
629,0.0,0.020404000000000033,0.006170999999999982,438.0
630,0.0,0.020318000000000003,0.0062149999999999705,451.0
631,0.0,0.02008099999999996,0.006047999999999998,458.0
632,0.0,0.019971999999999934,0.006016999999999995,469.0
633,0.0,0.01990799999999998,0.005989999999999995,475.0
634,0.0,0.019867000000000024,0.005917999999999979,485.0
635,0.0,0.01976899999999998,0.006006000000000011,489.0
636,0.0,0.019652999999999976,0.005905999999999967,496.0
637,0.0,0.019573000000000007,0.005842999999999987,499.0
638,0.0,0.01943800000000001,0.005813999999999986,502.0
639,0.0,0.01937099999999997,0.005813999999999986,503.0
640,0.0,0.01925199999999999,0.005716999999999972,506.0
641,0.0,0.01928499999999994,0.005670999999999982,506.0
642,0.0,0.019288000000000027,0.00567899999999999,507.0
643,0.0,0.019264000000000003,0.005662,507.0
644,0.0,0.019206,0.005461999999999967,508.0
645,0.0,0.01923400000000003,0.005384999999999973,508.0
646,0.0,0.019157000000000035,0.005390999999999979,509.0
647,0.0,0.019122999999999946,0.005344999999999989,508.0
648,0.0,0.019058999999999993,0.00520799999999999,508.0
649,0.0,0.019010000000000027,0.005178000000000016,508.0
650,0.0,0.01903499999999997,0.005174999999999985,508.0
651,0.0,0.01898799999999995,0.005096999999999963,508.0
652,0.0,0.01877599999999996,0.005023999999999973,508.0
653,0.0,0.018801000000000012,0.005017999999999967,508.0
654,0.0,0.018798000000000037,0.005004999999999982,508.0
655,0.0,0.01876799999999995,0.005027000000000004,509.0
656,0.0,0.01865599999999995,0.004904999999999993,508.0
657,0.0,0.018612999999999935,0.0048659999999999815,508.0
658,0.0,0.018439999999999956,0.0048499999999999654,508.0
659,0.0,0.018222999999999934,0.004699999999999982,508.0
660,0.0,0.017961999999999978,0.0047599999999999865,508.0
661,0.0,0.017778999999999934,0.004598999999999964,508.0
662,0.0,0.017631000000000008,0.004242999999999997,509.0
663,0.0,0.017574999999999952,0.0039980000000000016,508.0
664,0.0,0.01755100000000004,0.003823999999999994,508.0
665,0.0,0.017353000000000007,0.0037599999999999856,509.0
666,0.0,0.017280999999999935,0.003720000000000001,508.0
667,0.0,0.017071000000000003,0.003599999999999992,509.0
668,0.0,0.016977999999999993,0.003666999999999976,508.0
669,0.0,0.01687299999999997,0.0036640000000000006,509.0
670,0.0,0.01717799999999997,0.003620000000000012,508.0
671,0.0,0.017782999999999938,0.004048999999999969,508.0
672,0.0,0.018403000000000003,0.004400000000000015,508.0
673,0.0,0.018944000000000016,0.004782999999999982,508.0
674,0.0,0.019103000000000037,0.005077999999999971,508.0
675,0.0,0.019025000000000014,0.004832000000000003,508.0
676,0.0,0.019015999999999977,0.0047559999999999825,508.0
677,0.0,0.01924699999999996,0.004755000000000009,508.0
678,0.0,0.019662000000000013,0.005170999999999981,509.0
679,0.0,0.02032600000000001,0.005606,509.0
680,0.0,0.020787999999999973,0.005983000000000016,508.0
681,0.0,0.021125000000000005,0.0063610000000000055,508.0
682,0.0,0.02126,0.006577999999999973,508.0
683,0.0006900000000000239,0.02149899999999999,0.006734999999999991,509.0
684,0.0012809999999999766,0.02153299999999997,0.006971999999999978,509.0
685,0.001585000000000003,0.02178299999999994,0.007560000000000011,508.0
686,0.0023210000000000175,0.022369999999999945,0.008210999999999968,508.0
687,0.003334999999999977,0.02299800000000002,0.009205999999999992,505.0
688,0.004052,0.023726999999999998,0.010579999999999978,502.0
689,0.00442300000000001,0.024594999999999978,0.011689000000000005,498.0
690,0.005218,0.02563999999999994,0.012336000000000014,492.0
691,0.005888000000000004,0.026698999999999973,0.013029999999999986,482.0
692,0.006164999999999976,0.027893,0.014195000000000013,474.0
693,0.007022000000000028,0.029362999999999972,0.01558799999999999,469.0
694,0.007558000000000009,0.030633999999999995,0.01730799999999999,462.0
695,0.008033999999999986,0.03162999999999999,0.01850099999999999,456.0
696,0.008877999999999997,0.03225799999999995,0.019079000000000013,444.0
697,0.009048999999999974,0.032945999999999975,0.019845999999999975,436.0
698,0.010135000000000005,0.03359899999999999,0.02048899999999998,421.0
699,0.010290999999999995,0.034396999999999955,0.021141999999999994,413.0
700,0.010794000000000026,0.03532399999999997,0.021855999999999987,397.0
701,0.01155299999999998,0.03624900000000003,0.022731,387.0
702,0.01187100000000002,0.03710600000000003,0.023268999999999984,379.0
703,0.012185000000000001,0.03828999999999999,0.024233999999999978,360.0
704,0.012778999999999985,0.03967700000000002,0.025239999999999985,341.0
705,0.01314700000000002,0.040697999999999956,0.026569999999999983,330.0
706,0.013241000000000003,0.04188900000000001,0.027733000000000008,311.0
707,0.013905,0.043325,0.028761000000000037,288.0
708,0.013743000000000005,0.044786999999999966,0.02991199999999994,278.0
709,0.014176000000000022,0.046457000000000026,0.031245999999999996,256.0
710,0.014546000000000003,0.048445000000000016,0.031923000000000035,243.0
711,0.014510999999999996,0.04994599999999999,0.03257299999999996,217.0
712,0.014712999999999976,0.051599000000000006,0.033277,203.0
713,0.014683000000000002,0.053449000000000024,0.03447,188.0
714,0.015149999999999997,0.05533399999999994,0.03565699999999994,159.0
715,0.015015999999999974,0.05741599999999997,0.03692300000000004,129.0
716,0.015070000000000028,0.06103299999999995,0.037958999999999965,116.0
717,0.015315999999999996,0.06510900000000003,0.03864999999999996,123.0
718,0.015486,0.06832699999999997,0.03877600000000003,121.0
719,0.015973000000000015,0.071691,0.03851300000000002,121.0
720,0.016183000000000003,0.07390800000000003,0.03880600000000001,122.0
721,0.01588600000000001,0.074405,0.03928200000000004,121.0
722,0.016245999999999983,0.07532900000000003,0.03856599999999999,121.0
723,0.016512000000000027,0.07599499999999998,0.03845100000000001,121.0
724,0.016643999999999992,0.07650799999999996,0.039371000000000045,121.0
725,0.016172999999999993,0.07726700000000003,0.03995000000000004,121.0
726,0.016880000000000006,0.07794200000000001,0.03977200000000003,121.0
727,0.016861999999999988,0.07836499999999996,0.03975200000000001,121.0
728,0.01678400000000002,0.078849,0.04025599999999996,121.0
729,0.017064999999999997,0.07936499999999996,0.04056199999999999,121.0
730,0.01728200000000002,0.079845,0.04052100000000003,120.0
731,0.017276000000000014,0.080177,0.04081000000000001,120.0
732,0.01733800000000002,0.08069699999999996,0.04100599999999999,121.0
733,0.017369999999999997,0.08130999999999994,0.04129099999999997,121.0
734,0.01746700000000001,0.081764,0.04152800000000001,120.0
735,0.017751000000000017,0.082092,0.04172500000000001,121.0
736,0.01770700000000003,0.08265600000000001,0.041934999999999945,120.0
737,0.017986000000000002,0.08319599999999999,0.04217099999999996,120.0
738,0.017701000000000022,0.083671,0.042345999999999995,120.0
739,0.018054000000000014,0.08418200000000003,0.04254899999999995,120.0
740,0.018193999999999988,0.08469599999999994,0.042803000000000035,120.0
741,0.017845999999999973,0.08522999999999997,0.042991,120.0
742,0.018168000000000017,0.08575499999999997,0.04315000000000002,120.0
743,0.018307000000000018,0.08634199999999997,0.043462,120.0
744,0.018369000000000024,0.08698800000000001,0.04363700000000004,120.0
745,0.018701000000000023,0.08763499999999996,0.04383400000000004,120.0
746,0.018625999999999976,0.0882,0.044115000000000015,120.0
747,0.018585000000000018,0.08879600000000004,0.04424600000000001,120.0
748,0.018583000000000016,0.089397,0.04442999999999997,120.0
749,0.018589000000000022,0.08985300000000002,0.04460900000000001,120.0
750,0.018635000000000013,0.090312,0.04482799999999998,120.0
751,0.018662999999999985,0.09074299999999996,0.04493199999999997,120.0
752,0.01893699999999998,0.09117000000000003,0.04511900000000002,120.0
753,0.019029000000000018,0.09164999999999995,0.04542999999999997,120.0
754,0.019073000000000007,0.09220100000000003,0.045645999999999964,120.0
755,0.01904800000000001,0.09260499999999999,0.045823999999999976,120.0
756,0.019148,0.09309700000000004,0.04608800000000002,120.0
757,0.01927000000000001,0.09353399999999995,0.04632700000000001,120.0
758,0.01927899999999999,0.09390300000000001,0.04641300000000004,124.0
759,0.019154999999999978,0.09436899999999998,0.04661599999999999,146.0
760,0.019330000000000014,0.09479900000000002,0.046806000000000014,165.0
761,0.019533000000000023,0.09523600000000004,0.04704799999999998,178.0
762,0.019316,0.09581999999999996,0.04718599999999995,208.0
763,0.019208999999999976,0.09614399999999995,0.047440999999999955,225.0
764,0.019415000000000016,0.096532,0.047507999999999995,239.0
765,0.019801999999999986,0.09695300000000001,0.04769100000000004,267.0
766,0.019913000000000014,0.09732000000000002,0.047957999999999945,294.0
767,0.019867999999999997,0.097667,0.04817499999999997,306.0
768,0.01965699999999998,0.09815100000000004,0.04828599999999994,329.0
769,0.019805000000000017,0.09851099999999996,0.04837199999999997,341.0
770,0.019903000000000004,0.09879399999999999,0.048687999999999954,352.0
771,0.02024100000000001,0.09928500000000001,0.04895399999999994,371.0
772,0.020071000000000006,0.099574,0.049216999999999955,382.0
773,0.020133000000000012,0.10003100000000004,0.04932599999999998,390.0
774,0.020199000000000022,0.10034400000000004,0.04958600000000002,405.0
775,0.020125000000000004,0.10071899999999995,0.04968399999999995,421.0
776,0.020398000000000027,0.10118100000000002,0.049973000000000045,429.0
777,0.020195999999999992,0.10166400000000003,0.05017499999999997,436.0
778,0.020531999999999995,0.102165,0.05027899999999996,443.0
779,0.02060899999999999,0.10262900000000003,0.050482999999999945,456.0
780,0.020529999999999993,0.10317599999999999,0.050607999999999986,469.0
781,0.02085999999999999,0.10374199999999995,0.050822000000000034,474.0
782,0.02072299999999999,0.10428500000000002,0.05102499999999999,484.0
783,0.020994000000000013,0.10486599999999996,0.05120199999999997,488.0
784,0.020675,0.10516699999999995,0.05154599999999998,495.0
785,0.02118399999999998,0.10564899999999994,0.05165200000000003,499.0
786,0.021357999999999988,0.106041,0.05177200000000004,502.0
787,0.020888000000000018,0.10648299999999994,0.05199100000000001,504.0
788,0.02133299999999999,0.10686899999999994,0.05208400000000002,505.0
789,0.021365999999999996,0.10713800000000001,0.05227999999999999,507.0
790,0.021365000000000023,0.10754099999999994,0.052432000000000034,507.0
791,0.021303000000000016,0.10788199999999998,0.05264199999999997,507.0
792,0.021201000000000025,0.108265,0.05286999999999997,508.0
793,0.02140700000000001,0.10863099999999998,0.05303899999999995,507.0
794,0.021577999999999986,0.10889399999999999,0.05316399999999999,508.0
795,0.021409999999999985,0.10912700000000003,0.05336099999999999,508.0
796,0.021351999999999982,0.109458,0.053529999999999966,508.0
797,0.02158300000000002,0.10969199999999996,0.05370699999999995,508.0
798,0.02147199999999999,0.10988300000000001,0.054034000000000026,508.0
799,0.021755999999999998,0.11043600000000003,0.05418400000000001,509.0
800,0.021390999999999993,0.11018699999999998,0.05430499999999994,508.0
801,0.02080700000000002,0.10799200000000003,0.05291999999999997,509.0
802,0.021494999999999986,0.10683599999999999,0.04791699999999999,509.0
803,0.022911000000000015,0.10678899999999997,0.042901999999999996,509.0
804,0.02330500000000002,0.10734199999999999,0.041451000000000016,509.0
805,0.022368,0.10792699999999994,0.041649999999999965,508.0
806,0.022233999999999976,0.10808699999999999,0.04017099999999996,509.0
807,0.023349999999999982,0.108207,0.03683700000000001,508.0
808,0.02421699999999999,0.10770600000000002,0.034559000000000006,509.0
809,0.02380300000000002,0.10745599999999994,0.03403400000000001,509.0
810,0.023558999999999997,0.10719200000000001,0.03353399999999995,508.0
811,0.023863999999999996,0.10716299999999995,0.032293000000000016,509.0
812,0.024050000000000016,0.10670799999999997,0.03078599999999998,509.0
813,0.024283,0.105659,0.02951300000000001,509.0
814,0.02405099999999999,0.10484699999999997,0.02826200000000001,509.0
815,0.02393400000000001,0.10353499999999999,0.027695999999999943,509.0
816,0.024089000000000027,0.10145699999999996,0.027165999999999968,510.0
817,0.023610999999999993,0.09960699999999995,0.026909000000000016,509.0
818,0.023749999999999993,0.09809300000000004,0.026607999999999965,509.0
819,0.02312900000000001,0.096022,0.02548499999999998,510.0
820,0.02269199999999999,0.09323999999999993,0.024845000000000006,509.0
821,0.022338000000000025,0.08921799999999996,0.024405999999999983,509.0
822,0.021670999999999996,0.08470700000000003,0.024114999999999998,509.0
823,0.02099899999999999,0.06530699999999995,0.023693999999999993,510.0
824,0.020262000000000002,0.06140399999999996,0.023136999999999963,509.0
825,0.019755999999999996,0.05779700000000004,0.022820000000000007,509.0
826,0.01919599999999999,0.054735000000000034,0.02218500000000001,509.0
827,0.01822299999999999,0.05104000000000003,0.021799000000000013,510.0
828,0.017239000000000004,0.049268000000000034,0.020171999999999968,509.0
829,0.016268999999999978,0.04739299999999996,0.019672999999999996,509.0
830,0.015239999999999976,0.044913999999999954,0.018789,509.0
831,0.01418999999999998,0.043765,0.018579000000000012,509.0
832,0.012927999999999995,0.04250599999999999,0.01818599999999998,510.0
833,0.011807000000000012,0.041539999999999966,0.017293000000000003,509.0
834,0.011141999999999985,0.040651999999999966,0.017013,508.0
835,0.010068000000000021,0.04019800000000001,0.01692699999999997,508.0
836,0.008813999999999989,0.039673000000000014,0.016726999999999992,507.0
837,0.007917000000000007,0.03900100000000001,0.016560999999999992,505.0
838,0.006566000000000016,0.038241000000000025,0.016308999999999962,502.0
839,0.005784999999999985,0.037365999999999955,0.01553199999999999,498.0
840,0.005064999999999986,0.03672000000000003,0.015116999999999992,492.0
841,0.0037960000000000216,0.036231999999999986,0.014853000000000005,487.0
842,0.0030979999999999897,0.035889000000000004,0.014620999999999995,479.0
843,0.0023500000000000187,0.035105,0.014550000000000007,474.0
844,0.0013219999999999898,0.03477099999999994,0.014454999999999996,469.0
845,0.0008230000000000182,0.034257999999999955,0.014305999999999985,457.0
846,0.0004979999999999984,0.03349799999999997,0.014261999999999997,451.0
847,0.0,0.03276399999999996,0.014116000000000017,444.0
848,0.0,0.032136,0.01394200000000001,430.0
849,0.0,0.03141299999999997,0.013846999999999998,423.0
850,0.0,0.03089599999999998,0.013757999999999992,414.0
851,0.0,0.030261000000000038,0.013739000000000001,399.0
852,0.0,0.029481999999999953,0.013676999999999995,389.0
853,0.0,0.02877499999999994,0.013222000000000012,372.0
854,0.0,0.028322000000000014,0.01306099999999999,362.0
855,0.0,0.02827699999999994,0.013085999999999987,343.0
856,0.0,0.028121000000000007,0.013046000000000002,333.0
857,0.0,0.028014999999999957,0.012785999999999964,312.0
858,0.0,0.028014999999999957,0.012645000000000017,291.0
859,0.0,0.02791300000000002,0.012700999999999962,281.0
860,0.0,0.027859000000000023,0.01252399999999998,258.0
861,0.0,0.027839000000000003,0.012372999999999967,245.0
862,0.0,0.027764999999999984,0.012316999999999967,219.0
863,0.0,0.027705999999999953,0.012148999999999965,205.0
864,0.0,0.027620000000000033,0.011980999999999964,178.0
865,0.0,0.027500999999999942,0.011952999999999991,148.0
866,0.0,0.027427000000000035,0.011882999999999977,131.0
867,0.0,0.027332999999999996,0.011716999999999977,121.0
868,0.0,0.027341000000000004,0.011668000000000012,124.0
869,0.0,0.027127999999999985,0.01152700000000001,122.0
870,0.0,0.026936000000000015,0.01127800000000001,122.0
871,0.0,0.026903999999999983,0.011292999999999997,122.0
872,0.0,0.026597999999999955,0.011249999999999982,122.0
873,0.0,0.026485999999999954,0.011183999999999972,122.0
874,0.0,0.02638199999999996,0.01110899999999998,122.0
875,0.0,0.026285999999999976,0.01104299999999997,122.0
876,0.0,0.026220999999999994,0.01088,122.0
877,0.0,0.026172999999999946,0.010753999999999986,121.0
878,0.0,0.02607900000000002,0.010751999999999984,121.0
879,0.0,0.025971000000000022,0.010768,122.0
880,0.0,0.02585999999999994,0.01082099999999997,121.0
881,0.0,0.025619000000000003,0.010676999999999992,122.0
882,0.0,0.025605000000000044,0.010612999999999984,121.0
883,0.0,0.025486999999999982,0.010371999999999992,122.0
884,0.0,0.02538199999999996,0.010258999999999963,121.0
885,0.0,0.025180999999999953,0.010245999999999977,121.0
886,0.0,0.025141000000000024,0.010147000000000017,121.0
887,0.0,0.025068000000000035,0.010040999999999967,121.0
888,0.0,0.024948999999999943,0.010012999999999994,121.0
889,0.0,0.02484000000000003,0.009894000000000014,121.0
890,0.0,0.02469300000000002,0.009708999999999968,121.0
891,0.0,0.024624000000000035,0.009718000000000004,121.0
892,0.0,0.02455299999999999,0.009660999999999975,121.0
893,0.0,0.024551999999999963,0.009564000000000017,122.0
894,0.0,0.024346999999999952,0.009428999999999965,121.0
895,0.0,0.02426900000000004,0.009423999999999988,121.0
896,0.0,0.024246999999999963,0.009241999999999972,121.0
897,0.0,0.02416400000000002,0.009164000000000005,121.0
898,0.0,0.02415700000000004,0.009091000000000016,121.0
899,0.0,0.023987999999999954,0.009035000000000015,121.0
900,0.0,0.023959000000000008,0.008830999999999978,121.0
901,0.0,0.023852999999999958,0.008728000000000014,121.0
902,0.0,0.02381300000000003,0.008697999999999984,121.0
