#header text header text texty text text
0.035682	8.257397E-5	5.640748E-5	5.322816E-5	8.020594E-5	0.026290	7.442987E-5	3.429225E-5	2.670405E-5	6.235129E-5	0.034551	6.725189E-5	4.574413E-5	5.471751E-5	3.624867E-5	0.049543
0.035691	5.569373E-5	4.023756E-5	3.951465E-5	6.156068E-5	0.026192	5.215335E-5	2.759675E-5	8.637415E-5	0.000104	0.034546	5.235702E-5	2.930317E-5	3.703910E-5	5.542888E-5	0.049555
0.035666	7.699747E-5	7.129876E-5	2.810283E-5	9.162897E-5	0.026220	3.692091E-5	3.120033E-5	4.712265E-5	0.000103	0.034511	5.306258E-5	3.424538E-5	3.153074E-5	4.995630E-5	0.049515
0.035655	6.058623E-5	3.348380E-5	5.632114E-5	7.778918E-5	0.026309	8.493173E-5	4.932972E-5	3.951173E-5	7.164325E-5	0.034512	6.315856E-5	3.736474E-5	5.668558E-5	6.309758E-5	0.049523
0.035725	9.752336E-5	3.722945E-5	4.345409E-5	7.862711E-5	0.026229	5.768477E-5	4.457381E-5	2.263848E-5	5.579605E-5	0.034499	5.368993E-5	6.844459E-5	6.583658E-5	3.475933E-5	0.049565
0.035717	7.588935E-5	4.304293E-5	3.399651E-5	6.239119E-5	0.026259	9.017721E-5	2.878615E-5	3.570299E-5	0.000103	0.034519	3.207107E-5	4.948791E-5	4.800044E-5	5.278667E-5	0.049538
0.035630	8.531658E-5	5.761960E-5	3.530912E-5	7.919502E-5	0.026292	5.350526E-5	2.513348E-5	4.083191E-5	6.793651E-5	0.034538	3.740423E-5	6.511169E-5	3.260132E-5	3.542269E-5	0.049486
0.035642	9.905041E-5	2.791518E-5	6.056421E-5	6.711669E-5	0.026278	3.939226E-5	4.193973E-5	5.249046E-5	9.821791E-5	0.034518	5.554080E-5	6.133233E-5	6.624802E-5	3.193192E-5	0.049497
0.035675	8.621935E-5	2.857665E-5	5.621324E-5	6.781372E-5	0.026314	8.212570E-5	6.670168E-5	3.003512E-5	0.000122	0.034479	3.290049E-5	3.933325E-5	2.076829E-5	4.270198E-5	0.049557
0.035703	6.200690E-5	6.897898E-5	0.000112	7.426312E-5	0.026271	6.217431E-5	2.064654E-5	4.267962E-5	9.589493E-5	0.034505	6.350637E-5	6.667477E-5	3.094676E-5	5.025338E-5	0.049558
0.035639	8.094941E-5	3.048287E-5	4.265689E-5	0.000108	0.026289	6.784664E-5	4.280231E-5	3.138470E-5	7.063329E-5	0.034557	8.092369E-5	3.257637E-5	6.263375E-5	5.362681E-5	0.049495
0.035697	6.744811E-5	3.666757E-5	2.784578E-5	8.613256E-5	0.026266	6.907160E-5	5.548018E-5	4.342863E-5	5.934557E-5	0.034514	7.863702E-5	3.192500E-5	1.507297E-5	4.728914E-5	0.049515
0.035713	8.740221E-5	5.062401E-5	2.762199E-5	0.000100	0.026297	7.494336E-5	7.200525E-5	6.697191E-5	7.710167E-5	0.034519	6.461967E-5	3.806487E-5	3.583854E-5	4.436086E-5	0.049542
0.035694	4.418493E-5	5.981305E-5	6.285573E-5	5.754006E-5	0.026243	7.001795E-5	4.568436E-5	2.985504E-5	8.060699E-5	0.034531	6.661860E-5	3.002177E-5	4.339298E-5	8.426727E-5	0.049541
0.035706	0.000101	4.414663E-5	2.701825E-5	5.806041E-5	0.026302	7.366717E-5	4.189086E-5	3.713194E-5	6.650752E-5	0.034525	5.482614E-5	3.214669E-5	6.733037E-5	4.781505E-5	0.049494
0.035682	6.182513E-5	3.295700E-5	7.778037E-5	5.332639E-5	0.026283	3.323930E-5	4.094759E-5	5.285452E-5	8.946941E-5	0.034546	4.152772E-5	4.143928E-5	3.063455E-5	3.190876E-5	0.049500
0.035668	6.511378E-5	4.042700E-5	6.577130E-5	5.275082E-5	0.026247	5.257594E-5	4.776862E-5	5.701955E-5	5.808799E-5	0.034530	5.515429E-5	4.977327E-5	5.910383E-5	3.705480E-5	0.049495
0.035691	3.406902E-5	2.736617E-5	4.843789E-5	4.864477E-5	0.026317	3.428306E-5	3.643557E-5	2.928422E-5	0.000105	0.034498	6.207839E-5	4.737327E-5	3.402618E-5	2.320862E-5	0.049546
0.035676	6.206740E-5	3.685642E-5	3.528261E-5	0.000102	0.026289	0.000106	4.378575E-5	5.745106E-5	8.490150E-5	0.034531	7.216636E-5	4.852617E-5	4.115235E-5	6.018269E-5	0.049517
0.035700	9.070306E-5	6.475987E-5	2.270042E-5	7.874837E-5	0.026248	6.910793E-5	2.642731E-5	3.899316E-5	9.745163E-5	0.034544	5.712492E-5	4.371817E-5	4.026505E-5	5.437590E-5	0.049547
0.035696	0.000110	2.294774E-5	4.137008E-5	7.724729E-5	0.026276	9.623909E-5	2.572388E-5	5.900032E-5	6.834888E-5	0.034533	3.270221E-5	2.646530E-5	3.541858E-5	0.000104	0.049503
0.035721	8.113951E-5	2.294594E-5	4.540274E-5	7.754361E-5	0.026316	6.827539E-5	4.284445E-5	1.911641E-5	7.244817E-5	0.034539	2.778764E-5	4.326831E-5	4.782423E-5	5.819784E-5	0.049544
0.035748	8.978293E-5	2.829974E-5	4.665664E-5	0.000137	0.026285	3.806968E-5	4.979108E-5	3.479023E-5	7.107192E-5	0.034513	7.725700E-5	7.913417E-5	5.490700E-5	6.536250E-5	0.049527
0.035648	9.731510E-5	3.422272E-5	4.329492E-5	6.193724E-5	0.026221	4.114846E-5	1.123273E-5	4.431333E-5	7.606650E-5	0.034557	4.826909E-5	4.498445E-5	6.954876E-5	4.017785E-5	0.049559
0.035687	7.051223E-5	1.320439E-5	4.255814E-5	0.000123	0.026290	7.706217E-5	3.070971E-5	4.124088E-5	8.041968E-5	0.034536	8.134842E-5	4.367134E-5	7.799283E-5	8.529855E-5	0.049542
0.035707	3.897683E-5	3.840048E-5	1.577798E-5	0.000111	0.026269	0.000116	3.373771E-5	6.468035E-5	8.798845E-5	0.034504	5.868917E-5	6.211813E-5	2.565205E-5	4.784911E-5	0.049531
0.035667	4.969984E-5	3.863254E-5	3.436352E-5	7.344739E-5	0.026241	0.000103	4.224452E-5	3.065853E-5	9.273555E-5	0.034503	6.636011E-5	1.908199E-5	4.922971E-5	4.578712E-5	0.049549
0.035659	7.453517E-5	2.790696E-5	8.716763E-5	7.622613E-5	0.026287	7.024790E-5	2.195332E-5	4.248731E-5	7.825405E-5	0.034542	6.841428E-5	2.836370E-5	3.929765E-5	5.822841E-5	0.049553
0.035660	4.867071E-5	7.120923E-5	6.145139E-5	4.176253E-5	0.026254	6.499994E-5	5.142768E-5	5.342669E-5	8.138024E-5	0.034519	5.852000E-5	2.382898E-5	2.470682E-5	3.616288E-5	0.049565
0.035683	0.000113	7.068841E-5	1.901039E-5	7.334622E-5	0.026302	4.965951E-5	5.631795E-5	4.082013E-5	9.407215E-5	0.034537	8.397153E-5	2.609639E-5	7.391923E-5	6.771295E-5	0.049499
0.035687	8.315426E-5	2.410522E-5	4.047708E-5	6.746955E-5	0.026294	6.708331E-5	5.682663E-5	3.268295E-5	7.318432E-5	0.034524	6.492375E-5	3.151632E-5	3.185052E-5	5.085187E-5	0.049567
0.035715	7.067001E-5	4.587520E-5	3.446325E-5	5.548028E-5	0.026303	4.845626E-5	2.391896E-5	3.563287E-5	9.241796E-5	0.034552	3.644482E-5	3.102095E-5	4.826495E-5	7.845581E-5	0.049524
0.035700	6.848284E-5	4.628403E-5	3.319340E-5	8.465717E-5	0.026261	5.516960E-5	4.602108E-5	1.713618E-5	7.827679E-5	0.034522	1.879659E-5	4.027801E-5	2.555782E-5	5.009983E-5	0.049529
0.035685	9.715234E-5	5.597180E-5	4.241578E-5	6.965386E-5	0.026274	5.560254E-5	6.453354E-5	4.811161E-5	6.128728E-5	0.034500	3.277205E-5	5.531956E-5	5.378029E-5	8.789066E-5	0.049556
0.035684	6.996931E-5	7.516091E-5	2.094013E-5	7.666454E-5	0.026279	7.351160E-5	4.399897E-5	2.340571E-5	6.291466E-5	0.034539	7.075857E-5	4.135965E-5	2.952328E-5	5.386792E-5	0.049550
0.035668	8.842413E-5	3.751231E-5	4.297257E-5	6.090624E-5	0.026323	7.159288E-5	3.022244E-5	2.725465E-5	8.867108E-5	0.034528	4.854966E-5	4.186250E-5	2.059148E-5	6.608804E-5	0.049520
0.035705	6.679999E-5	6.849356E-5	2.255279E-5	6.895686E-5	0.026264	6.561321E-5	2.681265E-5	8.557967E-5	9.500454E-5	0.034578	8.124884E-5	6.053199E-5	5.526252E-5	5.925510E-5	0.049539
0.035673	5.487537E-5	2.999385E-5	1.716401E-5	5.885207E-5	0.026292	6.316009E-5	6.951616E-5	2.298953E-5	5.047985E-5	0.034560	5.280196E-5	4.685408E-5	3.162078E-5	3.917503E-5	0.049500
0.035687	4.899756E-5	4.587669E-5	3.536252E-5	5.138622E-5	0.026268	9.692096E-5	1.789981E-5	2.940515E-5	7.116302E-5	0.034556	6.412539E-5	4.074186E-5	6.240817E-5	9.232744E-5	0.049518
0.035681	5.219412E-5	5.014799E-5	2.398866E-5	0.000103	0.026299	5.981401E-5	3.988390E-5	3.833217E-5	7.023384E-5	0.034526	7.217214E-5	4.403943E-5	3.211594E-5	5.602222E-5	0.049546
0.035666	7.429076E-5	6.348540E-5	4.061257E-5	8.428933E-5	0.026268	3.804069E-5	5.683930E-5	4.229230E-5	9.456044E-5	0.034561	5.945308E-5	5.414719E-5	2.668427E-5	7.249393E-5	0.049522
0.035663	8.330381E-5	3.983116E-5	4.993583E-5	9.396323E-5	0.026267	0.000104	3.547355E-5	2.590633E-5	0.000104	0.034546	5.660162E-5	4.607474E-5	3.798602E-5	5.939092E-5	0.049504
0.035669	6.490178E-5	2.543724E-5	2.908740E-5	6.774656E-5	0.026281	7.558870E-5	4.972389E-5	2.164859E-5	8.628942E-5	0.034519	4.970298E-5	3.877450E-5	3.649870E-5	7.856547E-5	0.049557
0.035630	6.439693E-5	4.638342E-5	9.802707E-5	7.688425E-5	0.026251	4.924450E-5	4.016862E-5	1.559500E-5	6.835304E-5	0.034533	3.150816E-5	3.304858E-5	4.811865E-5	4.976269E-5	0.049564
0.035647	6.805098E-5	1.626150E-5	2.460481E-5	7.013585E-5	0.026233	4.835785E-5	3.216269E-5	4.125701E-5	7.705622E-5	0.034535	4.658776E-5	7.241567E-5	1.981927E-5	5.374070E-5	0.049534
0.035630	6.355936E-5	7.570552E-5	4.140425E-5	9.115853E-5	0.026282	5.551281E-5	6.147704E-5	4.542232E-5	8.764454E-5	0.034523	6.276105E-5	5.246113E-5	4.807191E-5	5.872962E-5	0.049554
0.035633	5.778268E-5	4.740600E-5	2.411187E-5	7.099787E-5	0.026228	5.230964E-5	4.010175E-5	6.274247E-5	7.134700E-5	0.034540	4.762377E-5	3.205545E-5	4.919156E-5	5.123450E-5	0.049553
0.035588	4.374041E-5	1.649741E-5	3.132967E-5	7.647215E-5	0.026271	5.952326E-5	4.126485E-5	6.960302E-5	5.925585E-5	0.034523	7.211081E-5	3.812546E-5	1.679961E-5	6.318034E-5	0.049560
0.035643	4.586141E-5	2.167446E-5	5.097018E-5	0.000105	0.026233	0.000108	5.158184E-5	6.769493E-5	8.066408E-5	0.034506	7.438261E-5	4.280430E-5	3.394918E-5	4.144008E-5	0.049565
0.035665	0.000101	2.112520E-5	2.821506E-5	6.366429E-5	0.026303	9.255180E-5	4.961658E-5	1.850213E-5	5.647824E-5	0.034513	5.981283E-5	3.183492E-5	6.134286E-5	6.531942E-5	0.049519
0.035614	8.603550E-5	1.982415E-5	3.663708E-5	5.907477E-5	0.026255	4.885062E-5	2.162786E-5	4.159099E-5	5.465723E-5	0.034446	5.572969E-5	2.816149E-5	2.933416E-5	4.952623E-5	0.049555
0.035576	5.514241E-5	2.657678E-5	5.750491E-5	9.231731E-5	0.026411	8.437037E-5	5.221410E-5	4.663737E-5	7.654047E-5	0.034465	2.747305E-5	3.468359E-5	5.000085E-5	5.224448E-5	0.049529
0.035580	9.014692E-5	3.990886E-5	5.675029E-5	9.079625E-5	0.026412	0.000108	4.384115E-5	1.719947E-5	0.000116	0.034417	4.643996E-5	2.158814E-5	7.078213E-5	0.000103	0.049598
0.035629	6.853981E-5	1.878652E-5	6.188304E-5	5.329624E-5	0.026393	6.024778E-5	3.749696E-5	3.122243E-5	6.109700E-5	0.034395	4.949081E-5	2.896495E-5	3.927921E-5	7.949174E-5	0.049553
0.035651	3.944183E-5	5.972437E-5	5.490597E-5	6.930765E-5	0.026365	7.783613E-5	3.113732E-5	1.554655E-5	7.430633E-5	0.034418	6.314171E-5	3.735846E-5	3.802622E-5	5.793309E-5	0.049571
0.035639	8.259441E-5	4.237791E-5	3.101725E-5	4.263654E-5	0.026310	2.946612E-5	3.925714E-5	4.315961E-5	9.220642E-5	0.034382	5.423157E-5	9.087226E-5	4.491614E-5	7.898789E-5	0.049605
0.035668	8.272005E-5	6.579107E-5	3.495696E-5	8.900915E-5	0.026396	3.022340E-5	5.939548E-5	6.230935E-5	6.547190E-5	0.034362	5.980699E-5	5.006980E-5	3.243623E-5	6.467204E-5	0.049556
0.035723	5.316367E-5	2.151329E-5	2.274280E-5	7.501830E-5	0.026389	5.913214E-5	3.776020E-5	3.718937E-5	5.041485E-5	0.034364	3.365473E-5	2.210802E-5	3.865845E-5	4.347393E-5	0.049585
0.035668	5.954813E-5	3.376932E-5	3.900280E-5	6.845653E-5	0.026404	7.516068E-5	3.002971E-5	2.169605E-5	7.310789E-5	0.034354	7.308726E-5	5.553215E-5	2.578731E-5	8.714278E-5	0.049598
0.035724	7.700651E-5	2.979439E-5	3.411816E-5	7.413958E-5	0.026384	7.238734E-5	4.058746E-5	5.042567E-5	7.791736E-5	0.034284	3.777689E-5	1.721302E-5	5.975897E-5	5.589291E-5	0.049573
0.035745	5.806193E-5	6.865930E-5	2.929915E-5	7.140686E-5	0.026310	7.514575E-5	3.747216E-5	4.711919E-5	6.600436E-5	0.034245	5.621145E-5	2.508805E-5	3.124540E-5	6.724238E-5	0.049625
0.035784	0.000108	4.755388E-5	3.887964E-5	7.409980E-5	0.026298	5.554648E-5	6.455936E-5	2.934883E-5	6.910198E-5	0.034211	6.810894E-5	5.707349E-5	4.051816E-5	1.985186E-5	0.049562
0.035864	4.646743E-5	5.622292E-5	6.471128E-5	7.446668E-5	0.026235	4.810029E-5	4.527187E-5	6.519068E-5	8.276212E-5	0.034132	5.792530E-5	1.733810E-5	6.648844E-5	3.933476E-5	0.049602
0.036242	5.830336E-5	5.538480E-5	5.447047E-5	6.934152E-5	0.026224	5.360503E-5	3.173354E-5	4.090801E-5	5.856006E-5	0.034068	5.439404E-5	1.846976E-5	2.869175E-5	8.419163E-5	0.049581
0.036514	8.520891E-5	4.221848E-5	5.087301E-5	0.000114	0.026222	6.322559E-5	5.934245E-5	4.046040E-5	7.292283E-5	0.034024	4.986395E-5	2.946095E-5	2.935799E-5	7.525096E-5	0.049591
0.037056	9.452316E-5	2.994285E-5	2.458269E-5	8.373402E-5	0.026169	9.636678E-5	5.849247E-5	3.621264E-5	5.971449E-5	0.034049	2.975898E-5	3.580498E-5	4.218587E-5	6.169860E-5	0.049635
0.037422	8.920270E-5	2.787273E-5	4.965742E-5	0.000120	0.026036	0.000121	6.261534E-5	3.029977E-5	3.929285E-5	0.034034	2.805475E-5	5.322674E-5	4.147814E-5	3.336048E-5	0.049635
0.037485	6.230660E-5	3.654296E-5	4.092712E-5	7.660630E-5	0.025973	5.388554E-5	4.641318E-5	2.680731E-5	6.196880E-5	0.034017	3.059545E-5	4.859806E-5	2.021739E-5	5.767673E-5	0.049615
0.038169	5.240401E-5	5.548311E-5	3.362183E-5	8.469600E-5	0.025937	8.941324E-5	1.724395E-5	6.959648E-5	7.223811E-5	0.034045	5.370102E-5	1.692827E-5	4.233174E-5	6.305359E-5	0.049633
0.039032	0.000135	5.701298E-5	3.381093E-5	0.000100	0.025850	4.906596E-5	3.543821E-5	6.985952E-5	5.383697E-5	0.034011	6.508202E-5	3.896222E-5	2.685024E-5	6.589538E-5	0.049578
0.040280	0.000119	3.756486E-5	2.187388E-5	0.000100	0.025791	3.403326E-5	5.231617E-5	2.742591E-5	0.000148	0.034043	4.143568E-5	4.915296E-5	6.820221E-5	7.684677E-5	0.049650
0.065062	4.055027E-5	3.656598E-5	5.148971E-5	0.000161	0.025788	6.832798E-5	2.819809E-5	5.386586E-5	0.000101	0.034032	4.508003E-5	2.931464E-5	3.449727E-5	4.248630E-5	0.049608
0.450127	0.000104	3.691145E-5	6.804634E-5	0.000692	0.025725	0.000105	4.319180E-5	0.000132	7.776311E-5	0.034021	6.230417E-5	0.000174	7.465323E-5	5.241598E-5	0.049621
2.779509	0.000306	0.000272	0.000548	0.006296	0.025743	6.248705E-5	5.476272E-5	0.008566	9.167327E-5	0.033938	5.959416E-5	0.006320	2.678811E-5	4.140640E-5	0.049429
4.046137	0.000490	0.000572	0.001073	0.013985	0.025697	3.265352E-5	0.000325	0.020133	7.424413E-5	0.033369	3.989263E-5	0.009916	0.000126	6.321933E-5	0.048365
4.127465	0.000461	0.000565	0.001108	0.018334	0.025747	5.343873E-5	0.000249	0.019567	5.318198E-5	0.033266	7.634688E-5	0.012872	9.454499E-5	0.000105	0.048361
4.125424	0.000491	0.000554	0.001094	0.015600	0.025760	4.698192E-5	6.526757E-5	0.019041	8.469755E-5	0.033237	7.517445E-5	0.007477	9.732823E-5	5.057928E-5	0.048435
4.089619	0.000469	0.000551	0.001075	0.016461	0.025722	5.077787E-5	0.000280	0.018714	6.954986E-5	0.033179	3.864867E-5	0.012133	0.000150	9.944557E-5	0.048375
4.157387	0.000472	0.000502	0.001091	0.023389	0.025800	4.759536E-5	7.677502E-5	0.026211	8.770309E-5	0.033249	7.245188E-5	0.003476	7.804209E-5	5.489950E-5	0.048502
3.454835	0.000399	0.000435	0.000871	0.127880	0.025857	8.496529E-5	8.096908E-5	0.029562	0.000109	0.033398	0.000106	0.003977	7.556523E-5	4.399012E-5	0.048920
1.648702	0.000211	0.000129	0.000139	0.002062	0.025902	7.057792E-5	5.140135E-5	0.001222	4.687338E-5	0.033823	6.984873E-5	0.001489	5.212118E-5	6.400851E-5	0.049596
1.784029	0.000265	8.949146E-5	0.000213	0.002279	0.025837	4.438257E-5	3.442924E-5	0.001210	9.651120E-5	0.033788	7.823460E-5	0.001842	5.953571E-5	3.526856E-5	0.049616
2.099312	0.000262	0.000135	0.000330	0.002486	0.025820	4.983882E-5	3.705120E-5	0.001843	4.415964E-5	0.033836	7.289608E-5	0.001980	5.712223E-5	5.669557E-5	0.049610
3.445185	0.000357	0.000380	0.000799	0.008032	0.025881	3.508129E-5	0.000126	0.016511	7.696905E-5	0.033536	2.375417E-5	0.004373	7.532650E-5	6.916542E-5	0.048838
4.200417	0.000473	0.000540	0.001040	0.009831	0.025711	5.137043E-5	0.000237	0.020480	4.336958E-5	0.033155	7.010791E-5	0.011480	0.000110	4.443655E-5	0.048350
4.538762	0.000431	0.000442	0.000888	0.013018	0.025722	3.972345E-5	0.000136	0.008399	6.917059E-5	0.033348	8.816398E-5	0.006738	5.381403E-5	6.960282E-5	0.048653
4.905722	0.000418	0.000241	0.000649	0.024608	0.025654	3.396306E-5	0.000118	0.009567	8.183233E-5	0.033341	6.001154E-5	0.012136	4.978804E-5	7.309105E-5	0.048642
5.186146	0.000454	0.000261	0.000457	0.010938	0.025623	3.623875E-5	3.908282E-5	0.016130	8.379651E-5	0.033364	3.242142E-5	0.017038	4.903107E-5	4.599583E-5	0.048614
5.723658	0.000469	0.000207	0.000342	0.048090	0.025584	5.375079E-5	3.676162E-5	0.036042	8.861888E-5	0.033427	4.332732E-5	0.026729	3.390286E-5	6.276620E-5	0.048635
6.111850	0.000552	0.000200	0.000208	0.055308	0.025538	5.118776E-5	6.349750E-5	0.023701	7.761232E-5	0.033557	6.850947E-5	0.036901	2.472262E-5	7.928121E-5	0.048741
5.877092	0.000526	0.000212	0.000267	0.033474	0.025527	3.843395E-5	9.072679E-5	0.044095	7.751700E-5	0.033538	6.439353E-5	0.021411	2.003799E-5	2.330533E-5	0.048688
4.219640	0.000416	0.000523	0.000994	0.016797	0.025298	5.699473E-5	0.000294	0.026155	5.813355E-5	0.033006	4.131855E-5	0.006145	0.000110	0.000101	0.047627
4.126478	0.000298	0.000530	0.000980	0.010582	0.025306	7.333386E-5	0.000256	0.026697	5.927369E-5	0.033013	7.501450E-5	0.007804	8.522760E-5	9.952394E-5	0.047730
4.171636	0.000324	0.000511	0.001087	0.014668	0.025378	8.301055E-5	8.830973E-5	0.016545	9.643371E-5	0.033112	8.214223E-5	0.006483	0.000156	7.262161E-5	0.047908
4.143516	0.000362	0.000560	0.000980	0.018564	0.025403	5.253396E-5	0.000259	0.022931	6.825945E-5	0.033014	6.394061E-5	0.011577	7.900612E-5	0.000112	0.047928
4.183432	0.000401	0.000595	0.001043	0.015989	0.025371	7.270075E-5	8.708087E-5	0.029438	8.128002E-5	0.033050	7.254000E-5	0.006385	0.000116	6.367423E-5	0.048049
4.150726	0.000371	0.000497	0.000969	0.015020	0.025329	9.528412E-5	0.000259	0.023710	8.543655E-5	0.033039	6.854973E-5	0.006031	9.763078E-5	6.558805E-5	0.048038
4.193606	0.000381	0.000532	0.001016	0.013902	0.025296	3.802431E-5	0.000264	0.019418	8.161344E-5	0.033043	3.419044E-5	0.007848	5.169851E-5	7.277499E-5	0.048109
4.388287	0.000418	0.000473	0.001013	0.012717	0.025413	3.312197E-5	0.000128	0.013154	0.000101	0.033089	7.275929E-5	0.006338	6.770647E-5	8.685670E-5	0.048233
4.362030	0.000356	0.000431	0.000979	0.012804	0.025371	4.858089E-5	0.000196	0.014442	8.305128E-5	0.033088	4.105831E-5	0.005208	0.000120	6.162172E-5	0.048196
4.257128	0.000395	0.000458	0.001006	0.013892	0.025327	5.740216E-5	0.000271	0.023458	6.949999E-5	0.033054	7.968935E-5	0.012226	8.421884E-5	4.594388E-5	0.048095
4.239153	0.000362	0.000500	0.001036	0.010033	0.025290	4.159391E-5	0.000221	0.018531	5.194131E-5	0.033018	6.256531E-5	0.008500	7.347385E-5	9.319458E-5	0.048097
4.452974	0.000388	0.000423	0.000938	0.010794	0.025410	8.220951E-5	0.000236	0.012008	6.060494E-5	0.033211	5.422918E-5	0.005928	0.000106	6.113964E-5	0.048365
5.353032	0.000474	0.000313	0.000409	0.016452	0.025492	3.963231E-5	8.515683E-5	0.015408	5.640938E-5	0.033399	2.671722E-5	0.008388	6.236866E-5	4.544113E-5	0.048672
6.244978	0.000546	0.000185	0.000178	0.020951	0.025403	4.928709E-5	8.380957E-5	0.068022	5.787365E-5	0.033600	3.072318E-5	0.026970	5.555499E-5	6.206313E-5	0.048821
6.465612	0.000566	0.000171	0.000109	0.090069	0.025406	4.412137E-5	2.995848E-5	0.039945	8.792173E-5	0.033621	5.613066E-5	0.049692	3.227278E-5	5.270537E-5	0.048806
6.459506	0.000609	0.000158	8.908236E-5	0.033156	0.025438	9.722199E-5	6.264377E-5	0.029072	9.563972E-5	0.033637	5.601324E-5	0.007482	4.662935E-5	8.799059E-5	0.048857
6.543669	0.000578	0.000137	0.000136	0.059545	0.025407	5.405386E-5	6.538707E-5	0.049881	7.695035E-5	0.033655	3.605773E-5	0.040474	5.850895E-5	4.808171E-5	0.048797
6.575117	0.000508	0.000104	0.000121	0.046039	0.025391	2.973344E-5	4.385226E-5	0.052287	8.466818E-5	0.033692	3.778592E-5	0.027123	3.710167E-5	8.264739E-5	0.048856
6.583207	0.000568	0.000141	7.907593E-5	0.029195	0.025370	3.841819E-5	7.486616E-5	0.041362	6.808138E-5	0.033720	4.798303E-5	0.037173	6.642036E-5	3.726433E-5	0.048837
6.710293	0.000594	0.000155	0.000126	0.041265	0.025420	8.594701E-5	7.000149E-5	0.029785	5.015886E-5	0.033686	4.984562E-5	0.055236	5.180910E-5	6.467712E-5	0.048848
6.588320	0.000594	0.000165	9.783175E-5	0.038896	0.025440	5.206875E-5	3.481053E-5	0.035282	5.559114E-5	0.033704	3.911775E-5	0.042934	4.967600E-5	4.103709E-5	0.048812
6.683312	0.000540	0.000136	7.842631E-5	0.019933	0.025470	6.135253E-5	7.772056E-5	0.048948	6.806842E-5	0.033751	7.715521E-5	0.040466	4.499396E-5	5.683000E-5	0.048835
6.671579	0.000605	9.093265E-5	9.433919E-5	0.042077	0.025393	5.113670E-5	4.703835E-5	0.031965	8.608291E-5	0.033755	4.554771E-5	0.012106	2.929568E-5	7.634470E-5	0.048866
6.695995	0.000515	0.000101	7.885113E-5	0.023586	0.025442	1.312120E-5	2.781266E-5	0.026468	9.826038E-5	0.033761	6.725264E-5	0.041063	5.357550E-5	6.927863E-5	0.048918
6.759715	0.000602	9.898483E-5	0.000138	0.033220	0.025441	2.560843E-5	4.871254E-5	0.032194	7.805435E-5	0.033813	3.784281E-5	0.011590	3.507042E-5	7.967284E-5	0.048937
6.797934	0.000605	6.017148E-5	0.000110	0.012084	0.025489	6.926588E-5	3.155007E-5	0.027828	6.343068E-5	0.033828	7.555701E-5	0.023759	4.260082E-5	7.099960E-5	0.048916
6.822827	0.000599	5.261634E-5	0.000118	0.023855	0.025485	6.170971E-5	6.557956E-5	0.044216	6.948765E-5	0.033825	5.516547E-5	0.023081	2.373167E-5	6.556008E-5	0.048960
6.779221	0.000593	5.823308E-5	9.858756E-5	0.037887	0.025485	5.294597E-5	3.770264E-5	0.027650	6.787424E-5	0.033781	7.553361E-5	0.014673	2.701996E-5	4.857212E-5	0.048988
6.726414	0.000598	7.089008E-5	7.553121E-5	0.016006	0.025444	9.788296E-5	3.594004E-5	0.012460	8.296303E-5	0.033812	4.850804E-5	0.023135	3.855234E-5	4.814425E-5	0.048943
6.802699	0.000604	5.769179E-5	7.424504E-5	0.021647	0.025422	3.759728E-5	3.834276E-5	0.026265	9.310717E-5	0.033814	5.943203E-5	0.030388	6.200778E-5	4.030902E-5	0.049050
6.758047	0.000581	6.605278E-5	5.885775E-5	0.024459	0.025457	6.341679E-5	4.341288E-5	0.023557	7.654403E-5	0.033838	4.481150E-5	0.019663	3.473856E-5	4.089397E-5	0.049045
6.806961	0.000612	9.365704E-5	0.000114	0.035636	0.025427	5.931095E-5	4.461521E-5	0.031532	6.844109E-5	0.033855	5.887172E-5	0.021398	6.823431E-5	6.257845E-5	0.049004
6.726278	0.000543	8.930949E-5	7.550158E-5	0.025842	0.025423	4.813328E-5	4.064321E-5	0.032627	6.201842E-5	0.033893	5.559455E-5	0.023455	3.622977E-5	9.343570E-5	0.049039
6.750529	0.000587	9.243290E-5	6.294793E-5	0.026516	0.025419	6.316549E-5	5.372626E-5	0.021922	0.000116	0.033862	4.493877E-5	0.016359	2.496768E-5	6.637585E-5	0.049043
6.830452	0.000596	8.095600E-5	6.683779E-5	0.028283	0.025393	9.241039E-5	3.196591E-5	0.024369	7.517676E-5	0.033842	5.855832E-5	0.008227	3.137700E-5	5.352002E-5	0.049058
6.847983	0.000605	8.354082E-5	4.551813E-5	0.023717	0.025444	6.483815E-5	4.331211E-5	0.029639	5.299451E-5	0.033858	8.255832E-5	0.035020	4.058003E-5	6.343784E-5	0.049045
6.755807	0.000582	0.000119	6.371067E-5	0.035424	0.025417	6.517736E-5	4.429307E-5	0.023670	6.140421E-5	0.033862	4.534162E-5	0.031373	4.680354E-5	6.966961E-5	0.049072
6.839251	0.000540	0.000113	6.922613E-5	0.026052	0.025432	8.858837E-5	4.102728E-5	0.023269	9.382052E-5	0.033869	7.007120E-5	0.015336	2.863330E-5	7.109530E-5	0.049049
6.828344	0.000568	8.791662E-5	8.194362E-5	0.026273	0.025386	8.449989E-5	4.200187E-5	0.011173	7.866002E-5	0.033913	5.201673E-5	0.023038	3.956678E-5	6.633435E-5	0.049098
