#header text header text texty text text
4.263189	2.137211	0.000750	0.051324	0.011229	0.006077	5.585978E-5	0.002705	0.013851	0.006547	0.000107	0.000692	0.049435	0.027093	0.000331	0.200182
4.258008	2.129121	0.001447	0.100240	0.010227	0.004672	0.000103	0.005344	0.006293	0.002895	0.000103	0.003243	0.080806	0.041507	0.000464	0.325710
4.225672	2.138544	0.002047	0.137270	0.012592	0.006174	8.206052E-5	0.007441	0.013402	0.005650	0.000120	0.005000	0.110336	0.059969	0.000857	0.413519
4.230617	2.139433	0.002792	0.156150	0.014220	0.007657	0.000170	0.005638	0.007731	0.003488	7.430977E-5	0.005748	0.119317	0.065914	0.001107	0.461182
4.248392	2.140775	0.002032	0.147304	0.017160	0.005518	3.437152E-5	0.003865	0.010689	0.006103	7.148350E-5	0.003731	0.113722	0.061677	0.000791	0.442189
4.242064	2.140115	0.000382	0.134015	0.019401	0.009175	5.837127E-5	0.003520	0.005199	0.003487	3.568831E-5	0.002954	0.098692	0.056167	0.000311	0.410568
4.250209	2.159178	0.000240	0.111263	0.017472	0.006656	4.318440E-5	0.003285	0.011800	0.007204	5.244652E-5	0.002997	0.086707	0.049151	0.000250	0.359532
4.215810	2.152969	0.000212	0.082938	0.008028	0.005342	3.621075E-5	0.004139	0.013196	0.006956	3.899774E-5	0.001546	0.072273	0.039572	0.000226	0.296669
4.206030	2.130338	0.000251	0.084547	0.012188	0.005004	6.442608E-5	0.005190	0.013839	0.006543	9.188573E-5	0.002746	0.071298	0.038796	0.000228	0.304707
4.258914	2.162135	0.000130	0.055361	0.013391	0.005219	6.316329E-5	0.002850	0.012831	0.004166	3.150698E-5	0.001107	0.050060	0.029466	0.000149	0.235545
4.227592	2.143557	0.000182	0.091639	0.015864	0.006381	7.131023E-5	0.006304	0.009299	0.004772	3.580414E-5	0.002463	0.074553	0.041306	0.000231	0.332261
4.246130	2.149748	0.000112	0.019027	0.007074	0.002515	3.870675E-5	0.001512	0.004956	0.002593	1.293438E-5	0.000389	0.028645	0.014903	0.000192	0.125960
4.236103	2.140926	0.000157	0.003717	0.011503	0.004509	4.251619E-5	0.000839	0.006247	0.003599	4.706305E-5	0.000330	0.011985	0.005775	0.000159	0.071065
4.224638	2.121193	0.000266	0.002964	0.010033	0.003528	1.349150E-5	0.001208	0.005369	0.002606	4.547468E-5	0.000426	0.014511	0.006832	0.000117	0.065361
4.214809	2.125177	0.000275	0.003186	0.011898	0.004682	4.239208E-5	0.001130	0.006036	0.003578	7.903607E-5	6.293176E-5	0.011345	0.004964	0.000166	0.064777
4.249001	2.124063	0.000221	0.002407	0.018603	0.006789	4.216322E-5	0.000852	0.017207	0.010060	6.142560E-5	0.000400	0.008913	0.003874	0.000165	0.064151
4.280922	2.124905	0.000210	0.001893	0.006738	0.003460	1.770165E-5	0.001364	0.007393	0.006545	5.980308E-5	0.000200	0.011953	0.004371	0.000201	0.066569
4.237078	2.105227	0.000210	0.001860	0.013624	0.004913	3.975995E-5	0.001161	0.010362	0.005191	5.467851E-5	0.000248	0.018179	0.007075	0.000156	0.066694
4.217432	2.117208	0.000203	0.002427	0.010095	0.004019	4.465850E-5	0.001035	0.007029	0.003806	3.691801E-5	0.000298	0.012224	0.007243	0.000170	0.066707
4.220296	2.127895	0.000163	0.002240	0.007880	0.002812	4.360437E-5	0.000908	0.013169	0.007339	1.642457E-5	0.000329	0.008671	0.004160	0.000176	0.066539
4.272964	2.159607	0.000129	0.002895	0.016699	0.004081	5.148716E-5	0.000865	0.015330	0.007730	3.626836E-5	0.000391	0.006650	0.003544	0.000182	0.068022
4.288536	2.151314	0.000131	0.003698	0.011675	0.006773	4.351217E-5	0.001008	0.009584	0.003825	2.471223E-5	0.000669	0.015827	0.008453	0.000151	0.069859
4.260755	2.143153	0.000194	0.003362	0.003404	0.003667	4.407981E-5	0.000989	0.012812	0.006587	2.144161E-5	0.000262	0.007993	0.003314	0.000147	0.070402
4.243428	2.116718	0.000226	0.003117	0.008340	0.002962	4.149978E-5	0.001125	0.006163	0.004124	5.852720E-5	0.000222	0.009070	0.005437	0.000186	0.070001
4.233536	2.125751	0.000150	0.004105	0.007436	0.003501	1.943279E-5	0.001075	0.005310	0.003704	6.490804E-5	0.000222	0.012373	0.005673	0.000174	0.075168
4.240800	2.135092	0.000136	0.004329	0.012768	0.006458	4.614134E-5	0.001245	0.008433	0.002970	5.424840E-5	0.000357	0.013115	0.007691	0.000215	0.079021
4.229458	2.110784	0.000134	0.004774	0.016038	0.005154	3.120450E-5	0.001272	0.006009	0.003787	3.766534E-5	0.000605	0.012247	0.005229	0.000148	0.079917
4.236693	2.115464	0.000195	0.004556	0.014123	0.007972	5.237852E-5	0.001107	0.015294	0.007838	3.847063E-5	0.000339	0.015223	0.008315	0.000168	0.079935
4.255599	2.130855	0.000164	0.005928	0.009027	0.003828	3.838957E-5	0.001294	0.006297	0.004487	7.468857E-5	0.000306	0.017831	0.007225	0.000115	0.085062
4.215670	2.131108	0.000208	0.009265	0.008885	0.004002	3.964507E-5	0.001775	0.008816	0.005899	5.390012E-5	0.000575	0.015387	0.007500	0.000185	0.094240
4.258549	2.136897	0.000117	0.010567	0.021949	0.014231	2.286898E-5	0.002054	0.009656	0.003877	3.434508E-5	0.000372	0.013466	0.007925	0.000174	0.098498
4.221035	2.138863	0.000173	0.011163	0.015679	0.005494	3.045373E-5	0.001515	0.012591	0.005516	4.648044E-5	0.000457	0.015444	0.008240	0.000165	0.098823
4.267600	2.163041	0.000142	0.012203	0.012481	0.004067	5.761466E-5	0.001664	0.011313	0.004007	5.346498E-5	0.000782	0.015587	0.010411	0.000188	0.100857
4.205808	2.126358	0.000170	0.012483	0.011389	0.004286	4.633685E-5	0.001969	0.012067	0.005390	5.895797E-5	0.000649	0.020210	0.012297	0.000193	0.105735
4.257869	2.168991	0.000100	0.014389	0.012579	0.005227	6.126541E-5	0.001929	0.002925	0.003275	2.914862E-5	0.000731	0.016771	0.009832	0.000208	0.110017
4.246190	2.133925	0.000139	0.014176	0.015314	0.004977	5.535430E-5	0.001770	0.008411	0.004676	2.978627E-5	0.000350	0.013109	0.009477	0.000173	0.110202
4.241285	2.136250	0.000182	0.013657	0.007603	0.003674	3.895116E-5	0.001416	0.006288	0.001819	4.707003E-5	0.000298	0.022592	0.011149	0.000186	0.108740
4.258872	2.142450	0.000132	0.012327	0.017171	0.006255	4.200883E-5	0.001367	0.006187	0.002524	7.707101E-5	0.000673	0.019187	0.011835	0.000182	0.103375
4.265244	2.129638	0.000146	0.010860	0.018237	0.006469	3.152586E-5	0.001474	0.018270	0.006729	4.124992E-5	0.000700	0.021487	0.010119	0.000188	0.099167
4.245320	2.134590	0.000194	0.011862	0.009136	0.003216	4.384552E-5	0.001050	0.009381	0.003156	2.053825E-5	0.000326	0.017589	0.010270	0.000177	0.100457
4.245727	2.127698	0.000155	0.013185	0.006998	0.003926	2.942998E-5	0.001289	0.011949	0.005367	4.003863E-5	0.000339	0.019323	0.009246	0.000182	0.104632
4.265583	2.116781	9.962724E-5	0.015957	0.007890	0.004238	6.841729E-5	0.001626	0.011282	0.005539	5.750872E-5	0.000733	0.026229	0.013997	0.000205	0.110589
4.242056	2.062217	0.000184	0.016989	0.020116	0.006681	3.745011E-5	0.001979	0.014433	0.006554	3.645706E-5	0.000687	0.022975	0.012880	0.000160	0.114834
4.285148	2.079106	5.097981E-5	0.019315	0.013104	0.006210	6.260029E-5	0.001866	0.010735	0.003623	3.317385E-5	0.000457	0.022635	0.013836	0.000153	0.120192
4.275812	2.072238	6.078325E-5	0.020452	0.018953	0.005856	4.831777E-5	0.001763	0.014787	0.006199	4.697149E-5	0.000722	0.024981	0.012585	0.000178	0.125333
4.282545	2.079335	8.870515E-5	0.023347	0.013909	0.005579	2.838601E-5	0.001605	0.008218	0.002795	4.822762E-5	0.000782	0.033243	0.014937	0.000153	0.132084
4.225253	2.062749	0.000159	0.027706	0.009471	0.004144	4.698711E-5	0.002570	0.008167	0.003049	5.176306E-5	0.000638	0.031349	0.016006	0.000197	0.146892
4.278140	2.087729	0.000138	0.030461	0.017643	0.006184	5.259624E-5	0.001865	0.007807	0.002014	2.966999E-5	0.001368	0.032114	0.017314	0.000170	0.154202
4.264281	2.084296	0.000131	0.029767	0.005831	0.004495	3.161141E-5	0.001817	0.010276	0.003020	4.886778E-5	0.000781	0.032287	0.015954	0.000175	0.152479
4.286163	2.081097	8.092008E-5	0.027450	0.011493	0.004128	3.705682E-5	0.001976	0.010056	0.003571	2.816832E-5	0.000723	0.029290	0.014552	0.000170	0.144722
4.278103	2.078672	0.000101	0.023762	0.012525	0.003265	2.137903E-5	0.002269	0.004896	0.002911	4.590951E-5	0.001019	0.035359	0.017905	0.000192	0.134745
4.275687	2.089667	9.837260E-5	0.020933	0.018105	0.007405	3.410811E-5	0.001428	0.006949	0.002333	5.882556E-5	0.001076	0.026289	0.014085	0.000189	0.127650
4.226282	2.059919	0.000152	0.018284	0.016477	0.007457	2.038089E-5	0.002156	0.006338	0.004137	4.706505E-5	0.000620	0.021153	0.010076	0.000216	0.118671
4.241601	2.057593	0.000126	0.019619	0.011741	0.004315	8.271736E-5	0.001496	0.009604	0.004083	3.626457E-5	0.000764	0.024140	0.012738	0.000175	0.121685
4.248444	2.075996	0.000144	0.018472	0.012875	0.004499	4.167903E-5	0.001416	0.015038	0.005978	5.450747E-5	0.000480	0.021447	0.013455	0.000130	0.116716
4.231940	2.063222	0.000194	0.015623	0.005857	0.005400	7.615454E-5	0.002065	0.010761	0.003067	4.316167E-5	0.000768	0.018549	0.009306	0.000154	0.107571
4.240332	2.054248	0.000108	0.010559	0.012721	0.004809	5.618830E-5	0.001652	0.008523	0.004354	3.224501E-5	0.000626	0.017046	0.008453	0.000179	0.094220
4.282302	2.072120	6.471709E-5	0.010400	0.008141	0.004109	5.230069E-5	0.001646	0.010082	0.002698	4.415704E-5	0.000418	0.023489	0.010375	0.000169	0.092265
4.263863	2.077731	7.914992E-5	0.009786	0.007023	0.005017	3.485792E-5	0.001179	0.011781	0.003980	2.966538E-5	0.000398	0.011726	0.005802	0.000162	0.093373
4.284848	2.066067	6.378540E-5	0.010196	0.014571	0.005236	0.000103	0.001235	0.015568	0.005039	4.422760E-5	0.000452	0.020339	0.008466	0.000135	0.092199
4.287361	2.072325	4.167042E-5	0.008947	0.012655	0.006432	5.230205E-5	0.001296	0.011229	0.003308	7.853860E-5	0.000596	0.017422	0.008409	0.000179	0.089696
4.261231	2.065505	9.787044E-5	0.006918	0.008160	0.003386	5.125982E-5	0.001028	0.009449	0.003933	2.522651E-5	0.000406	0.020094	0.009860	0.000169	0.083119
4.297417	2.069701	5.017119E-5	0.005792	0.014362	0.003573	7.324335E-5	0.001622	0.006772	0.002140	4.081416E-5	0.000527	0.017098	0.008705	0.000182	0.078111
4.252065	2.063934	0.000131	0.005180	0.006097	0.002778	3.505220E-5	0.000849	0.004867	0.004288	3.867731E-5	0.000220	0.014957	0.006209	0.000157	0.077235
4.285103	2.056613	7.946960E-5	0.005013	0.021663	0.008508	2.656276E-5	0.001074	0.015183	0.005426	3.327261E-5	0.000393	0.018682	0.006112	0.000199	0.076915
4.252563	2.037173	0.000141	0.005195	0.010052	0.003589	5.502335E-5	0.001261	0.006646	0.001574	1.606077E-5	0.000343	0.015802	0.006425	0.000171	0.076352
4.296605	2.051712	5.376646E-5	0.004981	0.018987	0.006154	2.758703E-5	0.001643	0.006207	0.002191	4.155534E-5	0.000561	0.016601	0.005012	0.000172	0.074361
4.264261	2.055273	0.000116	0.004011	0.008515	0.002366	3.485543E-5	0.001317	0.007708	0.003725	3.959207E-5	0.000283	0.009987	0.006412	0.000181	0.072460
4.243078	2.032582	0.000178	0.003971	0.011149	0.003856	5.437362E-5	0.001197	0.012854	0.007419	3.107963E-5	0.000441	0.013545	0.006175	0.000156	0.072362
4.298113	2.039376	9.094864E-5	0.003949	0.012978	0.007642	3.493357E-5	0.001549	0.008887	0.003447	1.378680E-5	0.000327	0.013655	0.005447	0.000130	0.073033
4.294559	2.022235	8.637851E-5	0.004694	0.015324	0.005110	7.473876E-5	0.001539	0.010436	0.005300	4.425435E-5	0.000460	0.010665	0.007734	0.000170	0.074059
4.268815	2.027582	8.922595E-5	0.004712	0.006955	0.001764	4.715000E-5	0.001262	0.012008	0.006346	3.589385E-5	0.000180	0.011657	0.006592	0.000162	0.075037
4.261070	2.015730	0.000125	0.004668	0.008247	0.004233	5.499709E-5	0.001539	0.008385	0.003667	2.193727E-5	0.000409	0.014021	0.006566	0.000164	0.075122
4.310468	2.018730	7.736134E-5	0.004039	0.011622	0.003952	5.092838E-5	0.001599	0.005066	0.000611	4.911309E-5	0.000260	0.009050	0.003829	0.000153	0.074602
4.279475	2.010925	0.000179	0.004089	0.011173	0.003711	4.472617E-5	0.001147	0.005956	0.002526	3.077111E-5	0.000294	0.013198	0.004511	0.000126	0.074204
4.279841	2.026192	8.768692E-5	0.004096	0.009882	0.004202	2.299644E-5	0.001152	0.009826	0.005651	6.899065E-5	0.000297	0.009437	0.005633	0.000161	0.073577
4.267403	2.012755	0.000198	0.004089	0.012140	0.005652	6.518183E-5	0.001095	0.014336	0.007792	4.613481E-5	0.000317	0.009268	0.004873	0.000171	0.073017
4.266252	2.008149	0.000192	0.004056	0.007504	0.002278	2.691403E-5	0.001771	0.005966	0.003684	2.873632E-5	0.000348	0.012851	0.006439	0.000175	0.073603
4.320229	2.034769	9.414879E-5	0.004162	0.018824	0.007572	2.890356E-5	0.000893	0.009806	0.003969	5.149351E-5	0.000368	0.013396	0.006823	0.000149	0.074055
4.265766	2.024229	0.000143	0.003954	0.009493	0.004619	6.163314E-5	0.001394	0.007742	0.004628	3.990658E-5	0.000247	0.010642	0.006395	0.000156	0.074104
4.275194	2.014528	0.000154	0.003914	0.012150	0.004968	6.958201E-5	0.001310	0.014921	0.006803	2.744497E-5	0.000431	0.011500	0.004862	0.000153	0.073634
4.264837	2.022008	0.000156	0.003955	0.007672	0.003262	9.290746E-5	0.001367	0.015678	0.006885	3.955110E-5	0.000638	0.016677	0.009136	0.000185	0.072863
4.274152	2.010957	0.000147	0.003768	0.009163	0.003058	6.756923E-5	0.001296	0.011144	0.005862	3.020976E-5	0.000204	0.016925	0.006734	9.434306E-5	0.072935
4.310811	2.026108	0.000100	0.003898	0.014173	0.004910	3.283972E-5	0.000990	0.005001	0.002739	8.071889E-5	0.000240	0.007242	0.004185	0.000135	0.073016
4.268241	2.018509	0.000158	0.004326	0.015350	0.006703	3.336294E-5	0.001236	0.012433	0.005497	6.358745E-5	0.000306	0.007112	0.004826	0.000188	0.074161
4.269414	2.014772	0.000130	0.003988	0.009396	0.004658	2.007099E-5	0.001435	0.013717	0.006291	2.283262E-5	0.000224	0.011011	0.006039	0.000136	0.073754
4.329391	2.041377	7.380272E-5	0.004349	0.010398	0.002620	1.703972E-5	0.000944	0.005466	0.003806	4.036929E-5	0.000224	0.005409	0.005993	0.000149	0.073614
4.307342	2.029124	6.997370E-5	0.004052	0.013285	0.003893	3.030513E-5	0.000947	0.008427	0.003119	2.862547E-5	0.000219	0.010382	0.004769	0.000189	0.073063
4.278101	2.038374	0.000146	0.004344	0.009021	0.004762	2.604064E-5	0.001367	0.014321	0.004514	3.881873E-5	0.000345	0.008148	0.003750	0.000150	0.073356
4.250672	2.027757	0.000150	0.004312	0.005691	0.002827	6.163850E-5	0.001055	0.011101	0.005835	5.957927E-5	0.000132	0.009334	0.005064	0.000133	0.073387
4.319523	2.063028	7.173882E-5	0.003935	0.020765	0.008738	4.401926E-5	0.001066	0.005532	0.003258	7.375191E-5	0.000167	0.006292	0.002568	0.000158	0.073017
4.294695	2.030305	0.000125	0.003478	0.013602	0.004872	2.396210E-5	0.001102	0.010236	0.003778	2.619969E-5	0.000328	0.010178	0.006013	0.000189	0.072087
4.315238	2.054332	8.842163E-5	0.003566	0.017411	0.007969	5.458891E-5	0.001172	0.008918	0.001992	7.004370E-5	0.000217	0.009878	0.006874	0.000154	0.071886
4.308931	2.054667	0.000188	0.003407	0.009253	0.004438	2.725726E-5	0.001501	0.005645	0.002257	6.594370E-5	0.000395	0.005779	0.001524	0.000137	0.072133
4.329309	2.057504	0.000126	0.003957	0.008353	0.003580	6.179541E-5	0.001338	0.012120	0.005355	5.153299E-5	0.000406	0.008627	0.003656	0.000160	0.072962
4.261711	2.053037	0.000268	0.004732	0.010875	0.004170	4.211249E-5	0.001010	0.014152	0.006680	3.222368E-5	0.000201	0.017362	0.008027	0.000161	0.074553
4.312593	2.087881	0.000107	0.004531	0.009080	0.001807	2.917292E-5	0.001129	0.010287	0.004139	3.395518E-5	0.000217	0.017507	0.008880	0.000177	0.074569
4.258740	2.091339	0.000239	0.004182	0.009021	0.002946	3.250732E-5	0.001108	0.008208	0.005320	3.415363E-5	0.000369	0.015220	0.008279	0.000179	0.074163
4.271351	2.116157	0.000163	0.003996	0.009647	0.003775	2.733020E-5	0.001487	0.008795	0.004482	5.975614E-5	0.000405	0.009441	0.005367	0.000206	0.073659
4.246757	2.082358	0.000229	0.003769	0.010291	0.003420	3.173811E-5	0.001043	0.007514	0.004837	4.852608E-5	0.000234	0.016818	0.007877	0.000172	0.073481
4.284669	2.095672	0.000201	0.003867	0.011743	0.004296	4.562827E-5	0.001069	0.014842	0.007712	4.632065E-5	0.000484	0.006909	0.002749	0.000107	0.073719
4.240000	2.086442	0.000298	0.003890	0.008630	0.002655	4.275944E-5	0.001126	0.015539	0.007667	2.451624E-5	0.000269	0.010790	0.004716	0.000171	0.074459
4.274961	2.089094	0.000293	0.003648	0.014138	0.004577	5.785391E-5	0.001188	0.010685	0.005873	4.609521E-5	0.000375	0.013282	0.007877	0.000117	0.074835
4.284013	2.094008	0.000242	0.003962	0.012264	0.004268	3.413474E-5	0.001013	0.006634	0.002573	4.419710E-5	0.000197	0.011078	0.004860	0.000127	0.075408
4.308966	2.120994	0.000205	0.004180	0.010853	0.004796	3.334562E-5	0.001490	0.007282	0.002288	7.185688E-5	0.000204	0.012196	0.008337	0.000194	0.076655
4.270932	2.093284	0.000216	0.004735	0.005845	0.002496	1.896895E-5	0.001536	0.012412	0.006035	4.166256E-5	0.000189	0.015859	0.008702	0.000141	0.078409
4.282349	2.116836	0.000191	0.005028	0.015028	0.005397	0.000100	0.001268	0.010390	0.004584	2.943721E-5	0.000357	0.017295	0.008573	0.000213	0.079774
4.271158	2.144065	0.000156	0.005270	0.006827	0.004666	8.117736E-5	0.001320	0.014111	0.004819	7.617285E-5	0.000300	0.012353	0.005231	0.000182	0.080195
4.239839	2.155791	0.000274	0.005441	0.005860	0.004494	4.870768E-5	0.001319	0.006417	0.002991	4.412169E-5	0.000451	0.008916	0.004932	0.000113	0.080961
4.263769	2.155497	0.000209	0.006145	0.009290	0.002566	6.796622E-5	0.001670	0.008715	0.003429	6.036360E-5	0.000283	0.018739	0.008941	0.000182	0.082925
4.254261	2.143821	0.000203	0.007633	0.013854	0.004839	4.868118E-5	0.001319	0.007443	0.003442	5.757686E-5	0.000445	0.021927	0.010157	0.000162	0.087870
4.211524	2.131264	0.000294	0.009122	0.008490	0.006036	4.808125E-5	0.001351	0.009327	0.006962	0.000119	0.000354	0.016195	0.009258	0.000220	0.095174
4.273809	2.170565	0.000224	0.012452	0.013544	0.004903	5.728218E-5	0.001850	0.007578	0.002877	5.522579E-5	0.000496	0.013436	0.005962	0.000182	0.103522
4.242267	2.163010	0.000230	0.014080	0.006421	0.004463	7.033186E-5	0.001707	0.005417	0.002201	0.000116	0.000574	0.017166	0.009956	0.000200	0.107609
4.267167	2.148240	0.000170	0.015166	0.006594	0.004702	5.609450E-5	0.001683	0.005899	0.002932	3.520630E-5	0.000415	0.024764	0.010952	0.000154	0.112020
4.255671	2.134333	0.000181	0.016595	0.012503	0.005580	4.616941E-5	0.001479	0.011615	0.004074	4.768908E-5	0.000555	0.019986	0.011702	0.000179	0.115209
4.262523	2.151400	0.000210	0.016896	0.017752	0.007104	4.139237E-5	0.001785	0.010116	0.001443	5.077581E-5	0.000662	0.025216	0.012945	0.000193	0.117922
4.252740	2.122729	0.000215	0.017181	0.015275	0.005779	3.783595E-5	0.001681	0.015728	0.006211	3.467957E-5	0.000329	0.018352	0.009504	0.000189	0.119262
4.250900	2.145396	0.000244	0.017471	0.009528	0.003895	5.206575E-5	0.001269	0.008929	0.003986	4.438650E-5	0.000358	0.018726	0.010925	0.000209	0.121794
4.239854	2.118195	0.000287	0.018604	0.018525	0.006978	5.566347E-5	0.002492	0.009599	0.004674	8.134120E-5	0.000740	0.024098	0.013738	0.000200	0.125121
4.245630	2.142246	0.000317	0.020445	0.011686	0.005469	3.424604E-5	0.001316	0.006721	0.003653	9.267507E-5	0.000603	0.025983	0.015027	0.000181	0.129645
4.252872	2.124577	0.000227	0.021905	0.011556	0.003780	4.020343E-5	0.001928	0.013371	0.005432	0.000101	0.000740	0.028993	0.017741	0.000181	0.132226
4.271872	2.147285	0.000208	0.022144	0.019094	0.010592	1.494441E-5	0.001804	0.011955	0.003124	4.362485E-5	0.000466	0.026972	0.012865	0.000226	0.133374
4.260585	2.131087	0.000228	0.022796	0.011517	0.004342	5.530023E-5	0.001733	0.017163	0.006616	5.328337E-5	0.000707	0.027379	0.014582	0.000220	0.134184
4.272817	2.146572	0.000218	0.022962	0.017563	0.006322	3.257932E-5	0.001945	0.005796	0.003635	6.413396E-5	0.000648	0.030317	0.014957	0.000204	0.135456
4.213023	2.104329	0.000257	0.020913	0.012587	0.004377	4.274664E-5	0.002154	0.009084	0.004953	3.769344E-5	0.001037	0.029091	0.016121	0.000166	0.130907
4.240829	2.113210	0.000302	0.019991	0.010196	0.003694	3.687289E-5	0.002260	0.005857	0.001673	3.816328E-5	0.000756	0.026488	0.013136	0.000202	0.128530
4.216253	2.107460	0.000325	0.018414	0.014080	0.004922	8.744915E-5	0.001629	0.009407	0.005028	6.040191E-5	0.000857	0.021602	0.013528	0.000173	0.124452
4.251167	2.116693	0.000278	0.017440	0.010784	0.003864	3.346913E-5	0.002472	0.006250	0.002684	2.745359E-5	0.000952	0.023519	0.011477	0.000177	0.121337
4.274985	2.146787	0.000164	0.017872	0.018021	0.003746	4.708430E-5	0.002523	0.015714	0.006685	5.025589E-5	0.000392	0.018440	0.010850	0.000144	0.120343
4.250153	2.122474	0.000181	0.017429	0.014740	0.004807	6.267300E-5	0.002467	0.010588	0.004193	5.259753E-5	0.000380	0.026841	0.012802	0.000190	0.119545
4.236369	2.113850	0.000222	0.016770	0.012381	0.005659	1.566273E-5	0.001812	0.009413	0.005659	2.806100E-5	0.000474	0.027189	0.013207	0.000186	0.117213
4.224252	2.110365	0.000242	0.016225	0.014006	0.005410	2.443026E-5	0.002018	0.013597	0.006443	4.170779E-5	0.000614	0.022333	0.012968	0.000185	0.114639
4.218564	2.115183	0.000272	0.015747	0.007370	0.005340	2.617560E-5	0.001792	0.004725	0.002257	7.549129E-5	0.000721	0.020774	0.010748	0.000182	0.110749
4.220177	2.106592	0.000256	0.011401	0.011545	0.004100	3.292474E-5	0.001674	0.011659	0.005181	4.133286E-5	0.000670	0.016897	0.009084	0.000165	0.100349
4.239749	2.098411	0.000216	0.009045	0.011357	0.005152	4.289281E-5	0.000948	0.010535	0.003795	3.698757E-5	0.000440	0.016018	0.007760	0.000167	0.092812
4.289164	2.099663	0.000216	0.009219	0.017304	0.006568	4.057341E-5	0.001568	0.005142	0.002590	5.165191E-5	0.000427	0.017189	0.006649	0.000190	0.090868
4.291896	2.078800	0.000133	0.008109	0.008631	0.005185	5.137301E-5	0.001550	0.012345	0.004392	3.331637E-5	0.000471	0.016031	0.009309	0.000157	0.089913
4.234088	2.042834	0.000239	0.008435	0.015406	0.003592	3.088397E-5	0.001709	0.007388	0.002063	2.964864E-5	0.000431	0.016691	0.008804	0.000196	0.091145
4.275148	2.059219	0.000162	0.009055	0.011315	0.005263	5.971621E-5	0.001349	0.006681	0.001959	7.539132E-5	0.000501	0.020580	0.010453	0.000144	0.092797
4.270671	2.032432	0.000137	0.008949	0.010491	0.003974	3.156222E-5	0.001209	0.009625	0.004028	8.954099E-5	0.000173	0.017565	0.008518	0.000185	0.092914
4.259116	2.029383	0.000118	0.008930	0.015476	0.006041	8.147250E-5	0.001712	0.006712	0.002360	4.255821E-5	0.000483	0.010085	0.007680	0.000157	0.094470
4.264615	2.029255	0.000220	0.011797	0.010404	0.004142	4.715731E-5	0.001236	0.012212	0.006283	3.400895E-5	0.000560	0.020841	0.009273	0.000212	0.101052
4.268621	2.033151	0.000184	0.013622	0.010088	0.003534	5.715550E-5	0.002478	0.012995	0.005091	3.867478E-5	0.000842	0.026056	0.011950	0.000165	0.107079
4.273103	2.034054	0.000187	0.013686	0.014812	0.005983	3.622245E-5	0.001390	0.012400	0.005362	4.465704E-5	0.000452	0.016741	0.010701	0.000195	0.106883
4.246622	2.025308	0.000281	0.013244	0.010999	0.004169	3.843408E-5	0.002087	0.010834	0.003793	3.869833E-5	0.000507	0.019663	0.010106	0.000162	0.107656
4.279964	2.054697	0.000186	0.013344	0.013760	0.006776	2.248458E-5	0.001436	0.014701	0.006407	6.092776E-5	0.000656	0.016194	0.007836	0.000248	0.110166
4.263465	2.028984	0.000242	0.013961	0.017313	0.006669	6.208203E-5	0.002065	0.008611	0.001315	7.771004E-5	0.000554	0.021390	0.010439	0.000216	0.114572
4.268962	2.049737	0.000188	0.015424	0.017110	0.006746	4.018383E-5	0.001264	0.006951	0.001334	4.454329E-5	0.000636	0.021147	0.010245	0.000225	0.119101
4.300446	2.056732	0.000163	0.017923	0.021371	0.008003	7.719541E-5	0.001684	0.009981	0.004388	6.884295E-5	0.001122	0.022259	0.010101	0.000153	0.125543
4.256795	2.029998	0.000210	0.019070	0.012233	0.004716	2.026493E-5	0.002430	0.013712	0.004578	3.811493E-5	0.000738	0.022822	0.013004	0.000221	0.128815
4.232980	2.029478	0.000244	0.018429	0.008146	0.003469	3.457337E-5	0.001892	0.010865	0.005380	5.069555E-5	0.001069	0.022608	0.012497	0.000185	0.126834
4.266237	2.036880	0.000282	0.016860	0.011128	0.002489	4.489497E-5	0.001298	0.015628	0.006891	2.584545E-5	0.000581	0.026042	0.012684	0.000161	0.121002
4.252715	2.033894	0.000311	0.015708	0.015810	0.006574	4.823677E-5	0.001590	0.020795	0.010802	1.873855E-5	0.000862	0.023948	0.010346	0.000171	0.120972
4.261951	2.049080	0.000249	0.016262	0.013498	0.006560	4.537573E-5	0.002341	0.008738	0.002599	5.600426E-5	0.000384	0.021347	0.011123	0.000197	0.122126
4.261550	2.097856	0.000267	0.017094	0.009039	0.002469	3.938795E-5	0.001642	0.017384	0.005199	3.982616E-5	0.000731	0.025310	0.011985	0.000176	0.123386
4.232990	2.082923	0.000241	0.018990	0.011733	0.006029	1.952153E-5	0.001397	0.008203	0.005165	5.641940E-5	0.000335	0.023702	0.013507	0.000181	0.126505
4.225589	2.076663	0.000239	0.019889	0.010977	0.004101	4.996477E-5	0.001703	0.008608	0.005399	5.024408E-5	0.000263	0.028138	0.014207	0.000208	0.130370
4.223521	2.068033	0.000199	0.019454	0.009234	0.004227	4.085487E-5	0.002313	0.011858	0.003579	2.713986E-5	0.000414	0.025188	0.014436	0.000174	0.126300
4.231828	2.070154	0.000217	0.016860	0.010722	0.005083	4.810354E-5	0.001753	0.007849	0.003874	5.443068E-5	0.000562	0.023053	0.011110	0.000198	0.117433
4.222671	2.077447	0.000244	0.012040	0.008439	0.003799	6.835495E-5	0.001299	0.011830	0.004099	7.589022E-5	0.000514	0.014227	0.009378	0.000216	0.103875
4.279812	2.096186	0.000256	0.005250	0.010018	0.003492	7.932083E-5	0.001131	0.014157	0.004947	2.171898E-5	0.000346	0.014696	0.008790	0.000195	0.083446
