#header text header text texty text text
0.072315	5.994087E-5	2.806460E-5	0.064190	3.163892E-5	5.224930E-5	4.067113E-5	2.768288E-5
0.072334	4.778580E-5	3.446580E-5	0.064165	2.451180E-5	3.392049E-5	4.371987E-5	3.538367E-5
0.072313	5.021562E-5	4.396437E-5	0.064158	6.214532E-5	1.471158E-5	1.283514E-5	2.082226E-5
0.072342	4.150040E-5	6.635397E-5	0.064161	6.000058E-5	1.841372E-5	4.139202E-5	2.940165E-5
0.072283	2.113113E-5	2.871635E-5	0.064183	4.050873E-5	5.617408E-5	2.827802E-5	4.291471E-5
0.072317	4.766993E-5	4.994482E-5	0.064148	4.679308E-5	3.602494E-5	2.494651E-5	3.119286E-5
0.072302	5.240026E-5	3.356830E-5	0.064184	4.343232E-5	2.877323E-5	3.170828E-5	3.792091E-5
0.072319	3.642755E-5	3.706190E-5	0.064175	3.279760E-5	3.747448E-5	2.771721E-5	2.997641E-5
0.072300	2.062917E-5	2.182027E-5	0.064135	3.286280E-5	2.403422E-5	2.523090E-5	3.110363E-5
0.072337	2.783779E-5	3.498143E-5	0.064190	1.707092E-5	1.340042E-5	1.599025E-5	3.231503E-5
0.072362	2.127432E-5	3.549979E-5	0.064163	2.701687E-5	1.451685E-5	2.253351E-5	1.802464E-5
0.072320	3.956276E-5	2.728407E-5	0.064185	1.386281E-5	4.048665E-5	3.283579E-5	5.728949E-5
0.072323	1.478710E-5	3.927423E-5	0.064167	4.294500E-5	4.326576E-5	2.428855E-5	4.653209E-5
0.072383	3.533540E-5	2.928818E-5	0.064203	2.586397E-5	4.107348E-5	4.771100E-5	2.127096E-5
0.072331	1.554760E-5	4.108613E-5	0.064191	2.649407E-5	3.939321E-5	2.579311E-5	2.446910E-5
0.072344	3.285010E-5	3.180108E-5	0.064169	9.319216E-6	2.863546E-5	4.542173E-5	4.744346E-5
0.072302	2.356124E-5	6.324918E-5	0.064144	6.238629E-5	4.568673E-5	2.060938E-5	3.596254E-5
0.072329	5.286453E-5	6.401191E-5	0.064183	5.444144E-5	3.542027E-5	1.382410E-5	3.294198E-5
0.072342	3.320654E-5	2.447393E-5	0.064227	3.471827E-5	2.160735E-5	4.237263E-5	1.666268E-5
0.072324	4.537269E-5	1.888269E-5	0.064205	3.173579E-5	2.836945E-5	1.561325E-5	3.508473E-5
0.072312	2.342583E-5	5.821795E-5	0.064208	3.352433E-5	1.551464E-5	2.334230E-5	2.050033E-5
0.072352	4.691508E-5	2.457342E-5	0.064199	1.986707E-5	2.721380E-5	1.767863E-5	2.053259E-5
0.072360	2.097928E-5	4.933455E-5	0.064158	4.490849E-5	2.586016E-5	1.668945E-5	1.652934E-5
0.072348	1.773753E-5	4.378830E-5	0.064178	2.566317E-5	2.574424E-5	2.692323E-5	2.389286E-5
0.072300	1.628851E-5	5.301821E-5	0.064198	1.941291E-5	3.624312E-5	3.432895E-5	2.519989E-5
0.072340	3.550684E-5	2.224383E-5	0.064203	3.867526E-5	4.335001E-5	3.834402E-5	2.121903E-5
0.072312	3.756001E-5	4.538680E-5	0.064208	2.491032E-5	3.607796E-5	3.988332E-5	3.145939E-5
0.072337	2.281280E-5	4.769616E-5	0.064212	4.318100E-5	2.943673E-5	4.819563E-5	3.918809E-5
0.072340	3.220146E-5	5.729456E-5	0.064183	3.735129E-5	2.536295E-5	1.460393E-5	2.145673E-5
0.072331	2.257184E-5	2.733896E-5	0.064189	3.576850E-5	1.898399E-5	5.162920E-5	3.529307E-5
0.072362	2.826081E-5	3.763915E-5	0.064204	2.800541E-5	3.692019E-5	3.141894E-5	3.638167E-5
0.072322	4.140628E-5	6.239942E-5	0.064164	2.710608E-5	3.150705E-5	1.973696E-5	2.944125E-5
0.072321	3.214807E-5	2.676369E-5	0.064186	4.312727E-5	6.141694E-5	3.787662E-5	1.038869E-5
0.072350	3.112081E-5	3.203659E-5	0.064203	4.696710E-5	4.002953E-5	3.396032E-5	3.022742E-5
0.072330	5.672144E-5	5.517404E-5	0.064210	3.102268E-5	3.661645E-5	3.030261E-5	5.934696E-5
0.072334	2.319665E-5	4.483020E-5	0.064194	3.347234E-5	1.048932E-5	2.706263E-5	5.644084E-5
0.072336	3.823345E-5	2.926497E-5	0.064204	3.917825E-5	2.965078E-5	2.959218E-5	2.780919E-5
0.072349	1.899113E-5	4.529379E-5	0.064198	4.313399E-5	4.379833E-5	2.055781E-5	3.581579E-5
0.072307	2.394340E-5	2.922591E-5	0.064230	5.473903E-5	4.226932E-5	6.032382E-5	2.924909E-5
0.072312	2.294503E-5	2.794292E-5	0.064211	3.378647E-5	3.104287E-5	3.838989E-5	2.490719E-5
0.072315	4.125968E-5	4.435843E-5	0.064190	3.811243E-5	2.573309E-5	4.434848E-5	3.331714E-5
0.072305	3.227589E-5	2.940720E-5	0.064218	2.828429E-5	2.191661E-5	4.050493E-5	2.265736E-5
0.072347	2.303678E-5	4.029871E-5	0.064188	5.707880E-5	3.716235E-5	3.933442E-5	4.017427E-5
0.072281	2.164768E-5	3.499959E-5	0.064248	2.005575E-5	1.283033E-5	3.476251E-5	3.156171E-5
0.072288	3.799730E-5	2.706664E-5	0.064224	1.747226E-5	4.341285E-5	3.722167E-5	2.377049E-5
0.072297	3.288105E-5	5.428493E-5	0.064212	1.872405E-5	3.113709E-5	3.043708E-5	2.621550E-5
0.072310	1.678042E-5	3.093367E-5	0.064232	3.806169E-5	2.021705E-5	3.956028E-5	1.759848E-5
0.072314	5.062852E-5	1.448748E-5	0.064219	2.679217E-5	3.619385E-5	2.932473E-5	2.334670E-5
0.072322	2.511828E-5	4.673444E-5	0.064178	1.972408E-5	3.005633E-5	5.073730E-5	5.555156E-5
0.072324	2.336792E-5	4.920448E-5	0.064178	4.263707E-5	3.989717E-5	3.612150E-5	4.408187E-5
0.072297	3.141948E-5	5.867038E-5	0.064166	2.479927E-5	3.192449E-5	3.824520E-5	2.736205E-5
0.072299	2.819985E-5	5.845155E-5	0.064133	1.545149E-5	4.184379E-5	2.695643E-5	2.449066E-5
0.072304	4.986833E-5	3.038102E-5	0.064181	5.077140E-5	3.313146E-5	3.369599E-5	2.726632E-5
0.072317	2.829100E-5	4.188901E-5	0.064150	4.549342E-5	3.561662E-5	1.853837E-5	2.315266E-5
0.072334	2.952813E-5	4.326985E-5	0.064145	2.773243E-5	1.529251E-5	4.153430E-5	4.682365E-5
0.072364	2.405752E-5	2.891997E-5	0.064094	4.015905E-5	3.511535E-5	1.090355E-5	3.852080E-5
0.072343	2.249962E-5	2.000387E-5	0.064091	2.807469E-5	2.266738E-5	2.447161E-5	4.164443E-5
0.072355	2.081760E-5	5.685765E-5	0.064071	2.405478E-5	3.082527E-5	3.834686E-5	2.357542E-5
0.072377	3.357835E-5	3.286182E-5	0.063991	3.723831E-5	2.978783E-5	2.562440E-5	4.080885E-5
0.072366	3.740689E-5	4.810824E-5	0.063915	2.337751E-5	1.365627E-5	4.383046E-5	3.559407E-5
0.072406	3.832596E-5	4.745227E-5	0.063882	2.411367E-5	3.092359E-5	2.131026E-5	2.197322E-5
0.072479	3.284055E-5	4.159613E-5	0.063779	2.798906E-5	5.158576E-5	2.250435E-5	3.728403E-5
0.072495	2.146182E-5	3.071110E-5	0.063672	1.683008E-5	2.860558E-5	2.144700E-5	1.938528E-5
0.072452	2.794659E-5	3.055451E-5	0.063654	2.452411E-5	2.528165E-5	1.729200E-5	2.494356E-5
0.072478	4.527107E-5	6.231943E-5	0.063600	4.559853E-5	2.982179E-5	4.037545E-5	4.090497E-5
0.072456	7.960364E-5	4.134671E-5	0.063562	3.794687E-5	5.161563E-5	3.403386E-5	2.732657E-5
0.072494	2.084238E-5	5.479180E-5	0.063511	2.820293E-5	2.181579E-5	1.449108E-5	1.628791E-5
0.072504	4.330091E-5	6.993073E-5	0.063436	3.829223E-5	3.432002E-5	1.841476E-5	3.709539E-5
0.072478	2.463637E-5	3.439775E-5	0.063411	3.924244E-5	1.480511E-5	3.908420E-5	2.893427E-5
0.072497	3.144550E-5	3.556637E-5	0.063362	2.359755E-5	2.887051E-5	1.571465E-5	2.354186E-5
0.072488	4.051529E-5	3.026396E-5	0.063335	3.426977E-5	4.340354E-5	3.375429E-5	3.282323E-5
0.072500	3.038026E-5	5.864839E-5	0.063274	4.762765E-5	4.025995E-5	2.729720E-5	3.849361E-5
0.072506	7.229672E-6	5.899521E-5	0.063212	2.046835E-5	4.185911E-5	4.210137E-5	2.368886E-5
0.072478	3.345607E-5	2.113500E-5	0.063148	2.630307E-5	3.535577E-5	1.867763E-5	3.977986E-5
0.072499	4.655320E-5	3.741058E-5	0.063104	4.904485E-5	2.947124E-5	3.817695E-5	3.007425E-5
0.072451	4.877206E-5	4.292855E-5	0.063072	1.853452E-5	6.270480E-5	2.674630E-5	2.752331E-5
0.072471	3.093815E-5	2.600461E-5	0.063021	3.248369E-5	3.715431E-5	4.982352E-5	2.416638E-5
0.072447	5.055403E-5	3.326844E-5	0.063019	1.659967E-5	3.297230E-5	1.827371E-5	3.172968E-5
0.072426	1.739012E-5	3.774942E-5	0.062987	1.577740E-5	2.805266E-5	2.350432E-5	3.200682E-5
0.072416	5.464145E-5	5.880769E-5	0.062979	3.847792E-5	3.604052E-5	2.916989E-5	5.414723E-5
0.072434	3.208733E-5	3.040730E-5	0.062947	3.118229E-5	3.883288E-5	4.069071E-5	4.710698E-5
0.072385	5.839677E-5	3.155720E-5	0.062910	4.183469E-5	3.469421E-5	2.307554E-5	2.316405E-5
0.072393	4.969732E-5	3.903234E-5	0.062889	3.350837E-5	3.578498E-5	4.099144E-5	2.905622E-5
0.072364	1.946647E-5	4.423459E-5	0.062881	2.021003E-5	4.651984E-5	2.024376E-5	2.803586E-5
0.072363	4.427966E-5	3.066812E-5	0.062854	3.974578E-5	2.662108E-5	5.322536E-5	1.964529E-5
0.072375	4.277969E-5	3.931679E-5	0.062870	2.705041E-5	3.273031E-5	1.409165E-5	6.602676E-5
0.072311	2.047412E-5	2.415498E-5	0.062799	2.997093E-5	4.030493E-5	2.547185E-5	4.822728E-5
0.072325	3.950391E-5	2.767688E-5	0.062822	1.474993E-5	3.766745E-5	2.551002E-5	4.653094E-5
0.072277	3.494402E-5	2.995608E-5	0.062825	4.344482E-5	3.001614E-5	2.769236E-5	2.321205E-5
0.072239	3.369857E-5	4.441524E-5	0.062791	9.802443E-6	2.645628E-5	4.123582E-5	1.915769E-5
0.072219	3.644321E-5	3.446049E-5	0.062798	5.476804E-5	2.862663E-5	3.883254E-5	2.573842E-5
0.072216	1.983101E-5	2.152220E-5	0.062753	1.797391E-5	2.900202E-5	2.335099E-5	3.387020E-5
0.072189	2.265886E-5	4.384493E-5	0.062816	2.180646E-5	2.261966E-5	3.520907E-5	2.209944E-5
0.072204	1.393206E-5	3.520072E-5	0.062787	6.980527E-5	1.956785E-5	3.348865E-5	2.680371E-5
0.072157	2.305672E-5	4.764447E-5	0.062795	2.906145E-5	2.638664E-5	2.169917E-5	2.366307E-5
0.072156	4.690035E-5	6.049047E-5	0.062790	5.039636E-5	3.691248E-5	1.450128E-5	3.711511E-5
0.072106	2.237869E-5	3.012797E-5	0.062841	1.734801E-5	1.239963E-5	2.996411E-5	3.085166E-5
0.072138	3.213911E-5	2.862611E-5	0.062830	3.587835E-5	2.868555E-5	4.502909E-5	2.410153E-5
0.072115	2.203154E-5	4.643796E-5	0.062844	3.422006E-5	3.556056E-5	1.932213E-5	1.207616E-5
0.072075	5.402244E-5	2.151071E-5	0.062767	3.153627E-5	1.567338E-5	1.335830E-5	1.429484E-5
0.072077	3.559136E-5	3.718685E-5	0.062806	4.170207E-5	2.051322E-5	4.862641E-5	2.914500E-5
0.072012	2.366991E-5	4.096427E-5	0.062794	3.019659E-5	3.894711E-5	2.310016E-5	2.117413E-5
0.072012	2.554570E-5	2.978694E-5	0.062838	2.231965E-5	6.521746E-5	3.550839E-5	1.680338E-5
0.071953	6.903488E-5	5.603823E-5	0.062829	3.724611E-5	3.152554E-5	4.843895E-5	2.293504E-5
0.071959	2.928560E-5	3.460964E-5	0.062879	1.407799E-5	2.683979E-5	2.752082E-5	3.871199E-5
0.071891	1.555223E-5	3.235103E-5	0.062911	3.252905E-5	3.286596E-5	1.839611E-5	3.021662E-5
0.071843	3.281351E-5	3.081212E-5	0.062904	3.143624E-5	3.689870E-5	3.424140E-5	2.636477E-5
0.071819	4.943480E-5	2.285705E-5	0.063001	3.058929E-5	2.846004E-5	3.151820E-5	2.388188E-5
0.071788	6.393241E-5	2.470026E-5	0.062926	2.960234E-5	2.510675E-5	2.713281E-5	1.489322E-5
0.071786	4.284165E-5	4.086114E-5	0.062974	3.533062E-5	4.304163E-5	2.221898E-5	2.997567E-5
0.071798	3.205505E-5	2.922176E-5	0.062932	1.581723E-5	1.648214E-5	2.115417E-5	1.875506E-5
0.071768	3.715682E-5	5.263538E-5	0.062954	1.889836E-5	1.495303E-5	1.225091E-5	1.525397E-5
0.071776	4.976288E-5	2.058724E-5	0.062968	3.055342E-5	3.807693E-5	3.414859E-5	2.646012E-5
0.071799	6.150715E-5	2.225510E-5	0.062969	2.376216E-5	2.296626E-5	4.045763E-5	3.603773E-5
0.071749	3.551858E-5	3.200450E-5	0.062967	4.284752E-5	2.902464E-5	3.285920E-5	3.552372E-5
0.071731	1.251351E-5	4.095474E-5	0.062988	2.181125E-5	2.326178E-5	3.369172E-5	1.773022E-5
0.071678	3.696149E-5	2.928170E-5	0.062973	6.112083E-5	2.260959E-5	5.332493E-5	2.357192E-5
0.071665	3.416085E-5	4.999002E-5	0.063016	4.785432E-5	2.057841E-5	1.899942E-5	2.987894E-5
0.071633	3.432524E-5	3.461714E-5	0.063073	1.448366E-5	2.596633E-5	1.887741E-5	3.269551E-5
0.071556	2.499865E-5	5.918155E-5	0.063074	3.343816E-5	2.624980E-5	3.933284E-5	2.602354E-5
0.071594	3.299304E-5	4.686077E-5	0.063107	3.872947E-5	1.486757E-5	1.940997E-5	3.920997E-5
0.071556	5.513390E-5	4.183788E-5	0.063138	2.530400E-5	4.019516E-5	4.634933E-5	4.608239E-5
0.071574	1.895245E-5	3.860736E-5	0.063070	2.785990E-5	1.548394E-5	5.244565E-5	1.097605E-5
0.071550	2.731177E-5	5.469474E-5	0.063142	1.694638E-5	3.500239E-5	4.044554E-5	1.856086E-5
0.071546	3.742261E-5	5.669449E-5	0.063078	2.510900E-5	2.196462E-5	1.639733E-5	4.415761E-5
0.071513	5.573586E-5	5.037696E-5	0.063139	3.254778E-5	2.550726E-5	3.503731E-5	3.551683E-5
0.071532	4.858028E-5	1.813625E-5	0.063136	5.735689E-5	5.274469E-5	4.122555E-5	2.602440E-5
0.071506	2.579309E-5	3.052921E-5	0.063140	2.639741E-5	2.720749E-5	1.827706E-5	2.484602E-5
0.071426	4.178672E-5	5.936825E-5	0.063242	2.450082E-5	6.272133E-5	2.895385E-5	1.649718E-5
0.071459	3.048140E-5	4.996579E-5	0.063225	3.598937E-5	4.960692E-5	2.624862E-5	5.780241E-5
0.071406	3.486098E-5	6.241099E-5	0.063307	2.490078E-5	2.739262E-5	4.162568E-5	3.935758E-5
0.071375	2.581226E-5	3.378080E-5	0.063387	6.305005E-5	5.670843E-5	3.699739E-5	4.761599E-5
0.071374	5.833352E-5	2.297030E-5	0.063464	1.804258E-5	2.060527E-5	3.165152E-5	3.719714E-5
0.071316	4.042294E-5	2.517423E-5	0.063526	3.583032E-5	1.830474E-5	3.096315E-5	3.293497E-5
0.071269	3.609833E-5	4.951090E-5	0.063658	5.163651E-5	1.871922E-5	2.660350E-5	2.313067E-5
0.071216	1.793018E-5	1.922580E-5	0.063723	4.977936E-5	2.570889E-5	2.764506E-5	1.282412E-5
0.071217	1.390853E-5	5.457172E-5	0.063746	1.159292E-5	2.187459E-5	2.410199E-5	4.234714E-5
0.071263	2.279851E-5	3.930828E-5	0.063781	2.879946E-5	2.718467E-5	2.487455E-5	3.301910E-5
0.071209	3.792411E-5	4.667657E-5	0.063801	4.993141E-5	2.649089E-5	1.431678E-5	3.910098E-5
0.071158	4.232219E-5	2.159420E-5	0.063876	5.256938E-5	3.385949E-5	4.784776E-5	2.990190E-5
0.071164	6.128769E-5	4.690924E-5	0.063926	4.002158E-5	1.218910E-5	2.017396E-5	3.235239E-5
0.071094	3.857803E-5	3.685153E-5	0.063992	1.896415E-5	2.331398E-5	2.228110E-5	5.253758E-5
0.071106	3.872760E-5	4.989606E-5	0.064076	2.892877E-5	2.750992E-5	2.670226E-5	3.853439E-5
0.071050	2.247906E-5	5.204785E-5	0.064147	2.139730E-5	4.049544E-5	2.974546E-5	3.241950E-5
0.071084	2.177614E-5	3.795618E-5	0.064185	3.364883E-5	1.243822E-5	3.178489E-5	2.981045E-5
0.071031	4.268640E-5	2.832786E-5	0.064332	3.247606E-5	2.576634E-5	4.105810E-5	4.110017E-5
0.071041	3.245249E-5	2.627928E-5	0.064348	2.189075E-5	5.319864E-5	1.512327E-5	1.753587E-5
0.070981	2.204208E-5	3.239156E-5	0.064394	3.120112E-5	3.906490E-5	3.301488E-5	3.702519E-5
0.070977	3.309074E-5	3.488086E-5	0.064473	1.885286E-5	1.838908E-5	3.539339E-5	2.389088E-5
0.070929	2.847017E-5	2.613668E-5	0.064580	1.038058E-5	3.588347E-5	2.133366E-5	5.609238E-5
0.070951	3.657951E-5	4.697600E-5	0.064580	2.102897E-5	4.530422E-5	3.909315E-5	3.956153E-5
0.070878	2.037420E-5	2.597359E-5	0.064687	1.870014E-5	3.265467E-5	4.655696E-5	3.390396E-5
0.070889	5.670728E-5	4.186490E-5	0.064711	2.357639E-5	2.476401E-5	3.094368E-5	4.160165E-5
0.070893	3.259204E-5	4.607780E-5	0.064727	4.381931E-5	1.170221E-5	4.217438E-5	2.795590E-5
0.070869	2.657704E-5	2.986017E-5	0.064748	5.938153E-5	3.887108E-5	3.205958E-5	2.307293E-5
0.070910	1.775408E-5	4.662402E-5	0.064719	2.830108E-5	2.464682E-5	2.635395E-5	2.152205E-5
0.070917	4.598673E-5	3.154266E-5	0.064730	2.120321E-5	4.276892E-5	4.009031E-5	3.543165E-5
0.070900	3.914485E-5	2.157634E-5	0.064776	3.349547E-5	1.510636E-5	2.360337E-5	2.108552E-5
0.070855	4.833679E-5	3.227006E-5	0.064783	4.559750E-5	2.109265E-5	3.955785E-5	2.222397E-5
0.070826	2.981461E-5	3.263655E-5	0.064877	2.060396E-5	4.991851E-5	2.105865E-5	3.469726E-5
0.070876	4.619030E-5	2.696863E-5	0.064814	5.120847E-5	2.360637E-5	2.843394E-5	4.120332E-5
0.070875	4.019443E-5	3.197155E-5	0.064891	3.111227E-5	4.627777E-5	3.271513E-5	3.570203E-5
0.070809	3.531322E-5	3.323305E-5	0.064909	3.920126E-5	2.818658E-5	2.203449E-5	3.195270E-5
0.070842	7.051576E-5	2.992571E-5	0.064923	5.213562E-5	3.656089E-5	1.805949E-5	3.447445E-5
0.070836	3.588916E-5	2.661029E-5	0.064979	1.903334E-5	1.889155E-5	2.691916E-5	1.567183E-5
0.070822	2.313830E-5	4.856417E-5	0.064961	3.503877E-5	1.286114E-5	4.470277E-5	3.378667E-5
0.070850	4.352451E-5	3.565706E-5	0.065018	3.469786E-5	2.574667E-5	3.284733E-5	2.468622E-5
0.070822	1.599839E-5	3.099347E-5	0.064971	3.234986E-5	1.291532E-5	4.300835E-5	3.045780E-5
0.070843	2.564911E-5	2.558020E-5	0.064985	3.090705E-5	2.661802E-5	2.696860E-5	1.764803E-5
0.070833	1.700440E-5	4.063862E-5	0.065012	3.652865E-5	2.100149E-5	3.116558E-5	1.551531E-5
0.070834	3.712015E-5	3.373212E-5	0.064956	2.668963E-5	4.996615E-5	3.225726E-5	4.072410E-5
0.070871	3.174089E-5	3.656428E-5	0.064961	1.452281E-5	2.704885E-5	1.918852E-5	5.079006E-5
0.070872	3.697540E-5	3.411855E-5	0.064917	3.066974E-5	2.790809E-5	3.163430E-5	3.593242E-5
0.070869	2.087641E-5	3.808563E-5	0.064880	2.024334E-5	2.189877E-5	4.468198E-5	3.173975E-5
0.070844	4.691239E-5	2.450955E-5	0.064879	3.079738E-5	3.454206E-5	2.982458E-5	3.150434E-5
0.070896	3.566302E-5	4.889843E-5	0.064916	1.445685E-5	1.941808E-5	9.806069E-6	4.607543E-5
0.070873	5.555980E-5	3.974478E-5	0.064918	3.452081E-5	2.766149E-5	3.439739E-5	1.533418E-5
0.070836	3.962503E-5	3.098780E-5	0.064909	2.747324E-5	2.788073E-5	2.388604E-5	2.924289E-5
0.070887	3.304716E-5	2.779472E-5	0.064855	2.120822E-5	3.824715E-5	2.750572E-5	3.434756E-5
0.070889	1.779324E-5	1.776069E-5	0.064913	4.131270E-5	4.082344E-5	2.737470E-5	2.142782E-5
0.070914	1.236454E-5	4.440513E-5	0.064891	2.468214E-5	2.931726E-5	3.709529E-5	4.661442E-5
0.070871	2.622723E-5	2.763706E-5	0.064842	1.797939E-5	3.662464E-5	3.404645E-5	4.782136E-5
0.070929	3.393960E-5	2.506137E-5	0.064848	1.981986E-5	3.943405E-5	5.809443E-5	5.882691E-5
0.070927	3.723727E-5	2.597437E-5	0.064791	3.482964E-5	9.424765E-6	4.005611E-5	1.618952E-5
0.070946	1.465454E-5	4.055715E-5	0.064723	2.962185E-5	3.215768E-5	1.886309E-5	3.629794E-5
0.070982	2.202900E-5	5.836648E-5	0.064715	1.380676E-5	3.899326E-5	3.705991E-5	4.558026E-5
0.070972	3.125387E-5	5.137615E-5	0.064675	3.292189E-5	2.737543E-5	5.091618E-5	2.091415E-5
0.071003	2.166510E-5	5.406510E-5	0.064665	3.423870E-5	1.444285E-5	4.418083E-5	5.011207E-5
0.071012	1.348791E-5	4.565814E-5	0.064646	1.728831E-5	1.666664E-5	3.466493E-5	2.171054E-5
0.070994	3.902092E-5	3.679775E-5	0.064663	1.526287E-5	1.765284E-5	2.897873E-5	2.445166E-5
0.071006	2.852639E-5	4.825146E-5	0.064742	3.170995E-5	2.512393E-5	2.368130E-5	2.741930E-5
0.070946	3.436750E-5	3.914113E-5	0.064750	3.910290E-5	4.367304E-5	3.946781E-5	5.048220E-5
0.070995	4.251455E-5	3.750097E-5	0.064689	3.521322E-5	1.316343E-5	2.024642E-5	4.210061E-5
0.070989	3.871669E-5	2.549740E-5	0.064616	1.050669E-5	4.521853E-5	2.568789E-5	4.275782E-5
0.071035	5.884040E-5	3.381891E-5	0.064536	6.684612E-6	2.669107E-5	4.715367E-5	4.577077E-5
0.071099	2.277151E-5	3.485799E-5	0.064396	1.830224E-5	2.371514E-5	2.582976E-5	3.192302E-5
0.071183	4.619622E-5	3.421536E-5	0.064273	2.699951E-5	3.610401E-5	4.582507E-5	3.460564E-5
0.071255	1.799255E-5	4.545467E-5	0.064016	2.768955E-5	3.081507E-5	2.739390E-5	2.973455E-5
0.071317	3.303185E-5	4.435343E-5	0.063819	3.904465E-5	2.403916E-5	2.612197E-5	3.411816E-5
0.071388	3.860897E-5	2.303627E-5	0.063710	2.259998E-5	4.477105E-5	1.067101E-5	3.096353E-5
0.071449	2.391158E-5	4.168103E-5	0.063551	1.434239E-5	1.679301E-5	2.259594E-5	2.035823E-5
0.071514	2.364654E-5	3.747308E-5	0.063418	2.707494E-5	1.450019E-5	2.508973E-5	3.963169E-5
0.071620	8.488528E-6	2.001749E-5	0.063297	3.652263E-5	2.757597E-5	3.126254E-5	2.112782E-5
0.071659	1.827382E-5	4.914563E-5	0.063275	3.665856E-5	1.332234E-5	4.515663E-5	2.928151E-5
0.071662	1.400425E-5	4.358852E-5	0.063206	2.838315E-5	4.549841E-5	4.183935E-5	1.489068E-5
0.071758	2.765204E-5	4.452763E-5	0.063063	2.787365E-5	2.821742E-5	9.316380E-6	3.796445E-5
0.071864	6.293131E-5	6.740149E-5	0.062994	3.968130E-5	3.275211E-5	3.784926E-5	2.269206E-5
0.071944	3.651049E-5	4.632779E-5	0.062896	5.285160E-5	1.650048E-5	4.541837E-5	3.888316E-5
0.072049	2.305473E-5	5.394126E-5	0.062877	2.615545E-5	2.954164E-5	2.250856E-5	3.849328E-5
0.072059	2.408565E-5	3.168645E-5	0.062844	4.605137E-5	5.203398E-5	2.245770E-5	1.783109E-5
0.072127	3.893382E-5	6.432817E-5	0.062833	2.247764E-5	3.046832E-5	1.342491E-5	2.339587E-5
0.072173	2.976906E-5	2.784247E-5	0.062801	4.600562E-5	1.872707E-5	3.542312E-5	4.739694E-5
0.072238	5.758809E-5	3.203445E-5	0.062777	1.342774E-5	2.784859E-5	1.860042E-5	3.859015E-5
0.072242	3.185248E-5	2.122559E-5	0.062807	2.151015E-5	1.295777E-5	3.568322E-5	4.006923E-5
0.072293	2.775340E-5	4.418364E-5	0.062760	1.632733E-5	4.713252E-5	3.226190E-5	3.832109E-5
0.072337	1.917467E-5	4.842779E-5	0.062794	2.158069E-5	1.366751E-5	3.709102E-5	3.556897E-5
0.072377	5.925264E-5	2.612181E-5	0.062747	3.476050E-5	2.609329E-5	3.306508E-5	3.491758E-5
0.072412	3.531355E-5	2.848320E-5	0.062772	2.502840E-5	5.605657E-5	3.798038E-5	2.576674E-5
0.072443	2.400611E-5	3.775635E-5	0.062767	3.780383E-5	2.725362E-5	4.042805E-5	4.345234E-5
0.072498	5.354783E-5	3.219675E-5	0.062786	4.854324E-5	2.282461E-5	2.553094E-5	3.409802E-5
0.072516	5.264485E-5	3.368169E-5	0.062802	3.561118E-5	2.466426E-5	1.793106E-5	2.049217E-5
0.072503	1.727845E-5	2.163564E-5	0.062817	2.323532E-5	2.932252E-5	1.367600E-5	1.845951E-5
0.072565	4.057150E-5	3.637867E-5	0.062833	3.735187E-5	2.661237E-5	1.957884E-5	2.618222E-5
0.072604	1.763130E-5	4.711798E-5	0.062844	5.051487E-5	5.151171E-5	5.827983E-5	4.246220E-5
0.072621	3.329012E-5	5.118217E-5	0.062813	4.244990E-5	2.822783E-5	2.398842E-5	1.648882E-5
0.072580	4.921218E-5	2.773280E-5	0.062846	2.262079E-5	2.564857E-5	3.252623E-5	1.766542E-5
0.072643	2.963740E-5	5.172162E-5	0.062833	1.622836E-5	4.973967E-5	3.844211E-5	2.352455E-5
0.072617	3.550971E-5	3.420829E-5	0.062878	2.675117E-5	4.147800E-5	3.794181E-5	2.700784E-5
0.072619	5.533307E-5	1.981803E-5	0.062858	1.864910E-5	2.840110E-5	3.769551E-5	4.015732E-5
0.072657	1.740121E-5	1.835139E-5	0.062924	3.486084E-5	4.584272E-5	3.797826E-5	2.743476E-5
0.072708	1.008006E-5	3.648205E-5	0.062932	2.889026E-5	4.917839E-5	8.461602E-6	3.064556E-5
0.072684	5.718301E-5	3.391074E-5	0.062990	4.667851E-5	4.730491E-5	2.611772E-5	3.041261E-5
0.072675	2.345814E-5	3.509140E-5	0.062962	4.128098E-5	2.604528E-5	2.875050E-5	5.810258E-5
0.072681	4.534185E-5	2.329318E-5	0.062999	2.750830E-5	2.543032E-5	2.240144E-5	2.985590E-5
0.072744	3.803057E-5	3.261760E-5	0.063029	2.639742E-5	3.589146E-5	5.722568E-5	2.810662E-5
0.072685	4.657064E-5	3.499819E-5	0.063015	2.956361E-5	1.829543E-5	1.331645E-5	3.236022E-5
0.072757	4.638198E-5	4.860874E-5	0.063039	3.065037E-5	1.985445E-5	2.801062E-5	3.628446E-5
0.072732	2.854422E-5	3.510934E-5	0.063074	3.731601E-5	1.413832E-5	3.239477E-5	3.220665E-5
0.072711	4.344529E-5	4.526503E-5	0.063064	2.493013E-5	2.408816E-5	1.188098E-5	3.517028E-5
0.072724	1.605087E-5	3.712012E-5	0.063083	1.944048E-5	3.416710E-5	3.143602E-5	3.808658E-5
0.072748	3.203701E-5	2.379859E-5	0.063054	4.802549E-5	3.447249E-5	1.643994E-5	1.839306E-5
