#header text header text texty text text
3.590809	0.044210	0.002678	0.030948	0.043312	0.394531	0.000369	0.002867	0.023680	0.005024	0.070699	0.001167	0.041338	0.001966	0.000127	0.303015
3.587348	0.045208	0.002716	0.030907	0.042742	0.399916	0.000308	0.002300	0.020033	0.005215	0.070539	0.000787	0.040112	0.001213	0.000173	0.302913
3.580088	0.047146	0.002685	0.031133	0.052809	0.405663	0.000376	0.001539	0.020003	0.005844	0.070518	0.000994	0.044542	0.001640	0.000155	0.302112
3.597900	0.048405	0.002736	0.030701	0.046965	0.410280	0.000302	0.002145	0.019743	0.005929	0.070646	0.000717	0.040989	0.001552	0.000164	0.299795
3.612016	0.046614	0.002689	0.030946	0.050668	0.410548	0.000311	0.003049	0.018326	0.004353	0.070738	0.001191	0.039750	0.002334	0.000157	0.299527
3.589789	0.046017	0.002698	0.031032	0.056150	0.400844	0.000415	0.002098	0.022635	0.005599	0.071070	0.001165	0.042757	0.001943	0.000182	0.300836
3.599941	0.043130	0.002778	0.031120	0.050197	0.393965	0.000252	0.002900	0.020943	0.004479	0.071421	0.000937	0.042109	0.001453	0.000132	0.303891
3.573985	0.043031	0.002759	0.031414	0.053220	0.388726	0.000330	0.002494	0.022551	0.004612	0.071782	0.001081	0.039347	0.001500	0.000153	0.308103
3.568619	0.041029	0.002752	0.032175	0.037516	0.387435	0.000251	0.002695	0.022102	0.004274	0.071692	0.000960	0.044650	0.001713	0.000118	0.312445
3.550709	0.042107	0.002616	0.032296	0.047771	0.394045	0.000362	0.002718	0.019852	0.004557	0.071222	0.001102	0.045590	0.002005	0.000178	0.314179
3.537672	0.045253	0.002686	0.033081	0.043955	0.405296	0.000326	0.001474	0.019222	0.005412	0.071626	0.000806	0.044344	0.001577	0.000118	0.319248
3.542553	0.043125	0.002619	0.033529	0.035409	0.401442	0.000286	0.002607	0.019382	0.004846	0.071504	0.001309	0.046171	0.002187	0.000145	0.321975
3.535655	0.047001	0.002678	0.031685	0.058666	0.413032	0.000314	0.002655	0.022431	0.005904	0.071747	0.000858	0.044968	0.001594	0.000128	0.314183
3.509442	0.042465	0.002601	0.031741	0.044332	0.396832	0.000361	0.002145	0.019222	0.004459	0.071792	0.000979	0.046688	0.001683	0.000234	0.314369
3.505339	0.042640	0.002626	0.031348	0.046176	0.400999	0.000358	0.002985	0.018283	0.003869	0.072183	0.001258	0.044110	0.001774	0.000169	0.314926
3.481324	0.040753	0.002694	0.032292	0.049853	0.390910	0.000293	0.001962	0.015399	0.004213	0.072311	0.000624	0.041837	0.001539	0.000144	0.322801
3.479788	0.040924	0.002573	0.032406	0.043795	0.390461	0.000413	0.001926	0.017790	0.004990	0.072153	0.001184	0.042806	0.001738	0.000207	0.323205
3.476206	0.040746	0.002626	0.034065	0.050677	0.387955	0.000395	0.001273	0.017144	0.005105	0.072029	0.001032	0.045827	0.001647	0.000158	0.333458
3.491242	0.041447	0.002717	0.034740	0.038349	0.392477	0.000305	0.002004	0.020496	0.004857	0.072208	0.000809	0.042748	0.001542	0.000154	0.335320
3.511353	0.042879	0.002613	0.035567	0.051621	0.397907	0.000370	0.003042	0.015854	0.004842	0.072127	0.001415	0.047790	0.001945	0.000201	0.338172
3.502719	0.043274	0.002689	0.034871	0.043667	0.397757	0.000426	0.001894	0.020232	0.005174	0.072135	0.000996	0.046375	0.001683	0.000200	0.333097
3.507103	0.042589	0.002725	0.033719	0.043923	0.396234	0.000313	0.001549	0.017238	0.004920	0.072324	0.000972	0.043050	0.001372	0.000163	0.328701
3.499530	0.040841	0.002726	0.033512	0.044088	0.385678	0.000384	0.001260	0.017881	0.004793	0.072419	0.001228	0.044911	0.001513	0.000182	0.326470
3.501742	0.040589	0.002679	0.033053	0.049835	0.384265	0.000305	0.001846	0.016279	0.004649	0.072493	0.000856	0.043401	0.001202	0.000104	0.325348
3.499911	0.040146	0.002682	0.033538	0.036816	0.382643	0.000332	0.002414	0.018124	0.004604	0.072197	0.001311	0.044197	0.001772	0.000121	0.327607
3.505531	0.040389	0.002655	0.033908	0.048026	0.386830	0.000441	0.001145	0.017981	0.004577	0.072283	0.000997	0.041851	0.001306	0.000159	0.331151
3.498993	0.041149	0.002623	0.034393	0.046338	0.386405	0.000227	0.001949	0.018205	0.004957	0.072170	0.001113	0.044720	0.001359	0.000122	0.334249
3.514828	0.041495	0.002659	0.034228	0.042769	0.391459	0.000323	0.001438	0.018513	0.004717	0.072130	0.000812	0.043329	0.001020	0.000162	0.331232
3.521299	0.042812	0.002658	0.034415	0.048209	0.395469	0.000365	0.001981	0.019338	0.004734	0.071716	0.001438	0.048783	0.001715	0.000228	0.329818
3.516856	0.043767	0.002684	0.033242	0.049861	0.398768	0.000259	0.002794	0.020015	0.004955	0.071561	0.001394	0.042516	0.001872	0.000148	0.324409
3.537098	0.042633	0.002710	0.033045	0.046584	0.395525	0.000383	0.001219	0.020339	0.004743	0.071624	0.001084	0.040290	0.001430	0.000164	0.320167
3.528377	0.042045	0.002715	0.032015	0.040191	0.391959	0.000270	0.002384	0.017606	0.004683	0.071608	0.001221	0.040309	0.001733	0.000148	0.315485
3.539754	0.041788	0.002695	0.032059	0.040050	0.392384	0.000361	0.001368	0.017646	0.004863	0.071711	0.000951	0.045640	0.001158	0.000164	0.313345
3.529695	0.042404	0.002700	0.031854	0.038405	0.393225	0.000390	0.001331	0.018441	0.005015	0.071733	0.000996	0.040610	0.001491	0.000126	0.312636
3.533004	0.043051	0.002758	0.031872	0.046473	0.395139	0.000443	0.001046	0.018525	0.005155	0.071777	0.000831	0.043251	0.001493	0.000164	0.311662
3.538297	0.043880	0.002706	0.031222	0.054830	0.396711	0.000371	0.001264	0.019366	0.005387	0.071691	0.000606	0.045561	0.001113	0.000158	0.309315
3.542632	0.044282	0.002749	0.030886	0.042227	0.398890	0.000294	0.000975	0.021553	0.005678	0.071548	0.000656	0.042124	0.001047	0.000139	0.305887
3.556392	0.044239	0.002685	0.030598	0.041531	0.401942	0.000319	0.001161	0.021277	0.004253	0.071527	0.000787	0.036550	0.001272	0.000212	0.302181
3.540473	0.040499	0.002729	0.027144	0.046243	0.380802	0.000267	0.002063	0.017796	0.004380	0.070819	0.001105	0.039375	0.001395	0.000144	0.283464
3.521259	0.039737	0.002701	0.026234	0.047904	0.383954	0.000315	0.001743	0.019086	0.004122	0.071356	0.000986	0.040204	0.001307	0.000176	0.281046
3.504549	0.037491	0.002910	0.023433	0.041215	0.379694	0.000335	0.001660	0.019397	0.004143	0.073670	0.000793	0.034358	0.000547	0.000155	0.269020
3.173362	0.023509	0.002994	0.012034	0.035835	0.354599	0.000287	0.000968	0.011642	0.002757	0.080844	0.000147	0.022612	0.000217	0.000101	0.225292
2.444898	0.006633	0.001746	0.004145	0.011103	0.333710	0.000242	0.000173	0.002280	0.000723	0.088239	0.000329	0.010534	9.747175E-5	0.000169	0.214475
2.273345	0.001979	0.001894	0.002058	0.009212	0.309618	0.000283	0.000184	0.001676	0.000635	0.096654	0.000205	0.006272	9.500548E-5	0.000143	0.189470
2.298145	0.000871	0.002197	0.001251	0.006018	0.350558	0.000316	0.000137	0.001514	0.000707	0.105955	0.000148	0.005156	0.000174	0.000127	0.180104
2.460825	0.001715	0.002307	0.001526	0.006582	0.377924	0.000303	8.332151E-5	0.002187	0.000809	0.107544	0.000250	0.005578	0.000247	0.000211	0.179048
2.560890	0.000646	0.002117	0.002063	0.008794	0.349910	0.000292	0.000179	0.001854	0.000693	0.099740	0.000183	0.006727	0.000234	0.000129	0.178097
2.741651	0.003392	0.002024	0.003041	0.006023	0.298866	0.000222	0.000229	0.002297	0.000621	0.092258	0.000252	0.008729	0.000160	0.000202	0.180274
2.982281	0.006449	0.002745	0.004779	0.012317	0.299135	0.000297	0.000312	0.003815	0.000805	0.089847	0.000290	0.015438	0.000402	0.000129	0.179631
3.357178	0.008473	0.004230	0.006134	0.008500	0.310957	0.000380	0.000561	0.009072	0.001267	0.093293	0.000201	0.011940	0.000389	0.000170	0.177447
3.504927	0.007264	0.005081	0.005584	0.012494	0.324371	0.000372	0.001005	0.011909	0.000861	0.098886	0.000162	0.012095	0.000855	0.000159	0.180118
3.498717	0.001797	0.005379	0.004621	0.010659	0.324129	0.000347	0.000990	0.009760	0.000750	0.103278	0.000287	0.015244	0.000881	0.000233	0.185377
3.487599	0.002982	0.005261	0.004224	0.016031	0.351509	0.000381	0.000928	0.007916	0.000831	0.104023	0.000173	0.014713	0.000782	0.000214	0.195666
3.587407	0.003111	0.007771	0.005745	0.016223	0.370309	0.000482	0.000846	0.008392	0.000933	0.127651	0.000233	0.011389	0.000701	0.000266	0.207644
3.666820	0.002024	0.007762	0.008056	0.009202	0.359450	0.000452	0.001293	0.008564	0.000943	0.122852	0.000365	0.013251	0.000859	0.000310	0.220713
3.686922	0.004016	0.006730	0.011742	0.017891	0.320984	0.000480	0.001057	0.014751	0.000805	0.108465	0.000539	0.022568	0.000377	0.000190	0.230239
3.705640	0.005760	0.005835	0.010185	0.023370	0.296156	0.000397	0.001389	0.010897	0.001120	0.099221	0.000314	0.017102	0.000552	0.000216	0.227742
3.704144	0.006186	0.005671	0.008802	0.009629	0.297217	0.000365	0.001377	0.016021	0.000825	0.097611	0.000314	0.020597	0.000534	0.000250	0.216133
3.705548	0.006834	0.005319	0.009118	0.016496	0.298025	0.000279	0.001585	0.013853	0.000806	0.096164	0.000311	0.020646	0.000766	0.000216	0.210522
3.695995	0.006480	0.005198	0.008022	0.017209	0.299080	0.000328	0.001372	0.012923	0.001031	0.095003	0.000254	0.013999	0.000771	0.000166	0.193726
3.504672	0.004602	0.004692	0.006680	0.018002	0.296847	0.000342	0.001012	0.009313	0.000720	0.097045	0.000210	0.012661	0.000533	0.000169	0.187852
3.102028	0.003001	0.003414	0.003977	0.008867	0.302952	0.000300	0.000609	0.001218	0.000646	0.100342	0.000217	0.012795	0.000406	0.000223	0.179602
2.898207	0.002040	0.002698	0.002313	0.010155	0.319483	0.000304	0.000103	0.003104	0.000618	0.106995	0.000187	0.010060	0.000177	0.000151	0.170581
2.815982	0.002638	0.002458	0.002310	0.007843	0.325976	0.000325	0.000193	0.001608	0.000706	0.102967	0.000273	0.007099	0.000296	0.000137	0.171033
2.932127	0.004412	0.002363	0.003172	0.019012	0.331081	0.000313	0.000209	0.003638	0.000623	0.093350	7.621887E-5	0.011049	0.000198	0.000158	0.169610
3.102312	0.009046	0.002708	0.005852	0.015199	0.338124	0.000332	0.000302	0.006186	0.001295	0.082249	0.000317	0.015883	0.000389	0.000222	0.165870
3.401555	0.022751	0.002275	0.009441	0.033021	0.332675	0.000263	0.000880	0.017384	0.002388	0.068496	0.000306	0.015609	0.000440	8.354054E-5	0.166302
3.544705	0.045212	0.001919	0.014401	0.053566	0.406122	0.000331	0.000724	0.022165	0.005206	0.064315	0.000329	0.026919	0.000445	0.000165	0.189686
3.589004	0.069840	0.001930	0.014846	0.060755	0.536112	0.000276	0.001296	0.022802	0.007138	0.065061	0.000399	0.022461	0.000512	0.000108	0.190164
3.585816	0.104525	0.002291	0.012529	0.103157	0.686384	0.000397	0.000988	0.027857	0.013497	0.065947	0.000178	0.021313	0.001205	0.000163	0.177192
3.524104	0.107135	0.002686	0.010402	0.101355	0.727832	0.000368	0.000875	0.022389	0.013718	0.067557	0.000262	0.024161	0.001096	0.000173	0.171321
3.423025	0.043796	0.002562	0.008715	0.054998	0.450576	0.000305	0.000606	0.018642	0.004384	0.068235	0.000207	0.017996	0.000598	0.000177	0.170987
3.483140	0.036315	0.003031	0.009590	0.046325	0.425155	0.000369	0.000382	0.018080	0.004022	0.071202	0.000174	0.017483	0.000299	0.000164	0.176454
3.555240	0.035120	0.002950	0.010737	0.043532	0.442306	0.000253	0.000965	0.021501	0.003582	0.070013	0.000215	0.023755	0.000617	0.000175	0.179360
3.578776	0.029408	0.002326	0.014110	0.032550	0.437291	0.000281	0.000765	0.020556	0.002785	0.063460	0.000623	0.025246	0.000350	0.000103	0.197048
3.614751	0.035182	0.002139	0.018162	0.033181	0.374692	0.000276	0.001475	0.023458	0.003843	0.063009	0.000741	0.025291	0.000256	0.000191	0.217394
3.629096	0.044276	0.002461	0.019468	0.045884	0.378815	0.000316	0.000744	0.022121	0.004704	0.066478	0.000570	0.029165	0.000522	0.000129	0.222704
3.670308	0.056268	0.002897	0.018145	0.055896	0.435477	0.000225	0.001248	0.021690	0.005866	0.070015	0.000337	0.026908	0.000357	0.000144	0.216020
3.669822	0.053801	0.003145	0.017325	0.061481	0.427103	0.000255	0.000885	0.021565	0.005859	0.070331	0.000480	0.027115	0.000649	0.000145	0.214076
3.675999	0.063340	0.003082	0.016618	0.059033	0.472401	0.000262	0.000689	0.025583	0.006748	0.071195	0.000394	0.029748	0.000326	0.000216	0.219575
3.685735	0.021307	0.003310	0.018508	0.021650	0.257172	0.000292	0.000649	0.020638	0.002343	0.073523	0.000661	0.029398	0.000179	0.000137	0.230821
3.685847	0.022352	0.003204	0.020053	0.029832	0.277403	0.000286	0.001756	0.018382	0.002280	0.072897	0.000808	0.033553	0.000467	0.000171	0.241249
3.649585	0.023797	0.003044	0.024894	0.034477	0.300665	0.000250	0.001698	0.014205	0.002154	0.071384	0.001194	0.034763	0.000513	0.000145	0.268991
3.595922	0.025477	0.002961	0.028541	0.031418	0.315320	0.000340	0.001467	0.020164	0.002770	0.071995	0.001279	0.042707	0.000649	0.000159	0.291371
3.334057	0.028524	0.002671	0.025504	0.036909	0.326972	0.000236	0.001322	0.013711	0.003098	0.074408	0.000762	0.038962	0.000581	0.000158	0.298710
3.242471	0.032979	0.002642	0.023842	0.042606	0.368128	0.000281	0.001364	0.014978	0.004064	0.075793	0.000709	0.035421	0.000753	0.000156	0.297203
3.088908	0.033139	0.002276	0.018719	0.036438	0.399494	0.000222	0.000710	0.013370	0.004104	0.075424	0.000509	0.031104	0.000665	9.780481E-5	0.276735
3.057197	0.038063	0.002299	0.015039	0.040129	0.455071	0.000313	0.000987	0.011282	0.003747	0.075961	0.000554	0.029092	0.000551	0.000145	0.255881
2.912850	0.019199	0.001998	0.013954	0.027292	0.339993	0.000340	0.000729	0.008043	0.002481	0.077263	0.000561	0.030026	0.000454	0.000127	0.262150
2.718316	0.014804	0.001506	0.010001	0.024248	0.348371	0.000235	0.000510	0.006422	0.001225	0.077942	0.000336	0.022282	0.000670	0.000123	0.263517
2.748096	0.016713	0.001539	0.011843	0.028360	0.364762	0.000230	0.000338	0.005941	0.001775	0.077781	0.000506	0.030395	0.000794	0.000118	0.282584
2.875568	0.018427	0.001964	0.016014	0.024965	0.336655	0.000234	0.000363	0.004793	0.001749	0.078760	0.000640	0.031840	0.000348	0.000132	0.284387
3.026037	0.022092	0.002337	0.019122	0.032022	0.328304	0.000327	0.000876	0.008848	0.002509	0.078428	0.000810	0.032250	0.000784	0.000127	0.285168
3.291636	0.028523	0.002824	0.022480	0.033212	0.335231	0.000286	0.001178	0.012417	0.003166	0.077455	0.000991	0.031384	0.000567	0.000146	0.279495
3.439824	0.034124	0.003089	0.022610	0.044588	0.350962	0.000338	0.000618	0.015974	0.003362	0.076868	0.000720	0.036996	0.000486	0.000227	0.266549
3.489143	0.038691	0.003203	0.021753	0.042557	0.371007	0.000311	0.000506	0.017842	0.004325	0.076725	0.000490	0.030456	0.000312	0.000189	0.258970
3.472709	0.031694	0.003063	0.022094	0.039429	0.335352	0.000278	0.000662	0.016804	0.003601	0.075486	0.000761	0.035811	0.000601	0.000154	0.262043
3.417118	0.027108	0.002936	0.022842	0.033908	0.321284	0.000299	0.001027	0.016674	0.003132	0.073973	0.000853	0.036455	0.000521	0.000135	0.271664
3.440788	0.030240	0.002807	0.025946	0.033900	0.339908	0.000226	0.001103	0.019190	0.003281	0.072470	0.000879	0.040758	0.000535	0.000147	0.287726
3.506434	0.034159	0.002703	0.028519	0.042372	0.352963	0.000305	0.000669	0.017100	0.003503	0.070695	0.000731	0.038022	0.000461	0.000148	0.297335
3.544537	0.035205	0.002706	0.030050	0.043265	0.353817	0.000275	0.001968	0.019671	0.003558	0.069486	0.001143	0.042639	0.000672	0.000107	0.303819
3.576305	0.037967	0.002736	0.030472	0.044869	0.362210	0.000237	0.001585	0.020705	0.003898	0.068944	0.001407	0.042203	0.000954	0.000152	0.301391
3.615162	0.042619	0.002650	0.029727	0.046484	0.383238	0.000257	0.000563	0.023791	0.004547	0.069199	0.000678	0.039233	0.000535	0.000204	0.294826
3.610555	0.043463	0.002843	0.027373	0.056186	0.387205	0.000199	0.001830	0.020740	0.004780	0.069442	0.001167	0.042368	0.000410	0.000185	0.281037
3.613714	0.043337	0.002920	0.023179	0.046195	0.390074	0.000249	0.001429	0.020940	0.004422	0.069835	0.000886	0.030814	0.000284	0.000133	0.255144
3.626113	0.036719	0.002947	0.020535	0.033219	0.361669	0.000274	0.001011	0.020680	0.003775	0.070366	0.000862	0.029892	0.000604	0.000168	0.234038
3.627692	0.035466	0.002948	0.018021	0.035856	0.360769	0.000219	0.001167	0.017956	0.003390	0.071012	0.000390	0.029727	0.000386	8.872751E-5	0.217168
3.625401	0.038003	0.002934	0.017411	0.047668	0.373115	0.000226	0.000870	0.019034	0.003312	0.071519	0.000502	0.026949	0.000362	0.000138	0.212674
3.626491	0.038230	0.002929	0.018047	0.040057	0.370373	0.000369	0.000595	0.020152	0.003926	0.071335	0.000549	0.026996	0.000178	0.000179	0.215746
3.626607	0.039603	0.002983	0.018706	0.051162	0.377804	0.000247	0.001003	0.023127	0.003968	0.070865	0.000710	0.030154	0.000275	0.000105	0.221193
3.638256	0.044747	0.002855	0.019724	0.050480	0.395767	0.000322	0.000539	0.019582	0.004854	0.070614	0.000731	0.030018	0.000388	0.000157	0.226700
3.625924	0.045636	0.002912	0.019508	0.049756	0.402447	0.000270	0.001605	0.020518	0.004670	0.070304	0.000779	0.030671	0.000223	0.000257	0.226091
3.642315	0.047619	0.002829	0.019003	0.052830	0.414991	0.000210	0.000927	0.022914	0.005140	0.069982	0.000312	0.026236	0.000521	0.000182	0.225176
3.630932	0.046009	0.002859	0.019124	0.052795	0.408327	0.000243	0.000593	0.022494	0.004686	0.069676	0.000341	0.033871	0.000201	0.000120	0.225415
3.637397	0.041243	0.002912	0.019582	0.040191	0.389104	0.000137	0.001354	0.021299	0.003944	0.069628	0.000520	0.024659	0.000365	0.000139	0.229880
3.610224	0.040365	0.002861	0.020769	0.041652	0.382932	0.000225	0.000495	0.023756	0.004275	0.070031	0.000525	0.028761	0.000288	0.000208	0.236503
3.614791	0.040454	0.002846	0.021536	0.038905	0.385151	0.000277	0.000502	0.020779	0.003674	0.070382	0.000703	0.032780	0.000232	0.000152	0.242691
3.613823	0.039539	0.002915	0.022547	0.047336	0.377755	0.000321	0.000532	0.019229	0.003689	0.070795	0.000835	0.037210	0.000526	0.000172	0.247992
3.629422	0.039564	0.002958	0.022537	0.036666	0.375147	0.000198	0.001363	0.018769	0.004040	0.071134	0.000629	0.034313	0.000366	0.000163	0.250145
3.627308	0.040872	0.003010	0.022660	0.043324	0.375117	0.000223	0.001519	0.021908	0.003955	0.071297	0.000754	0.033441	0.000385	0.000125	0.250895
3.617092	0.039472	0.002971	0.022774	0.038779	0.370894	0.000219	0.000865	0.020507	0.004088	0.071459	0.000553	0.029901	0.000375	0.000184	0.251389
3.626268	0.040494	0.003020	0.022967	0.038919	0.371556	0.000195	0.001418	0.021414	0.004200	0.071411	0.000738	0.030941	0.000284	0.000145	0.253570
3.645524	0.037648	0.002999	0.023992	0.039280	0.362641	0.000306	0.001029	0.019262	0.003741	0.071602	0.000824	0.032381	0.000301	0.000151	0.257136
3.616091	0.037110	0.002951	0.024600	0.049923	0.356224	0.000308	0.000391	0.022304	0.003844	0.071933	0.000748	0.035880	0.000384	0.000170	0.262205
3.617362	0.036512	0.002972	0.025349	0.042854	0.358459	0.000295	0.001226	0.023152	0.003807	0.072090	0.000987	0.038373	0.000712	0.000137	0.268286
3.597809	0.036677	0.002976	0.025944	0.048171	0.362054	0.000279	0.000870	0.017513	0.003902	0.072273	0.000935	0.034910	0.000484	0.000188	0.273719
3.564095	0.037060	0.002942	0.025786	0.044301	0.363526	0.000213	0.001216	0.017772	0.003752	0.072479	0.000524	0.034427	0.000229	0.000118	0.276405
3.540124	0.037257	0.002854	0.025659	0.032407	0.368730	0.000266	0.000462	0.017904	0.003614	0.072515	0.000749	0.037028	0.000256	0.000181	0.276609
3.508063	0.038554	0.002784	0.024916	0.042401	0.372970	0.000248	0.000240	0.021477	0.004830	0.072448	0.000543	0.033679	0.000628	0.000103	0.275092
3.505285	0.039619	0.002815	0.024514	0.044248	0.379485	0.000209	0.000895	0.020128	0.004146	0.072323	0.000413	0.036326	0.000326	0.000176	0.273014
3.525123	0.039776	0.002855	0.024875	0.042902	0.379775	0.000237	0.000219	0.021678	0.004884	0.072391	0.000521	0.040778	0.000647	0.000123	0.272283
3.518642	0.037808	0.002906	0.024499	0.038430	0.373632	0.000188	0.001213	0.020680	0.003960	0.072418	0.000738	0.035256	0.000475	0.000171	0.270373
3.535882	0.036461	0.002937	0.024530	0.044156	0.368106	0.000304	0.001191	0.018673	0.003951	0.072578	0.000946	0.034797	0.000344	0.000150	0.269389
3.522628	0.036883	0.002997	0.024096	0.044295	0.366289	0.000259	0.001369	0.019118	0.003795	0.072803	0.000938	0.031746	0.000171	0.000167	0.268463
3.530909	0.035954	0.002919	0.024093	0.040168	0.362427	0.000216	0.000358	0.020225	0.003890	0.073055	0.000526	0.034397	0.000290	0.000172	0.267637
3.551189	0.035446	0.003021	0.024265	0.040269	0.361294	0.000305	0.001296	0.019763	0.003868	0.072867	0.001028	0.035624	0.000315	0.000191	0.267657
3.561463	0.036376	0.002933	0.024650	0.045482	0.362577	0.000247	0.000272	0.025463	0.003883	0.072665	0.000647	0.033336	0.000309	0.000117	0.267860
3.570179	0.038501	0.002893	0.024692	0.045596	0.368084	0.000172	0.001192	0.017546	0.003862	0.072301	0.000807	0.031568	0.000184	0.000130	0.267870
3.572001	0.039353	0.002982	0.024593	0.042321	0.371845	0.000190	0.001290	0.020669	0.004278	0.071874	0.001119	0.034639	0.000232	0.000153	0.266681
3.584553	0.039495	0.002951	0.024434	0.045771	0.372896	0.000243	0.001207	0.020539	0.003997	0.071566	0.001103	0.037581	0.000539	0.000202	0.264160
3.594683	0.038143	0.002932	0.024422	0.034761	0.370032	0.000250	0.000402	0.018361	0.003949	0.071367	0.001005	0.036500	0.000205	0.000101	0.262439
3.588543	0.037871	0.003000	0.024118	0.048560	0.371025	0.000224	0.000848	0.018670	0.003944	0.071184	0.001069	0.037811	0.000668	0.000163	0.261931
3.584782	0.038268	0.002990	0.024182	0.043411	0.370219	0.000218	0.000873	0.017593	0.004031	0.071047	0.001042	0.037256	0.000316	0.000130	0.262396
3.601068	0.037995	0.002892	0.024477	0.037069	0.371303	0.000267	0.000383	0.021607	0.003762	0.071009	0.001014	0.033400	0.000412	0.000157	0.263473
3.599245	0.038538	0.002976	0.024437	0.044659	0.372558	0.000194	0.001185	0.019572	0.004170	0.070947	0.001070	0.036109	0.000437	0.000153	0.263900
3.615416	0.039243	0.002918	0.024422	0.038078	0.375197	0.000246	0.000457	0.017892	0.004066	0.071050	0.000742	0.031769	0.000203	0.000138	0.262135
3.626297	0.039771	0.002912	0.023708	0.054304	0.377774	0.000187	0.000999	0.020335	0.004132	0.071006	0.000616	0.036855	0.000356	8.779081E-5	0.257646
3.611916	0.040282	0.002924	0.023029	0.047714	0.377917	0.000271	0.000688	0.021156	0.004459	0.070940	0.000752	0.035105	0.000190	0.000143	0.251381
3.609479	0.041182	0.002912	0.022145	0.042945	0.378025	0.000235	0.000490	0.022850	0.004106	0.071076	0.000537	0.035107	0.000276	0.000170	0.247027
3.617502	0.039290	0.002950	0.021780	0.047052	0.375799	0.000281	0.000478	0.024668	0.004342	0.071036	0.000758	0.035866	0.000213	9.922417E-5	0.242383
3.616696	0.039361	0.002870	0.020474	0.034605	0.369497	0.000239	0.000249	0.022580	0.004015	0.070569	0.000611	0.026934	0.000404	0.000120	0.233651
3.613510	0.037966	0.003130	0.017373	0.052541	0.368096	0.000196	0.001031	0.015571	0.003803	0.072664	0.000491	0.027750	0.000708	0.000154	0.221927
3.544882	0.031002	0.003647	0.013305	0.041691	0.353404	0.000239	0.001151	0.016874	0.003058	0.077074	0.000417	0.025037	0.000664	0.000126	0.201156
3.118914	0.016950	0.003334	0.006559	0.025973	0.345635	0.000228	0.000406	0.007722	0.002004	0.084209	0.000390	0.014991	0.000590	0.000174	0.179901
2.687562	0.005072	0.002233	0.001914	0.009061	0.327959	0.000234	0.000126	0.001872	0.000640	0.091209	0.000321	0.006948	0.000226	0.000197	0.156673
2.720911	0.002081	0.002330	0.000396	0.007316	0.352411	0.000303	7.219358E-5	0.001610	0.000818	0.097345	0.000190	0.003656	0.000258	0.000129	0.130748
2.942221	0.001130	0.002368	0.000301	0.007940	0.376783	0.000221	8.190855E-5	0.004900	0.000770	0.098843	0.000189	0.002954	0.000355	0.000224	0.125402
3.006500	0.003360	0.002549	0.000561	0.010628	0.365659	0.000262	9.237022E-5	0.002405	0.000790	0.091054	0.000229	0.006158	0.000548	0.000195	0.122447
3.113718	0.008302	0.002665	0.001328	0.013645	0.323000	0.000315	0.000167	0.004312	0.001036	0.082530	0.000203	0.010169	0.000518	0.000261	0.124229
3.471951	0.014423	0.003186	0.002568	0.021895	0.318262	0.000261	0.000493	0.011902	0.001375	0.077574	0.000177	0.013240	0.000927	0.000111	0.126041
3.626998	0.018969	0.003656	0.002619	0.024201	0.329997	0.000316	0.000618	0.018617	0.001659	0.077738	0.000209	0.009679	0.000817	0.000181	0.122495
3.697882	0.018910	0.003876	0.001906	0.018278	0.346034	0.000216	0.000718	0.019535	0.001935	0.079176	0.000189	0.010644	0.001335	0.000211	0.119532
3.731621	0.012871	0.004175	0.000783	0.024493	0.342103	0.000252	0.000372	0.016455	0.001446	0.080874	0.000261	0.007888	0.001007	0.000144	0.115206
3.764128	0.006921	0.004289	0.000400	0.023787	0.355046	0.000286	0.000533	0.016043	0.000805	0.082150	0.000247	0.004403	0.001129	0.000246	0.116727
3.877275	0.005307	0.004032	0.000453	0.014672	0.401659	0.000297	0.000668	0.013811	0.000985	0.082778	0.000151	0.007874	0.001532	0.000180	0.116796
3.986236	0.004488	0.003549	0.000545	0.015434	0.434507	0.000264	0.000565	0.012651	0.000799	0.080800	0.000136	0.009161	0.000845	0.000261	0.115622
4.053972	0.004664	0.002889	0.000664	0.010992	0.448168	0.000328	0.000585	0.013259	0.001100	0.077886	0.000131	0.005657	0.000581	0.000242	0.114145
4.042981	0.009340	0.002868	0.000727	0.021401	0.407456	0.000288	0.000534	0.012091	0.000759	0.075901	9.810050E-5	0.010647	0.000480	0.000227	0.111172
4.073753	0.011995	0.002875	0.000716	0.012247	0.392696	0.000338	0.000600	0.016671	0.001282	0.075871	7.325022E-5	0.009240	0.000323	0.000238	0.109321
4.170710	0.012987	0.002495	0.000579	0.023983	0.401189	0.000331	0.000481	0.013261	0.001343	0.076449	0.000130	0.015467	0.000398	0.000206	0.108496
4.333557	0.012687	0.002250	0.000394	0.024237	0.429683	0.000269	0.000416	0.013156	0.001175	0.077303	9.007473E-5	0.011576	0.000827	0.000259	0.109052
4.444522	0.009922	0.002017	0.000281	0.024366	0.444812	0.000223	0.000314	0.006992	0.001993	0.079466	0.000132	0.009224	0.000261	0.000195	0.109570
4.621967	0.007784	0.001791	0.000292	0.020909	0.442189	0.000307	0.000277	0.009529	0.000960	0.080867	0.000166	0.016311	0.000383	0.000156	0.109851
4.838922	0.007578	0.001405	0.000284	0.012125	0.462580	0.000319	0.000284	0.010153	0.001335	0.080293	0.000182	0.010794	0.000447	0.000208	0.109533
