#header text header text texty text text
0.114032	0.023475	0.023567	0.067766	1.100208E-5	3.619194E-5	3.344796E-5	2.592396E-5
0.114118	0.023510	0.023567	0.067740	3.749577E-5	3.950794E-5	1.793775E-5	4.401673E-5
0.114184	0.023499	0.023637	0.067731	1.537207E-5	3.992611E-5	4.112373E-5	1.342131E-5
0.114250	0.023571	0.023633	0.067730	3.721559E-5	2.926814E-5	1.516652E-5	4.790435E-5
0.114311	0.023472	0.023643	0.067757	2.638986E-5	4.318681E-5	1.334000E-5	1.276001E-5
0.114381	0.023547	0.023646	0.067699	2.673537E-5	2.930275E-5	9.918216E-6	3.031813E-5
0.114484	0.023578	0.023678	0.067717	1.255868E-5	1.172447E-5	4.558519E-5	2.111933E-5
0.114543	0.023578	0.023667	0.067688	3.441052E-5	2.167526E-5	2.634442E-5	4.203144E-5
0.114597	0.023591	0.023717	0.067683	2.570298E-5	3.768686E-5	2.481954E-5	2.055300E-5
0.114674	0.023677	0.023752	0.067692	2.934697E-5	4.164782E-5	3.629698E-5	4.018648E-5
0.114763	0.023647	0.023742	0.067684	7.250564E-5	2.020338E-5	5.294853E-5	4.117586E-5
0.114864	0.023677	0.023767	0.067677	2.535836E-5	4.307248E-5	4.412199E-5	2.074363E-5
0.114956	0.023748	0.023846	0.067659	2.414663E-5	3.215353E-5	5.329889E-5	3.637275E-5
0.115057	0.023758	0.023848	0.067695	2.000900E-5	1.137077E-5	4.660101E-5	3.953043E-5
0.115155	0.023781	0.023892	0.067645	4.052071E-5	3.838217E-5	2.679397E-5	2.955029E-5
0.115231	0.023774	0.023905	0.067624	2.827582E-5	2.441165E-5	2.572732E-5	2.255350E-5
0.115242	0.023805	0.023920	0.067648	4.055486E-5	1.171101E-5	3.281322E-5	3.133687E-5
0.115265	0.023840	0.023921	0.067611	4.338705E-5	3.380954E-5	2.821035E-5	1.768386E-5
0.115330	0.023837	0.023910	0.067590	2.231169E-5	8.390414E-6	2.727630E-5	4.907761E-5
0.115340	0.023818	0.023928	0.067621	1.950279E-5	3.004060E-5	4.136921E-5	3.300836E-5
0.115376	0.023832	0.023932	0.067588	2.380068E-5	3.389803E-5	3.106288E-5	4.092653E-5
0.115424	0.023842	0.023973	0.067588	3.665141E-5	2.089705E-5	1.993208E-5	5.058959E-5
0.115450	0.023885	0.023953	0.067566	3.784949E-5	3.505963E-5	4.520275E-5	5.938024E-5
0.115489	0.023866	0.023919	0.067590	1.586925E-5	2.972477E-5	2.117295E-5	2.518144E-5
0.115498	0.023856	0.023955	0.067523	3.062533E-5	2.816752E-5	4.356780E-5	2.841720E-5
0.115523	0.023838	0.023955	0.067571	4.882091E-5	4.012505E-5	5.451064E-5	2.494437E-5
0.115524	0.023900	0.023990	0.067557	1.533212E-5	4.159553E-5	2.665215E-5	3.521743E-5
0.115556	0.023870	0.024001	0.067558	4.805374E-5	2.173484E-5	2.767688E-5	3.729150E-5
0.115584	0.023875	0.023979	0.067562	2.906793E-5	1.312179E-5	1.759882E-5	2.792753E-5
0.115612	0.023926	0.023993	0.067574	1.912054E-5	3.916554E-5	1.907721E-5	2.814556E-5
0.115645	0.023888	0.023965	0.067554	3.878928E-5	4.082440E-5	1.342533E-5	2.374935E-5
0.115591	0.023899	0.023995	0.067575	3.499774E-5	1.183014E-5	4.900201E-5	1.919340E-5
0.115622	0.023895	0.023997	0.067545	1.923624E-5	1.586189E-5	3.350487E-5	2.871327E-5
0.115647	0.023909	0.024013	0.067533	3.624911E-5	2.382680E-5	1.590354E-5	4.724630E-5
0.115587	0.023924	0.024006	0.067557	2.395805E-5	3.266056E-5	2.398970E-5	3.287644E-5
0.115615	0.023921	0.023974	0.067542	2.926971E-5	2.146258E-5	3.164177E-5	4.553383E-5
0.115645	0.023891	0.023970	0.067564	1.947238E-5	4.378851E-5	4.084974E-5	2.605770E-5
0.115607	0.023909	0.024027	0.067542	1.511843E-5	3.068320E-5	2.036206E-5	2.286607E-5
0.115618	0.023900	0.023993	0.067564	2.588216E-5	2.085559E-5	1.336622E-5	2.462844E-5
0.115624	0.023899	0.024012	0.067549	3.487148E-5	3.810856E-5	5.050077E-5	2.730318E-5
0.115633	0.023895	0.023990	0.067535	3.128242E-5	3.245705E-5	2.706356E-5	4.305431E-5
0.115638	0.023937	0.024015	0.067545	2.740272E-5	5.516859E-5	2.699262E-5	3.436226E-5
0.115637	0.023902	0.023998	0.067557	2.550839E-5	3.730664E-5	2.731303E-5	3.012940E-5
0.115659	0.023918	0.024037	0.067558	1.617714E-5	3.115270E-5	3.096833E-5	2.064989E-5
0.115621	0.023910	0.024032	0.067559	4.549837E-5	1.788239E-5	3.790995E-5	4.233441E-5
0.115653	0.023914	0.024012	0.067574	4.938956E-5	5.236145E-5	5.417245E-5	3.472517E-5
0.115672	0.023920	0.024002	0.067537	3.838306E-5	3.603688E-5	1.953533E-5	3.317771E-5
0.115655	0.023926	0.024005	0.067555	3.780583E-5	4.136735E-5	2.474584E-5	5.124508E-5
0.115628	0.023940	0.024043	0.067552	2.498081E-5	3.454402E-5	1.995780E-5	2.459610E-5
0.115652	0.023890	0.023981	0.067558	2.484129E-5	2.843056E-5	3.033274E-5	4.423459E-5
0.115632	0.023912	0.024070	0.067560	1.200717E-5	2.053519E-5	4.357446E-5	4.051444E-5
0.115673	0.023913	0.023995	0.067522	2.702180E-5	3.372762E-5	1.643095E-5	2.292616E-5
0.115637	0.023948	0.024024	0.067559	2.363232E-5	4.630679E-5	2.719338E-5	2.049291E-5
0.115623	0.023927	0.024009	0.067555	2.771678E-5	3.084498E-5	4.002823E-5	1.191044E-5
0.115689	0.023920	0.023993	0.067544	3.050139E-5	3.656815E-5	2.061589E-5	2.546659E-5
0.115670	0.023953	0.024004	0.067554	2.693802E-5	1.959240E-5	5.442612E-5	4.117781E-5
0.115689	0.023931	0.024030	0.067550	2.549010E-5	3.752144E-5	3.832378E-5	3.879411E-5
0.115644	0.023904	0.024011	0.067549	2.909533E-5	2.973672E-5	4.524249E-5	1.859559E-5
0.115644	0.023921	0.024022	0.067506	2.911976E-5	3.679552E-5	3.963907E-5	1.794868E-5
0.115677	0.023913	0.024034	0.067557	2.265758E-5	2.016589E-5	4.723532E-5	2.679656E-5
0.115642	0.023918	0.024005	0.067519	1.865472E-5	2.840320E-5	4.517465E-5	4.243123E-5
0.115680	0.023899	0.024022	0.067518	3.792538E-5	6.843654E-5	2.071299E-5	2.806116E-5
0.115643	0.023924	0.024024	0.067576	3.496081E-5	3.178470E-5	4.946922E-5	2.861043E-5
0.115667	0.023919	0.024052	0.067566	2.230608E-5	2.739561E-5	1.341572E-5	4.660803E-5
0.115720	0.023912	0.024021	0.067545	1.751690E-5	3.343136E-5	1.611581E-5	3.710593E-5
0.115654	0.023917	0.024059	0.067549	3.143726E-5	5.932723E-5	1.832295E-5	7.341553E-5
0.115664	0.023908	0.024009	0.067543	1.745332E-5	2.902437E-5	2.951494E-5	1.665115E-5
0.115655	0.023938	0.024017	0.067566	3.735900E-5	2.367639E-5	4.835222E-5	1.727997E-5
0.115612	0.023883	0.023968	0.067570	3.316679E-5	4.582824E-5	2.265821E-5	2.080419E-5
0.115637	0.023912	0.024011	0.067539	3.278444E-5	4.001636E-5	2.732976E-5	2.467601E-5
0.115587	0.023913	0.024002	0.067596	1.403931E-5	3.568537E-5	5.567803E-5	3.456156E-5
0.115625	0.023876	0.023960	0.067588	2.822280E-5	3.960452E-5	1.009305E-5	4.114909E-5
0.115585	0.023888	0.023992	0.067557	4.575964E-5	3.474740E-5	2.553709E-5	2.968370E-5
0.115544	0.023875	0.023986	0.067598	1.804748E-5	2.103080E-5	2.449654E-5	2.331657E-5
0.115491	0.023834	0.023965	0.067594	2.046910E-5	3.833147E-5	3.215616E-5	2.162313E-5
0.115398	0.023864	0.023971	0.067589	4.284282E-5	2.927929E-5	3.271663E-5	2.056672E-5
0.115291	0.023828	0.023948	0.067632	2.348562E-5	2.816153E-5	2.079459E-5	4.776611E-5
0.115162	0.023782	0.023885	0.067653	3.876675E-5	2.372789E-5	3.229539E-5	3.898338E-5
0.115045	0.023728	0.023863	0.067616	2.492063E-5	3.137831E-5	4.240426E-5	1.221369E-5
0.114888	0.023722	0.023846	0.067690	2.835402E-5	2.916529E-5	3.981813E-5	2.441825E-5
0.114825	0.023659	0.023810	0.067687	2.803029E-5	3.014449E-5	2.544681E-5	2.406880E-5
0.114754	0.023664	0.023806	0.067709	2.355866E-5	3.942978E-5	4.014913E-5	2.918155E-5
0.114606	0.023639	0.023769	0.067697	2.056817E-5	1.526074E-5	2.198813E-5	2.486962E-5
0.114504	0.023590	0.023690	0.067703	3.795205E-5	4.001953E-5	2.033059E-5	2.425786E-5
0.114404	0.023606	0.023644	0.067728	3.100371E-5	3.669729E-5	4.399266E-5	2.874381E-5
0.114256	0.023503	0.023631	0.067749	1.577194E-5	4.172642E-5	1.739759E-5	3.368052E-5
0.114096	0.023475	0.023595	0.067770	4.284462E-5	4.072675E-5	5.224473E-5	4.108965E-5
0.113988	0.023412	0.023542	0.067750	4.946753E-5	3.360278E-5	4.677204E-5	2.165235E-5
0.113821	0.023393	0.023505	0.067776	4.625483E-5	4.120578E-5	1.603748E-5	2.492765E-5
0.113662	0.023325	0.023452	0.067751	3.776857E-5	2.542859E-5	1.308247E-5	2.942007E-5
0.113542	0.023281	0.023372	0.067732	3.620864E-5	3.274556E-5	3.610936E-5	2.050100E-5
0.113386	0.023272	0.023341	0.067766	2.716019E-5	3.416457E-5	3.021469E-5	3.282702E-5
0.113185	0.023161	0.023276	0.067797	3.827095E-5	3.591880E-5	4.659898E-5	3.098825E-5
0.112990	0.023081	0.023199	0.067776	2.517017E-5	2.730079E-5	1.501052E-5	2.173757E-5
0.112824	0.023038	0.023156	0.067790	2.354496E-5	3.558374E-5	2.463552E-5	3.044962E-5
0.112660	0.023045	0.023114	0.067803	4.231026E-5	1.885605E-5	1.827385E-5	3.902808E-5
0.112537	0.022999	0.023087	0.067760	3.130329E-5	2.257682E-5	2.876830E-5	1.263491E-5
0.112442	0.022947	0.023063	0.067807	2.303755E-5	3.102747E-5	3.039293E-5	4.269907E-5
0.112333	0.022904	0.022982	0.067798	3.905032E-5	3.734085E-5	3.815716E-5	3.892821E-5
0.112178	0.022856	0.022967	0.067774	2.364793E-5	3.560267E-5	1.325272E-5	4.225663E-5
0.112032	0.022797	0.022880	0.067814	3.248979E-5	3.412689E-5	1.920432E-5	4.317524E-5
0.111795	0.022717	0.022849	0.067789	3.476884E-5	1.142959E-5	3.982708E-5	3.126895E-5
0.111641	0.022702	0.022764	0.067788	3.114726E-5	2.363468E-5	4.481990E-5	3.257276E-5
0.111436	0.022603	0.022720	0.067816	2.239323E-5	3.159323E-5	3.968697E-5	4.004865E-5
0.111284	0.022547	0.022650	0.067845	2.814357E-5	2.869027E-5	4.058271E-5	2.701002E-5
0.111112	0.022480	0.022597	0.067854	3.990698E-5	3.413006E-5	2.909521E-5	1.692658E-5
0.110990	0.022451	0.022558	0.067869	2.350415E-5	2.599842E-5	3.267364E-5	4.404927E-5
0.110837	0.022416	0.022508	0.067843	2.616793E-5	2.717795E-5	3.748566E-5	3.035945E-5
0.110738	0.022343	0.022466	0.067857	4.207269E-5	2.456513E-5	3.524112E-5	3.647956E-5
0.110614	0.022297	0.022435	0.067820	3.499593E-5	5.866520E-5	3.474187E-5	4.904389E-5
0.110537	0.022271	0.022368	0.067880	2.260961E-5	4.665013E-5	2.620131E-5	4.564874E-5
0.110432	0.022254	0.022349	0.067880	3.975001E-5	3.566641E-5	4.219809E-5	2.600066E-5
0.110380	0.022232	0.022321	0.067886	2.741424E-5	3.629716E-5	2.490152E-5	3.124829E-5
0.110312	0.022160	0.022305	0.067895	2.497760E-5	4.751164E-5	3.563451E-5	4.113926E-5
0.110230	0.022203	0.022250	0.067865	2.086640E-5	3.056593E-5	2.997999E-5	2.678282E-5
0.110145	0.022148	0.022281	0.067901	1.904397E-5	2.498258E-5	2.503474E-5	3.577627E-5
0.110087	0.022108	0.022232	0.067900	1.900112E-5	2.861927E-5	3.440668E-5	3.171345E-5
0.110024	0.022103	0.022218	0.067892	2.305239E-5	4.751989E-5	5.113104E-5	3.668804E-5
0.109949	0.022056	0.022155	0.067907	2.624417E-5	2.692979E-5	3.287972E-5	4.123138E-5
0.109903	0.022039	0.022144	0.067941	3.366083E-5	3.956804E-5	2.036194E-5	4.107378E-5
0.109840	0.022019	0.022108	0.067895	1.937851E-5	3.569350E-5	1.280004E-5	2.624669E-5
0.109767	0.021969	0.022102	0.067936	3.212012E-5	1.943506E-5	1.434229E-5	2.752123E-5
0.109666	0.021945	0.022018	0.067917	3.357812E-5	3.862929E-5	3.071206E-5	3.219354E-5
0.109588	0.021922	0.022034	0.067940	3.093774E-5	1.629157E-5	3.420337E-5	2.768841E-5
0.109479	0.021863	0.021980	0.067948	4.414140E-5	2.921543E-5	4.258576E-5	3.088055E-5
0.109442	0.021861	0.021947	0.067950	5.378088E-5	2.925684E-5	3.058585E-5	3.924174E-5
0.109369	0.021803	0.021948	0.067948	1.494929E-5	1.067111E-5	5.018536E-5	5.517123E-5
0.109293	0.021780	0.021893	0.067940	3.108162E-5	2.875337E-5	2.165465E-5	2.375122E-5
0.109207	0.021758	0.021870	0.067988	3.496077E-5	2.331858E-5	2.281986E-5	1.539868E-5
0.109140	0.021744	0.021802	0.067975	4.244352E-5	5.586987E-5	6.426369E-5	1.657233E-5
0.109102	0.021708	0.021792	0.067985	2.907229E-5	3.873890E-5	8.681552E-6	3.276223E-5
0.109017	0.021672	0.021769	0.067989	2.088039E-5	3.492043E-5	5.225123E-5	1.758342E-5
0.108980	0.021687	0.021757	0.068011	4.120033E-5	2.408783E-5	3.299043E-5	2.355640E-5
0.108922	0.021619	0.021729	0.068025	3.996939E-5	3.049564E-5	2.049961E-5	5.331706E-5
0.108878	0.021638	0.021710	0.068022	3.305615E-5	4.349278E-5	1.395933E-5	1.930592E-5
0.108813	0.021572	0.021703	0.067988	1.586939E-5	2.721672E-5	4.860460E-5	1.546063E-5
0.108766	0.021582	0.021667	0.068029	1.886124E-5	2.264493E-5	4.195452E-5	3.476228E-5
0.108734	0.021608	0.021637	0.068062	5.866027E-5	8.362859E-6	3.181674E-5	2.727783E-5
0.108650	0.021506	0.021612	0.068066	4.134681E-5	4.176567E-5	4.303478E-5	5.059387E-5
0.108571	0.021496	0.021554	0.068088	4.850526E-5	3.383692E-5	3.087289E-5	3.593871E-5
0.108525	0.021467	0.021543	0.068103	1.910238E-5	3.649122E-5	2.515942E-5	4.748426E-5
0.108476	0.021419	0.021526	0.068098	3.272240E-5	2.253072E-5	1.615236E-5	4.523534E-5
0.108367	0.021430	0.021496	0.068149	1.882521E-5	2.654862E-5	2.202682E-5	3.051591E-5
0.108361	0.021379	0.021448	0.068126	3.703834E-5	3.470826E-5	2.168584E-5	3.961532E-5
0.108297	0.021388	0.021459	0.068114	2.267847E-5	3.030636E-5	3.941036E-5	3.815798E-5
0.108274	0.021325	0.021380	0.068144	4.383999E-5	2.599312E-5	2.396006E-5	1.503885E-5
0.108182	0.021323	0.021421	0.068149	4.712456E-5	5.985334E-5	3.142801E-5	3.588245E-5
0.108192	0.021312	0.021388	0.068177	1.981591E-5	5.084093E-5	2.546763E-5	1.961083E-5
0.108140	0.021281	0.021366	0.068168	2.489910E-5	1.372643E-5	3.252092E-5	2.695105E-5
0.108111	0.021262	0.021354	0.068204	2.004815E-5	2.420019E-5	2.052667E-5	3.642692E-5
0.108070	0.021228	0.021338	0.068201	2.754591E-5	2.651223E-5	2.266996E-5	2.172989E-5
0.108036	0.021221	0.021311	0.068252	1.906761E-5	2.841168E-5	4.092901E-5	3.613293E-5
0.108038	0.021231	0.021356	0.068190	2.556792E-5	4.441217E-5	1.303748E-5	1.837534E-5
0.108002	0.021201	0.021290	0.068232	4.019133E-5	3.079269E-5	3.044136E-5	2.013662E-5
0.107992	0.021232	0.021334	0.068243	1.797210E-5	5.535531E-5	2.930117E-5	4.273410E-5
0.108005	0.021234	0.021309	0.068247	3.263380E-5	3.434826E-5	2.516852E-5	2.286447E-5
0.107946	0.021209	0.021242	0.068256	2.262530E-5	2.431366E-5	2.822641E-5	3.158193E-5
0.107924	0.021198	0.021313	0.068289	4.847958E-5	1.888694E-5	2.361220E-5	1.767254E-5
0.107933	0.021159	0.021274	0.068257	3.932318E-5	3.986250E-5	2.796019E-5	4.816984E-5
0.107874	0.021159	0.021274	0.068267	3.037318E-5	1.235465E-5	3.173543E-5	2.523550E-5
0.107905	0.021147	0.021268	0.068333	2.117155E-5	3.569428E-5	1.378583E-5	2.187062E-5
0.107848	0.021158	0.021206	0.068345	3.273112E-5	4.256620E-5	2.748835E-5	4.205283E-5
0.107838	0.021149	0.021230	0.068308	4.063328E-5	2.198446E-5	3.724610E-5	4.761311E-5
0.107824	0.021115	0.021224	0.068358	4.269426E-5	3.479621E-5	2.513934E-5	2.468069E-5
0.107795	0.021104	0.021187	0.068343	4.346186E-5	4.072045E-5	2.671493E-5	2.847721E-5
0.107755	0.021090	0.021153	0.068391	4.089168E-5	2.199538E-5	2.020626E-5	2.216331E-5
0.107768	0.021090	0.021189	0.068390	2.432687E-5	2.907072E-5	3.027635E-5	1.882974E-5
0.107731	0.021117	0.021164	0.068424	3.537155E-5	3.022583E-5	3.651660E-5	2.974904E-5
0.107717	0.021085	0.021157	0.068411	3.359600E-5	3.551264E-5	3.300288E-5	2.211498E-5
0.107716	0.021055	0.021149	0.068453	3.422363E-5	3.700519E-5	3.000591E-5	2.544411E-5
0.107667	0.021057	0.021126	0.068415	3.330685E-5	2.324267E-5	4.567615E-5	4.064272E-5
0.107678	0.021022	0.021146	0.068413	2.106485E-5	2.647021E-5	3.626946E-5	4.520948E-5
0.107658	0.021022	0.021133	0.068408	1.673479E-5	4.107350E-5	3.619706E-5	3.463525E-5
0.107623	0.021044	0.021136	0.068443	2.395537E-5	2.366150E-5	2.539082E-5	2.194156E-5
0.107657	0.021027	0.021108	0.068459	2.555917E-5	2.588147E-5	2.689517E-5	3.381983E-5
0.107634	0.021029	0.021105	0.068416	2.782748E-5	1.753605E-5	3.684669E-5	3.149105E-5
0.107572	0.021010	0.021074	0.068446	2.719189E-5	3.090998E-5	4.778163E-5	4.682895E-5
0.107597	0.021032	0.021104	0.068466	6.185265E-5	2.809367E-5	2.617970E-5	3.031082E-5
0.107596	0.020965	0.021063	0.068476	1.643095E-5	2.590641E-5	3.310246E-5	3.428433E-5
0.107576	0.020979	0.021009	0.068467	2.052073E-5	3.252356E-5	2.463331E-5	2.246010E-5
0.107568	0.020960	0.021078	0.068527	2.174742E-5	2.399547E-5	2.672826E-5	2.685022E-5
0.107519	0.020963	0.021045	0.068545	3.140449E-5	2.363759E-5	3.243811E-5	4.499343E-5
0.107542	0.020948	0.021079	0.068538	1.837183E-5	2.210262E-5	2.917900E-5	3.787587E-5
0.107555	0.020975	0.021035	0.068502	3.601996E-5	4.203543E-5	3.646300E-5	2.950683E-5
0.107570	0.020986	0.021051	0.068537	3.724430E-5	3.382406E-5	1.777685E-5	2.700010E-5
0.107587	0.020975	0.021049	0.068537	2.555787E-5	3.416775E-5	2.631858E-5	3.265555E-5
0.107493	0.020938	0.021053	0.068554	2.006429E-5	3.476949E-5	4.078263E-5	3.083424E-5
0.107487	0.020946	0.021019	0.068552	3.546350E-5	3.509565E-5	1.057966E-5	2.414419E-5
0.107482	0.020907	0.020999	0.068604	6.332244E-5	1.993415E-5	4.275659E-5	3.079796E-5
0.107433	0.020888	0.020980	0.068601	2.092050E-5	2.606916E-5	2.359423E-5	9.602589E-6
0.107445	0.020905	0.020976	0.068627	2.240116E-5	1.782354E-5	3.985478E-5	1.186537E-5
0.107392	0.020890	0.020968	0.068645	3.833569E-5	2.470725E-5	2.035101E-5	3.135930E-5
0.107416	0.020875	0.020953	0.068593	3.207902E-5	2.527084E-5	4.590586E-5	1.817865E-5
0.107425	0.020878	0.020987	0.068672	2.820856E-5	3.630034E-5	4.903224E-5	1.977864E-5
0.107433	0.020894	0.020955	0.068670	2.771553E-5	4.377642E-5	3.460293E-5	3.501757E-5
0.107421	0.020878	0.020957	0.068658	3.389610E-5	3.887933E-5	2.457717E-5	2.386129E-5
0.107443	0.020887	0.020977	0.068674	4.246638E-5	2.311032E-5	2.395299E-5	2.623340E-5
0.107415	0.020921	0.021001	0.068671	2.586776E-5	2.404178E-5	3.521936E-5	3.920831E-5
0.107476	0.020854	0.020979	0.068682	2.018537E-5	1.573634E-5	5.677017E-5	5.247883E-5
0.107454	0.020867	0.020943	0.068677	1.394493E-5	2.528282E-5	5.209818E-5	2.191961E-5
0.107386	0.020886	0.020959	0.068691	7.466941E-5	4.320822E-5	2.413496E-5	2.993035E-5
0.107360	0.020857	0.020964	0.068704	4.603635E-5	1.860472E-5	3.008060E-5	3.259109E-5
0.107300	0.020844	0.020938	0.068706	4.020473E-5	4.101255E-5	3.172929E-5	3.483285E-5
0.107375	0.020796	0.020898	0.068756	1.953325E-5	2.806621E-5	4.459852E-5	2.448432E-5
0.107337	0.020851	0.020870	0.068763	3.021215E-5	3.816230E-5	3.621688E-5	1.739286E-5
0.107332	0.020836	0.020888	0.068783	2.845321E-5	1.668557E-5	3.767335E-5	3.141919E-5
0.107290	0.020781	0.020882	0.068780	3.373781E-5	5.951133E-5	2.306070E-5	2.527257E-5
0.107329	0.020809	0.020887	0.068774	3.730734E-5	2.713579E-5	3.915629E-5	2.812867E-5
0.107337	0.020855	0.020892	0.068761	3.182703E-5	2.744965E-5	3.806758E-5	4.019393E-5
0.107427	0.020876	0.020987	0.068706	5.033541E-5	1.975498E-5	4.047989E-5	4.980643E-5
0.107500	0.020943	0.021024	0.068679	5.957094E-5	1.255217E-5	3.854118E-5	3.010323E-5
0.107602	0.020998	0.021063	0.068591	3.611432E-5	5.121146E-5	3.729971E-5	2.885513E-5
0.107758	0.021036	0.021167	0.068523	4.700224E-5	2.062733E-5	2.639148E-5	1.668049E-5
0.107827	0.021130	0.021186	0.068473	3.719822E-5	3.782872E-5	2.526461E-5	2.945198E-5
0.107927	0.021207	0.021275	0.068450	1.978115E-5	3.590453E-5	3.701545E-5	2.977962E-5
0.108041	0.021245	0.021342	0.068367	1.490390E-5	4.167482E-5	4.530643E-5	4.333630E-5
0.108152	0.021317	0.021388	0.068373	2.348396E-5	2.772432E-5	3.028975E-5	2.868113E-5
0.108226	0.021383	0.021435	0.068305	2.902600E-5	4.540594E-5	4.648397E-5	1.909698E-5
0.108416	0.021432	0.021538	0.068237	3.269469E-5	1.442841E-5	4.658988E-5	3.785972E-5
0.108575	0.021504	0.021591	0.068276	1.981542E-5	1.840104E-5	2.523424E-5	4.430449E-5
0.108714	0.021595	0.021670	0.068223	5.606999E-5	5.172272E-5	4.336766E-5	4.682985E-5
0.108911	0.021666	0.021742	0.068200	4.563439E-5	5.939037E-6	4.022934E-5	5.580743E-5
0.109118	0.021807	0.021849	0.068170	3.538889E-5	3.693971E-5	1.694903E-5	6.033349E-5
0.109331	0.021832	0.021913	0.068099	3.542105E-5	3.197130E-5	3.742435E-5	3.597511E-5
0.109463	0.021944	0.021993	0.068118	6.014146E-5	1.610155E-5	5.982686E-5	3.102715E-5
0.109712	0.022030	0.022100	0.068056	2.962750E-5	2.531103E-5	3.512540E-5	2.715015E-5
0.109944	0.022099	0.022199	0.068059	1.316069E-5	5.274270E-5	2.442454E-5	2.643702E-5
0.110193	0.022200	0.022313	0.068075	4.033785E-5	2.845734E-5	4.173608E-5	4.322992E-5
0.110465	0.022310	0.022358	0.068063	4.350650E-5	1.781339E-5	2.305263E-5	4.071412E-5
0.110722	0.022392	0.022468	0.068029	2.241182E-5	3.128312E-5	2.619864E-5	4.875247E-5
0.110957	0.022488	0.022559	0.068016	2.402474E-5	2.767731E-5	1.172188E-5	3.952448E-5
0.111163	0.022565	0.022646	0.067993	2.369919E-5	2.273480E-5	3.288448E-5	4.788944E-5
0.111375	0.022625	0.022696	0.068017	4.299575E-5	2.391764E-5	4.720509E-5	1.257451E-5
0.111528	0.022650	0.022745	0.068000	1.379127E-5	2.920598E-5	1.942698E-5	2.044529E-5
0.111673	0.022696	0.022801	0.068023	2.738476E-5	4.467901E-5	2.343420E-5	1.574237E-5
0.111784	0.022737	0.022845	0.067999	3.336355E-5	4.794033E-5	3.089052E-5	8.079036E-6
0.111932	0.022820	0.022874	0.067991	4.054985E-5	2.892907E-5	5.744551E-5	3.756290E-5
0.112135	0.022856	0.022970	0.068003	2.955440E-5	3.128987E-5	4.204894E-5	5.397100E-5
0.112304	0.022924	0.023015	0.067993	5.611192E-5	3.589719E-5	4.622838E-5	1.775859E-5
0.112504	0.022977	0.023050	0.067971	2.408263E-5	3.594338E-5	3.454420E-5	3.382959E-5
0.112752	0.023018	0.023115	0.067957	4.086587E-5	3.472563E-5	4.578501E-5	3.161152E-5
0.112915	0.023137	0.023201	0.067966	2.076332E-5	2.110749E-5	2.837161E-5	3.074932E-5
0.113051	0.023139	0.023255	0.067953	2.429052E-5	4.336714E-5	5.066389E-5	2.153930E-5
0.113206	0.023212	0.023276	0.067951	4.626258E-5	3.316132E-5	7.299988E-5	1.378927E-5
0.113307	0.023218	0.023329	0.067952	7.829422E-6	9.032506E-6	3.961098E-5	4.604458E-5
0.113415	0.023242	0.023312	0.067939	2.045461E-5	3.057180E-5	2.882102E-5	3.489682E-5
0.113507	0.023276	0.023383	0.067951	6.206249E-5	2.442107E-5	3.329437E-5	1.874314E-5
0.113656	0.023285	0.023375	0.067898	3.494933E-5	2.819268E-5	3.297604E-5	3.023378E-5
0.113729	0.023309	0.023390	0.067849	3.296179E-5	4.204788E-5	2.381343E-5	2.453397E-5
0.113843	0.023339	0.023456	0.067889	2.070832E-5	4.730720E-5	2.600258E-5	2.279932E-5
0.113946	0.023354	0.023479	0.067876	2.565496E-5	3.824941E-5	2.392629E-5	2.825073E-5
0.114000	0.023366	0.023469	0.067841	4.413587E-5	2.542850E-5	3.626458E-5	3.099665E-5
0.114094	0.023399	0.023495	0.067844	3.291096E-5	2.121525E-5	1.881896E-5	4.207605E-5
0.114220	0.023430	0.023533	0.067820	2.284834E-5	3.073615E-5	6.612444E-5	2.220668E-5
0.114330	0.023453	0.023531	0.067784	4.296744E-5	2.399124E-5	3.373407E-5	3.883649E-5
0.114370	0.023474	0.023571	0.067786	2.844321E-5	3.927566E-5	4.869253E-5	3.556887E-5
0.114466	0.023517	0.023604	0.067734	5.392989E-5	1.999141E-5	3.252819E-5	6.211793E-5
0.114557	0.023506	0.023605	0.067731	4.443719E-5	2.237430E-5	4.108947E-5	2.728564E-5
0.114603	0.023544	0.023643	0.067756	3.921878E-5	2.697610E-5	2.711834E-5	5.271334E-5
0.114762	0.023588	0.023683	0.067760	3.716276E-5	2.756822E-5	4.524606E-5	3.436469E-5
0.114793	0.023623	0.023684	0.067709	3.046424E-5	3.570988E-5	3.394010E-5	2.798743E-5
0.114853	0.023604	0.023724	0.067740	4.742443E-5	2.698056E-5	1.683642E-5	4.694930E-5
0.114930	0.023663	0.023702	0.067752	3.440102E-5	4.708276E-5	3.243183E-5	1.475859E-5
0.114981	0.023661	0.023763	0.067726	3.062954E-5	1.780341E-5	3.460989E-5	2.908023E-5
0.115037	0.023671	0.023778	0.067691	3.286892E-5	4.699504E-5	5.565850E-5	1.994168E-5
0.115110	0.023665	0.023797	0.067703	1.836390E-5	4.411543E-5	2.887479E-5	2.552476E-5
0.115193	0.023755	0.023836	0.067693	4.654165E-5	1.199663E-5	2.859754E-5	4.330635E-5
0.115253	0.023751	0.023844	0.067678	4.022931E-5	2.316510E-5	2.886827E-5	2.605882E-5
0.115338	0.023780	0.023877	0.067679	2.799775E-5	3.387912E-5	1.715591E-5	4.144279E-5
